0,1,2,3,4,5,6,7,8
5.529966666666662,5.450152499999999,5.117800000000002,5.8955224999999984,5.47097,6.320880499999998,6.170673999999997,5.305149999999999,6.410380000000004
5.826109999999999,5.513694999999998,5.633933333333335,6.555058333333332,5.296254999999999,6.916302000000003,5.7171600000000025,5.664525000000001,6.492757500000002
5.345629999999997,4.777109999999995,6.023748333333334,5.77535,4.951825333333333,5.906807121212123,5.985108333333335,5.254573333333331,5.612193333333334
5.46551,5.163865999999997,5.181139999999998,6.1451990000000025,5.086780000000001,5.8108590000000016,5.996270000000001,5.409826666666667,5.885745714285715
5.1046619999999985,4.871469999999994,4.8466299999999976,5.719220285714284,5.252359999999999,5.25175,5.907518333333334,5.350329999999997,6.615868571428568
5.764798333333332,4.849259999999996,5.220555999999998,5.857654166666667,4.90185333333333,6.693268333333334,6.200423333333332,5.684640000000001,6.160659666666668
5.203379999999998,4.422429999999992,4.37943,5.661814666666665,4.5165500000000005,5.417099999999998,5.822378500000003,5.492599999999998,5.846775666666666
5.726769999999999,5.0647299999999955,4.275260000000001,5.931538333333334,5.034113333333335,5.656769999999997,6.1222331666666685,4.608422499999997,6.284829166666665
5.400488999999998,5.501335999999997,4.966288333333331,5.955496,4.603333333333335,6.059235500000001,6.1900460000000015,4.9966908333333295,6.504977000000001
5.379555,5.090782999999998,4.964399999999997,6.261356500000001,4.420589999999999,6.184885000000001,5.861594999999999,5.03745,5.2755980000000005
6.025405000000001,5.473186666666666,5.437345000000002,6.322171666666665,4.4793499999999975,5.550176666666667,6.120878333333335,5.878495,6.819147500000002
5.369880000000002,5.184068571428567,6.33197,6.443729999999997,5.845467500000001,5.819029999999999,6.293426666666669,6.892950000000001,6.570572333333331
5.252391214285709,5.333909999999999,5.681829999999999,5.979741666666667,5.33014333333333,5.774615000000002,5.897354047619047,5.444486666666665,6.252142833333336
5.738639999999998,5.356559999999997,5.221375,5.9494250000000015,4.66871,7.382654999999998,5.656549523809527,5.6084099999999975,5.728171666666665
5.460995499999999,5.6171374999999975,6.199710000000001,6.041812916666666,4.993468333333333,5.268499999999999,6.665147500000001,5.394920000000003,6.3754750000000024
5.64602333333333,4.959664499999998,5.771884166666667,6.150903333333333,4.463029999999999,5.856479999999998,6.5928499999999985,5.404429999999996,5.464771666666667
5.058385666666665,4.725922499999997,4.657988000000001,6.182562000000001,4.323410000000001,5.881093333333336,6.233293333333338,5.262089999999998,6.465734999999999
4.8936336666666636,5.105249999999995,5.891610000000003,5.5237593333333335,5.094959999999999,5.600023333333335,6.6503322222222225,5.4091025,6.391025999999999
5.509418333333333,4.771033333333329,5.310567071428569,5.850060833333332,4.429630000000001,5.747519999999998,5.8355345714285765,5.321469999999997,6.51186142857143
5.451799999999998,4.902822499999998,5.292040000000001,6.181718666666665,4.442420000000001,5.8059350000000025,5.667306,5.407339166666667,6.229974333333335
5.866755,4.978869999999998,5.367018071428569,6.165310999999997,4.58426,5.929584285714284,5.903722000000001,6.188187999999998,5.760703333333333
5.553088333333331,5.048749999999996,5.1156700000000015,7.411433333333332,5.1014300000000015,5.909094999999999,5.986256666666668,5.451509999999997,6.018893333333333
5.794978333333333,4.943864999999998,5.3789960714285705,5.6717113333333335,4.5450866666666645,5.8959233333333305,5.766843333333334,5.687928000000002,6.230568095238091
5.332680499999999,5.228219999999994,5.464307500000002,6.623511333333332,5.1329375000000015,5.630743333333332,6.656675333333335,5.048729999999999,6.7651333333333366
5.726218999999999,5.3069358333333305,5.050905,6.717786666666668,6.662279999999997,6.3192299999999975,5.874305000000002,5.936466666666665,6.560793000000001
5.306019333333335,6.10203833333333,4.9713975,6.306168452380952,5.395251666666669,6.714484999999999,7.271789999999998,5.04534,6.243248333333335
5.300009999999997,5.363545000000001,5.360990000000003,6.509956666666663,4.43385,5.244866666666666,6.0837390000000005,5.841239999999997,6.7122755000000005
5.44106193939394,4.76124583333333,5.401855,5.557316666666664,5.954822500000002,6.9928174999999975,6.524941777777778,5.577844999999999,6.548903333333333
5.3841,5.404519999999999,5.746725000000002,5.879190000000001,4.726126666666667,6.175900833333335,6.279785904761899,5.2718199999999955,6.244276666666668
5.313309999999999,5.532714999999999,5.319750000000003,5.589621666666668,4.734426666666666,5.563234999999999,6.2199244999999985,5.033123333333329,6.375743333333335
5.397453,5.355183333333331,5.571893333333334,6.230221666666666,4.31769,5.754362499999997,6.145688333333334,5.798413333333333,6.494950642857145
5.361113303030302,5.857434999999999,5.548766000000003,6.016574666666667,4.487329999999998,5.427136666666668,6.019673833333334,5.228393333333331,6.346417500000002
5.0504283333333335,4.862139999999997,5.735040000000002,6.528673999999999,4.35737,6.958559523809526,5.616641,5.18500333333333,6.796561000000003
5.32231,4.7301299999999955,5.249379999999999,6.323674999999998,4.564810000000001,5.859645,6.561295833333332,5.103791999999999,7.0540175000000005
5.550004999999998,5.482479999999998,4.956592500000002,6.2599735,6.592012499999997,5.334151904761905,5.8741525,5.589564999999998,6.535675500000004
5.050394999999998,5.113333999999996,4.807739999999997,5.807606666666667,5.243449999999998,5.201784999999998,5.980504999999999,5.363359999999996,6.557630000000001
5.451099999999997,4.8073149999999965,5.050985999999996,5.9461516666666645,4.686069999999997,6.264359999999997,5.9212599999999975,5.437779999999999,5.617796833333332
6.237093333333332,5.263584999999998,6.001789999999998,6.323715000000003,4.601099999999998,5.75541,5.553667500000001,5.831260000000001,6.9173575
5.367947,5.2451199999999965,5.5341175000000025,6.5504196666666665,5.189910000000001,5.603908333333334,6.523130333333336,5.154183333333333,6.759973333333337
5.625209999999999,5.6951125000000005,5.851953333333337,6.258580166666668,6.3618700000000015,5.807260000000001,6.130055333333335,5.663991666666671,7.1193310000000025
5.519923333333333,5.40267,5.01839,6.439826999999998,5.50441,5.640319666666667,6.260953333333338,5.828689999999997,5.631945000000003
6.129720000000009,5.273863999999999,5.137423333333332,6.008244999999999,5.320539999999997,6.415268333333334,6.697219166666664,6.273345000000003,6.739083999999999
5.76807,5.4414909999999965,5.082249999999998,6.454389999999997,4.413749999999999,6.1114599999999975,5.808545833333333,5.738435000000003,6.5656175000000045
5.8022050000000025,5.2338583333333295,6.03625,6.7175734999999985,5.399116666666668,5.865489999999999,6.810245999999998,6.590195000000002,6.748341666666663
5.4464103030303,5.119499999999996,5.338750000000001,6.0110383333333335,4.391093333333333,6.676409999999996,6.1959494999999984,5.364513333333331,6.131146000000001
5.375989999999999,5.0844999999999985,6.57309,5.852798333333333,5.013899999999999,6.369814999999997,6.6919691666666665,5.6117550000000005,6.683046166666667
5.566744999999997,4.996731666666664,5.294192500000001,7.563198333333335,4.7456400000000025,6.011406000000001,6.7231313333333365,6.014282499999998,6.735076666666669
5.4883500000000005,5.005669999999997,4.9196075000000015,5.7386425833333305,4.4381200000000005,5.454256666666668,5.507673333333335,5.480249999999997,6.050319999999998
5.409881666666665,4.788006666666663,5.438881000000001,6.4143775000000005,4.7465579999999985,6.063024999999998,6.597073333333333,4.896817499999997,6.347620333333336
5.417693333333334,5.343634999999998,5.1087399999999965,6.139034166666665,4.286880000000001,5.429359999999999,6.209694000000002,5.223915,6.173426999999999
5.230809999999999,5.013869999999998,5.419089999999995,5.738465952380952,4.716759999999999,6.275829999999997,6.187086666666667,5.099742083333331,5.7715015476190485
5.031413999999995,4.7742833333333285,5.481852166666667,5.5552204523809525,5.738516000000001,5.864425000000002,5.965343333333338,5.6324099999999975,6.423669166666665
5.764958333333335,5.1713999999999976,5.378815571428568,6.223248333333332,4.388780000000001,5.920213333333331,6.070900000000003,6.21367,6.138841666666668
5.327050000000002,4.624099999999996,4.943180000000002,6.4156949999999995,4.737726666666667,6.721624999999998,5.697959166666667,5.2350949999999985,6.40418
5.971120324675327,5.210309999999997,5.24885207142857,5.8048000238095225,4.8490400000000005,6.034224999999998,7.002249166666667,5.563345000000001,5.926160714285714
5.704089999999997,5.38931333333333,5.7605299999999975,6.440656666666664,4.643139999999999,5.482436666666665,5.868127500000003,5.760745000000001,6.665267500000002
5.471708571428571,5.913556,4.550135,6.886938571428568,4.984389999999999,5.785794999999999,6.217433333333338,5.390194999999999,6.1746308333333335
5.3880426666666645,4.619859999999992,4.8402199999999995,6.683681000000003,5.568673833333333,5.433064999999999,5.9380180000000005,5.64136,6.099673428571429
5.327489999999996,5.10466833333333,5.20133216666667,5.5362316666666676,5.292865666666667,5.927297500000001,6.088055000000001,5.584119999999998,6.406557499999999
5.442279999999998,5.5410049999999975,5.725825000000002,5.8038,4.644756666666667,6.018320000000001,6.41495533333333,5.144599999999997,6.244006666666667
5.698339999999999,5.452124999999998,5.658430000000001,6.201742999999999,4.57049,5.6295166666666665,5.911541666666667,5.744869999999999,6.852197500000004
5.155798999999997,4.863219999999996,4.801060000000001,6.658056000000002,5.684602166666667,5.177499999999998,6.1129756666666655,5.69276,5.906867428571428
5.470514999999995,5.188640999999997,4.603280000000002,5.7814929999999976,4.764700000000001,5.7585855000000015,5.671552500000002,5.443504666666663,5.828543333333332
6.003328333333335,5.2643349999999955,5.491060571428571,6.572839999999999,4.37838,5.76356,6.13275,6.256569999999996,6.097649999999998
5.03755,5.3479519999999985,4.291239999999998,6.1975645,4.907757499999998,5.945980000000002,5.955275500000003,5.7213707142857135,5.875711000000001
5.704389999999997,5.518529999999998,4.7217125000000015,6.193768000000002,5.083365999999998,6.6901966666666635,5.844283333333332,5.688289999999998,5.698523214285714
5.187119999999999,5.361099999999999,5.433630000000003,6.979770833333332,5.410923999999998,5.8791800000000025,6.393069999999999,5.4826925000000015,6.817067500000002
5.396221666666663,4.607942499999996,4.661950000000002,6.349464999999999,4.379070000000001,5.8155133333333335,5.186816000000001,5.261053333333331,6.141165000000001
5.78229,5.933330000000001,4.421528,6.634321666666668,5.9471599999999984,6.1423066666666735,6.3482173333333325,5.8821933333333325,5.845508333333332
5.672979999999997,4.993874999999994,5.1466840000000005,5.892313714285714,5.347889999999996,6.355835000000001,5.798419,6.523561999999999,6.787453333333333
5.377479999999995,5.220346666666663,5.883059999999998,5.4757349999999985,4.760189999999997,5.990135000000001,6.852318333333333,5.749301666666668,6.6107316666666645
5.7700425000000015,5.460563333333332,5.035273333333335,6.175474333333334,6.023469999999999,6.457508333333334,6.434559833333336,6.054263333333332,6.125090833333334
4.9923899999999986,4.828389999999996,4.378180000000001,6.212884523809521,4.445469999999999,5.7717775000000024,5.465107499999997,5.538779999999999,5.734143999999999
5.660075000000003,5.522635000000002,4.946405,6.358243333333332,4.872489999999999,6.084019999999998,6.534208500000003,7.215670000000004,6.265143999999997
5.347925833333332,4.9249286666666645,7.6384358333333395,5.758933166666664,4.3594300000000015,5.685064166666666,5.828287,5.221593333333333,6.363118166666665
5.294914666666666,5.449310333333334,5.8042925,5.779206166666665,5.361006333333331,6.075854999999998,6.9905909047619055,5.3997899999999985,6.5858000000000025
5.384149999999997,5.2200919999999975,5.506710000000003,6.042468333333333,4.422239999999999,5.808720000000003,5.2762400000000005,5.551973333333333,6.459622500000003
5.626815833333333,4.942876666666662,4.944925999999999,5.590949999999998,4.4588,5.776729999999999,5.488366000000003,5.2229373333333315,5.890996666666667
5.52278,5.725729238095238,5.404839999999999,6.483258333333335,4.7187106666666665,5.45032,6.585203571428572,6.634705714285718,6.5655791666666685
5.415656666666669,5.103689999999997,5.924634999999999,6.26360476190476,5.397406666666666,5.444137499999999,5.897443333333333,5.327615,6.8917908333333315
5.194255000000001,5.297965666666666,5.950149333333332,6.081119499999999,5.073723333333333,5.617309999999999,5.943299166666668,6.520585000000002,6.435157499999999
5.384119999999999,5.129329999999999,6.543199999999998,6.015364999999999,4.983799999999997,6.262214999999999,6.713355833333335,5.595465000000001,6.678964500000002
6.514007500000003,5.512968999999997,4.442429999999998,5.911850833333334,4.672879999999998,6.153886666666666,6.036001000000001,7.551620000000005,5.6417816666666685
5.390901388888889,4.965733333333329,5.357038000000001,6.2540640000000005,5.341120833333331,5.427895000000001,7.027485523809523,4.1502566666666665,6.364198
5.076159999999998,5.8133766666666675,5.138295500000002,7.67806396969697,5.455783666666666,5.8191783333333325,6.599528666666665,5.351573333333337,6.923717857142857
6.6801066666666635,5.564875000000002,5.362321571428572,6.272757547619048,5.277881583333332,5.871316666666664,6.173676666666666,5.811469999999997,6.382748000000001
5.173869999999998,5.1498069999999965,4.906144999999999,6.195771,4.362259999999999,5.798560000000001,5.6188475,5.180003636363637,5.838529999999999
5.499481999999998,5.081049999999996,4.961009999999999,6.376695999999997,4.39113,7.806775,5.163330000000002,5.7900599999999995,5.430411666666667
5.7129866666666675,4.92393333333333,5.966109999999999,6.551042500000002,4.661890666666666,5.820100000000003,6.285647238095237,5.357728333333334,7.168044166666667
5.569517999999999,5.1849639999999955,5.088327071428568,5.900644499999998,4.612310000000001,6.095448333333333,5.604605000000002,5.513484,6.082606666666669
5.347357999999999,5.830672499999998,6.004165000000001,5.909051,4.899149999999999,5.633504999999999,6.525423333333333,5.806769999999999,6.429862500000003
5.774309999999999,5.315659999999997,5.251870000000001,6.332970499999999,4.485542499999998,7.1033500000000025,6.172126666666667,5.788001666666667,5.939821249999998
5.875569999999999,5.46106,5.324165000000002,6.604000833333331,4.589702499999998,5.947765,6.172603333333331,5.678636666666668,5.881499999999997
5.712249999999997,5.144314999999995,5.787472499999998,6.088970833333333,4.4556900000000015,6.326195999999998,5.970823404761902,5.666349999999998,6.3131650000000015
5.409703333333331,5.360204999999997,4.935669999999998,6.078594523809524,5.205689499999998,5.5573283333333325,6.254857761904763,5.3125874999999985,6.2559495714285696
4.740571666666667,5.076361666666664,4.980139999999999,6.496094999999998,4.396699999999998,5.760149999999998,5.8544597499999975,5.012899999999998,6.171939999999998
5.4475766666666665,4.870289999999996,5.28725657142857,5.759495190476189,4.451716666666668,6.026531333333331,6.024533333333335,5.310045666666664,5.916998333333335
5.233823333333332,5.274959999999997,5.279440000000001,6.679904166666668,4.795432000000002,6.476309999999998,5.620127,5.31524,6.3352699999999995
5.21875433333333,5.319135666666664,5.6245030000000025,6.768874999999998,5.676768333333333,6.100166666666667,6.410476000000001,5.538523333333331,6.332599166666671
5.064199999999998,5.796294999999999,5.530013333333336,6.522846666666663,5.210739999999999,5.325706666666667,6.863870833333333,6.811065000000001,7.510155833333334
4.890413333333332,5.021741666666664,5.599185000000001,6.511359166666665,4.680679999999999,5.83004,5.7163530000000025,5.474875714285713,6.192245999999999
5.586241666666665,4.723449999999996,4.874257499999998,6.330201666666667,4.233269999999997,5.763444999999997,5.298075833333332,5.616499999999998,6.109831333333332
5.635519999999998,4.800929999999997,6.777583333333332,6.5299070000000015,5.561656666666668,5.49854,5.730736666666665,5.380781666666667,7.0910514523809525
5.5559149999999935,5.6027974999999985,4.9520025000000025,6.192030166666667,6.5546409999999975,5.38343357142857,6.028150833333334,5.577814999999998,6.562515500000003
5.627434999999998,5.554707000000002,5.916790000000002,6.730770166666666,5.299896666666667,5.8647800000000005,6.4798441666666635,6.189805833333336,6.795836666666666
5.3895139999999975,5.060659999999995,5.257032666666663,5.682900833333332,4.4692500000000015,5.461342500000001,6.002477071428576,5.378639999999999,5.984775000000003
5.5686699999999965,4.921876666666663,4.994179999999999,5.8355066666666655,5.512320000000001,5.57145,5.883047,6.158490000000002,6.207591666666667
5.629453333333332,5.280270000000002,6.585679999999996,6.2385319999999975,4.44915,5.503025,6.380643000000001,5.8492233333333346,6.3600933333333325
5.436419833333331,5.463689999999998,4.4155099999999985,6.184839999999998,5.054529999999997,6.368302000000003,6.1706499999999975,6.3035799999999975,5.758049666666667
5.474100000000001,5.121065166666664,6.779897777777778,6.126000833333336,4.466920000000001,6.3930849999999975,7.110323333333333,4.908760000000006,7.114600000000004
5.85167,5.3827333333333325,5.9828100000000015,6.735351500000003,4.834859999999997,5.7437000000000005,6.480631333333331,7.619422499999998,6.793074000000002
5.318144999999999,5.29259333333333,5.265678333333336,6.710278333333332,5.924057499999999,5.7232340000000015,5.949829000000001,5.655889999999998,6.41339166666667
5.293382999999999,5.200349999999999,5.189320000000002,6.153039,4.6118299999999985,5.8091399999999975,6.4799471666666655,5.132787500000001,6.557585500000001
5.522354999999994,5.510119999999998,4.9642205000000015,6.7220900000000015,6.581419999999998,5.420626904761903,5.968292500000001,5.604119999999997,6.491553000000005
5.468539999999999,5.333355119047618,5.429504999999998,5.991677499999998,4.458259999999997,5.848884999999999,6.019920000000003,5.669647142857144,6.721816000000002
5.200582999999998,5.121266666666662,4.9636000000000005,5.999645119047616,4.459930000000001,6.157510000000001,6.136649000000001,5.165706666666665,5.9114642857142865
5.29438,5.502479999999999,5.681040000000004,6.881111666666667,4.846437999999997,5.512854999999999,6.682369166666667,5.065427500000001,6.827737500000004
5.7725133333333325,5.456879999999999,5.045384999999999,6.148131666666668,4.9324499999999984,5.797928095238093,5.919310000000001,5.93726,6.300768333333332
5.751979999999999,4.940609999999999,4.904077999999998,5.634176666666669,5.284626666666664,5.612208285714283,6.074709999999999,5.480627499999998,5.881543333333332
5.430041999999999,4.802678333333328,4.866980833333333,5.932814833333332,7.4718399999999985,5.723696666666667,5.403246499999999,5.552923333333332,5.8550125
5.449562499999997,4.781751666666663,5.416970809523809,5.939608333333332,5.925433333333332,5.883303333333332,6.116711142857145,5.3769740000000015,5.872938333333334
5.507559999999998,5.4045687499999975,5.533461000000001,5.830066666666666,5.821304833333333,5.896196666666667,6.187062833333332,5.939610000000001,6.557628000000005
5.27634,4.7055199999999955,5.320046666666666,6.290189833333334,4.76274,6.25416,6.262050666666667,5.250324999999997,6.202138333333334
5.29581,4.658009999999996,5.205525,6.2522216666666655,4.554590000000001,5.946955,6.553105833333333,5.041744999999999,7.120027500000001
5.044692499999999,5.403355,5.44394,6.154229666666664,4.36506,5.957860000000003,6.417026666666668,7.001584999999999,6.8850716666666685
6.174366666666668,5.881649000000002,5.441980000000001,6.734033333333332,4.52327,5.8532699999999975,5.7973620000000015,5.862083999999998,6.6463221666666685
6.174277499999999,6.2677799999999975,5.2790349999999995,6.431619999999998,4.457979999999999,6.08995712121212,5.922043333333333,5.87701,6.625957500000004
5.90882,5.129819999999999,5.953030000000001,6.6128916666666635,4.38808,5.57685,5.513615000000003,5.4826000000000015,6.645604500000003
5.655179999999998,4.925316428571424,5.7414116666666635,6.074386333333334,4.3912200000000015,6.693316999999995,6.159560000000003,5.635409999999999,6.362615000000003
6.7419899999999995,5.2926674999999985,5.30491357142857,7.768028999999998,6.367971666666665,7.958660000000004,6.178161666666668,5.552729999999997,7.138791333333333
5.19721,4.825459999999996,5.35237,6.297614166666663,4.666090000000001,6.213131666666668,6.474292500000002,5.048564166666666,7.084150000000001
5.664410833333331,5.376931666666667,4.047265000000001,5.7334349999999965,4.531989999999999,5.6487166666666635,5.649953499999999,4.757182499999995,5.967531666666666
5.842419999999995,5.458108333333333,5.085184999999997,7.548812333333327,6.1327199999999955,8.170298000000004,5.802898166666666,5.447050000000003,6.537983500000002
5.732855833333329,5.460063333333334,5.423035642857144,6.115793380952384,4.451439999999998,5.866329999999998,5.5624285714285735,5.416139999999998,5.8859686666666695
5.579564999999998,5.193106749999996,5.0810650000000015,6.137351666666667,5.6311271666666665,5.498245999999997,6.049557333333337,5.558841666666666,5.561454761904762
5.314889999999998,5.426715999999999,5.73957,6.836538333333332,4.52489,6.66855,5.6265300000000025,5.800627999999998,6.442767499999999
5.110004999999998,5.442443333333332,5.148160000000002,6.328488166666666,5.02423,5.627166666666667,6.125462333333334,5.282691000000001,5.804639999999997
5.761567999999998,5.109718333333333,5.603371928571431,5.576627166666664,4.637009999999998,6.8236399999999975,5.520561666666668,5.450495666666666,6.699283666666665
6.672261666666667,5.580212499999997,6.5662924999999985,6.164726500000001,5.641906666666666,5.827979999999998,6.128753999999998,5.443819999999998,6.742746666666669
5.374349999999995,4.776999999999995,5.69468,5.812425833333334,4.605858000000002,5.4493899999999975,6.142724666666667,5.363943333333327,6.371911666666668
5.8161233333333335,4.927744999999998,5.3451160714285715,5.8665296666666675,4.586676666666664,5.909699999999996,5.861063333333334,5.6311833333333325,6.164501428571423
6.067873333333336,5.154315333333332,6.434929880952379,6.587006666666665,5.841719999999998,6.423698333333333,6.5738743333333325,5.738486666666664,6.520262500000004
5.470149999999998,5.727594999999999,5.6895700000000025,5.982126666666668,4.988184999999998,5.827815000000002,5.975726666666663,5.210749999999996,6.406660000000002
5.239869999999999,5.316609999999997,5.500508,5.825346555555557,5.976676666666667,5.604925,6.694106333333335,5.312639999999999,6.605845952380955
4.0503599999999995,4.649124999999996,5.30002,5.876563333333336,4.317289999999998,5.822803333333333,5.985568,4.715067500000003,6.870773333333334
5.775499999999999,5.085994999999997,5.351237999999999,6.234091666666666,4.467460000000001,5.920879999999999,5.773011666666667,6.191579999999999,5.85492
5.4981899999999975,4.662569999999995,5.192216571428571,5.833425833333331,4.5428000000000015,5.87256,5.688671071428572,5.63875,6.165678333333334
5.3788407142857135,5.833600000000002,5.998995833333336,6.450923333333333,6.013650000000001,6.075521666666666,5.943117,5.1347725,6.501727333333332
5.3880909999999975,5.9564216666666665,4.30503,5.779415166666666,4.5775000000000015,5.413526666666666,6.405302476190474,4.999920333333332,6.300013333333334
5.262358000000001,5.399974999999997,4.715456000000001,6.122163499999999,5.5186433333333325,5.24271,6.013453571428572,5.668059999999998,6.169480000000001
5.713939999999999,5.00887333333333,5.267779999999999,5.7888550000000025,5.334412499999997,5.779778285714285,5.989074999999998,5.396336666666665,5.747580000000003
5.259699999999997,5.289181666666663,5.4026900000000015,5.6029193333333325,5.181739999999998,5.839536666666668,6.489420000000003,5.453019999999998,6.614011666666669
5.901136499999999,5.113869999999999,4.876259999999999,6.119534999999996,4.827629999999997,6.130152499999997,5.628607499999998,5.4711866666666635,5.9454499999999975
5.4876549999999975,5.467389166666664,5.526149999999999,6.7736350000000005,5.561138333333332,5.546749999999999,6.461680000000001,5.471289999999998,6.380836666666667
5.224568333333332,4.816013333333327,4.945204999999996,5.808095666666663,4.92557,5.463757333333333,5.766806499999998,5.34676,5.912305666666668
5.791809999999997,4.827034999999995,5.878845833333332,5.800252047619043,4.838467499999997,6.593976666666664,5.861037380952383,5.6588199999999995,6.950601999999999
5.326969999999997,5.0910999999999955,5.19785,5.9519915,4.807042000000001,6.438659999999998,5.643326999999999,5.27291,6.3929399999999985
5.539554999999997,5.4351741666666635,5.7395384285714295,5.8367231666666655,4.502099999999999,6.375564166666664,5.892870000000002,5.525696666666664,6.103623999999996
5.520699999999998,4.847239999999996,5.438930000000003,6.345424166666664,4.623160000000001,6.575948333333333,6.4793458333333325,5.196302500000002,6.682217500000003
5.067658333333331,4.710409999999995,5.901520777777781,5.905475666666665,5.820900000000003,5.273551428571427,6.363773500000002,5.170459999999999,5.620984166666667
5.2371699999999946,5.7360783333333325,5.038607500000001,5.9466423809523805,5.592046333333335,5.893974166666669,6.0228633333333335,5.62249,5.8017641666666675
5.144548916666663,5.572849166666669,5.39544,7.077471833333334,5.499929666666665,5.226679999999999,6.311472833333335,5.275109999999996,6.149819166666667
5.44542333333333,5.217196666666664,5.798421000000001,5.501405,4.605209999999999,6.345243333333335,6.6957166666666685,5.46629,5.932635666666666
5.166773333333332,4.998759999999995,4.8188799999999965,5.723113333333331,4.799686666666666,5.700829999999999,6.248520666666668,5.298289999999997,6.668128000000004
5.6384349999999985,5.473874999999998,4.801009999999999,5.690921,4.81493,5.2597700000000005,5.712389999999999,5.084839999999999,6.272979095238097
5.450569999999999,5.0846733333333285,5.136594999999997,6.236435583333333,4.269989999999999,5.848491666666664,6.0037650000000005,5.229479999999999,5.561360380952379
5.339063333333331,5.238144166666661,5.0238825,6.2848048333333315,4.650141666666667,5.4502,6.3983820000000025,5.009129999999995,6.423664000000001
5.86345,5.279452666666664,4.21989,5.711570166666666,4.444410000000002,5.7826416666666685,5.670083238095236,4.987342499999999,5.975651666666664
6.163091999999999,4.957889999999996,5.412455499999997,6.307821714285711,4.7161399999999984,5.826039999999997,5.7610605714285725,5.5605400000000005,6.443145000000002
5.255979999999999,5.5372361666666645,5.683940000000002,6.216538142857143,5.262515000000001,5.377855119047622,6.663547499999997,4.919885000000004,5.8299949999999985
5.2295449999999954,4.790839999999993,4.969589999999998,6.226610000000001,5.220985714285714,5.3877099999999984,5.677495000000001,5.460955833333335,6.3903500000000015
5.529993999999998,4.654669999999993,4.8708175,5.957459166666666,4.647870000000002,5.441657499999999,5.786469999999998,5.553744666666664,5.795483333333333
5.292833333333332,5.316307999999997,4.813860000000001,5.757946,4.566920000000003,5.5566258333333325,6.468821749999997,4.925629166666663,6.357882023809523
5.7823400000000005,4.6305449999999935,5.3658565000000005,5.8691003809523785,5.370499999999998,6.6085850000000015,5.792056214285713,5.621219999999999,6.7108870000000005
5.197202249999997,5.616941666666667,5.629970000000001,6.752137000000004,5.575472499999997,5.77231933333333,6.423684023809526,5.250099999999996,5.942383333333334
6.6844116666666675,5.5922625,6.854093333333334,6.152661000000003,5.630563333333333,7.654915166666667,5.9758423333333335,5.3960199999999965,6.71284666666667
5.461391333333332,6.485440000000003,5.773475,6.639843809523808,4.376329999999997,6.945867499999999,5.65880066666667,5.7445299999999975,6.473804000000001
6.740918571428572,5.833452500000003,5.40067,6.686591166666666,5.614430000000002,5.320346666666667,6.455448250000001,5.410309999999999,5.917875
5.2792646666666645,5.588934999999997,4.8241900000000015,6.169619999999997,5.304475833333337,5.729724166666667,6.711513333333337,4.855328333333335,6.277695000000001
5.51586233333333,5.448964999999999,5.078785500000001,6.604208809523809,6.503669999999998,5.57440261904762,6.006849833333333,5.574959999999999,6.700346333333332
5.4157699999999975,4.482834999999994,5.778470000000001,5.9247440000000005,4.855486666666664,6.29134,6.653333333333332,5.461856666666664,6.4556
5.8418325000000015,5.005339999999999,5.584148571428572,5.958586666666667,6.148240000000002,6.0076033333333285,5.9171650000000025,6.173487499999998,6.194469999999997
5.69488,4.706649999999995,6.2019949999999975,6.419609999999999,4.706099999999998,5.429009999999996,5.916733333333338,5.727429333333331,6.375926999999999
5.275519999999998,4.898747499999996,5.22435,6.297246666666665,4.643450000000001,6.11469,6.472945833333332,5.239859166666667,6.7286075000000025
5.960050000000003,5.1529279999999975,5.104384999999997,6.152740285714286,6.244889999999998,6.455748333333332,6.174515166666668,6.098516666666668,6.067764166666665
5.193366888888886,5.499121666666665,4.3058200000000015,7.057795000000001,4.636669999999999,5.799153333333335,6.399769666666666,5.244829999999996,6.667108333333335
6.3298799999999975,5.260815428571424,5.907110000000002,7.054822000000003,4.9463849999999985,5.8502600000000005,5.446216666666667,5.6961200000000005,6.675509999999999
5.414781499999999,4.720249999999996,5.028038642857143,5.817241499999998,4.529400000000001,5.795113333333335,5.831752142857146,4.938253333333329,5.972309999999999
5.31845,4.518223333333326,5.503801666666668,6.425421166666666,5.11631,5.965250000000003,5.559846666666666,5.605206666666664,6.055915000000002
5.200959999999997,5.059205,4.729730000000004,6.7564649999999995,4.399310000000002,6.312435833333336,5.087880000000002,5.578076666666666,6.175095
5.252259999999995,4.807199999999998,6.002015000000003,6.052534999999998,4.7696549999999975,5.988150000000003,6.662075333333332,5.4707199999999965,6.469981666666664
5.711357500000004,4.9285399999999955,5.229926000000002,6.348192095238093,4.5636775000000025,5.660360000000002,5.954448238095236,5.073655333333331,7.272861666666664
5.8729773809523795,5.087425,5.395868071428568,5.608958333333333,4.671316666666666,5.835889999999997,6.027070000000001,6.151165499999999,6.122293095238093
5.556896666666668,5.2528383333333295,5.330809999999998,5.682362619047617,4.700709999999998,5.5842024615384585,6.046856666666664,5.160147083333332,6.8418566666666685
5.644743,5.412598095238093,6.057839999999998,6.1382544999999995,4.634789999999999,5.953299999999998,5.779101666666668,5.5099399999999985,6.997067500000001
5.94528,5.766095000000003,6.160849999999997,6.252851666666663,4.504999999999999,5.399649999999998,5.74144,5.739555,6.659357500000002
