0,1,2,3,4,5,6,7,8
5.676798333333334,5.275750000000001,6.885412333333332,4.675499999999999,6.608794999999999,6.340069999999997,7.385367333333334,6.055710000000002,6.9181500000000025
5.583038333333337,6.451663333333329,6.182025000000002,5.2883,7.432799999999998,6.217357000000002,5.792159999999997,5.976489999999997,9.879831666666668
5.210663999999996,4.574649999999998,6.089250880952383,4.4772099999999995,5.8556566666666665,5.956439999999999,7.015005999999999,7.580329999999992,5.830021
5.61727,5.052376000000004,5.7404616666666675,4.938867333333332,6.860475833333331,6.175944285714286,6.00709,5.458849999999999,6.634136500000002
5.119769999999996,5.65156,4.860655,5.226358333333332,6.2713199999999985,5.411031666666666,4.8657433333333335,5.1686299999999985,9.918305000000002
5.438959999999995,5.197721666666666,6.629608000000002,4.573319999999998,6.825464166666664,5.974927916666667,4.6403300000000085,5.364310000000006,5.763344
5.402790666666663,5.255898999999999,5.905312500000003,5.249229333333331,6.203969999999997,5.722080000000003,5.059629999999996,5.704589999999999,5.572256666666667
5.453417083333331,5.405224666666667,5.948363666666669,4.841472777777776,5.586531333333332,6.2964100000000025,5.045570000000001,5.226418666666664,6.001852261904763
5.676044499999998,5.4057299999999975,6.1773257142857085,4.9561199999999985,5.310566666666666,5.639490000000002,5.27914,6.166025333333336,7.869878333333336
5.073769166666665,5.8237450000000015,7.7226250000000025,6.468902500000001,6.1226650000000005,6.711210000000002,6.353251666666665,5.304579999999998,6.193479833333335
6.007090166666666,4.471519999999999,6.444436666666667,4.494377500000001,5.464686249999998,6.7137400000000005,5.675846666666662,5.79311,7.643886666666666
6.196086666666668,5.256290000000002,6.308398,4.437879166666664,5.7662524999999984,7.3507833333333314,5.728499999999998,5.0646499999999985,6.040691666666668
4.783440999999995,5.701005,6.961330000000001,4.746912916666667,6.84500083333333,6.3750566666666675,4.800000000000008,5.09604,6.052957499999999
5.413512333333329,4.837350000000002,6.366133499999997,4.436940000000001,5.556807582750581,5.943946666666667,5.700479999999996,5.221287428571426,6.941736666666665
6.216794000000004,4.855823333333333,7.004932500000002,5.276765416666667,5.879156666666668,6.019262500000001,5.619864999999999,5.7918150000000015,6.7345033333333335
5.462329999999998,5.294336666666667,6.167026333333332,4.521539999999999,5.710856666666665,6.2011046666666685,5.588389999999998,7.120939999999996,5.88417
5.27249,5.264399999999996,6.083127380952378,4.216149999999999,5.378616666666668,5.849320000000002,4.860189999999995,5.767619999999997,6.8303150000000015
5.346003333333332,4.663551666666664,6.766905499999999,4.232429999999999,5.75341846153846,6.019103333333334,5.742309999999999,5.48781142857143,6.9453400000000025
4.885859999999996,5.219080000000002,5.8194174999999975,5.467134166666666,6.789133333333332,5.435640000000002,5.347294999999998,5.554759999999997,6.861040000000003
5.624825,5.148250000000001,6.156846452380952,4.976687166666666,5.5030649999999985,6.1906042857142864,5.816219999999999,5.355875,6.09689066666667
4.863018571428567,5.631559999999999,5.859282380952385,4.400506,5.7605200000000005,6.496398833333335,5.097739999999997,5.176166666666668,6.3267326666666674
5.405115,5.301605,6.098030714285715,6.078129999999999,5.13914,5.424871999999998,5.177292666666666,8.333642000000014,6.998659999999997
5.165739999999996,4.512227999999999,6.793974916666667,4.454739999999998,6.161638333333333,5.872872666666666,6.572853000000006,6.624009999999994,5.814822333333333
5.09253833333333,5.1283666666666665,6.462714999999998,4.6153900000000005,6.1000283333333325,5.834432500000003,5.586439999999995,6.455069999999999,6.1118140000000025
5.4572766666666634,4.28792785714286,6.341009555555555,4.677800000000001,5.370606666666667,6.302285833333336,5.512526666666665,5.593709999999999,6.71738666666667
5.143829999999995,4.369959999999999,6.402261666666666,4.4787099999999995,6.3695036666666685,5.8969999999999985,6.899730000000001,6.629451333333329,5.854243999999999
5.6868700000000025,5.294950000000001,6.208075666666666,4.411699999999999,5.943084999999997,6.238784166666667,5.597076666666667,4.562372999999999,5.853840999999999
6.249784000000003,4.788673333333334,6.962535833333335,5.269756666666666,5.792226666666663,5.9977325,5.477264999999999,5.59587,6.7400433333333325
5.6838324999999985,4.409210000000002,6.7243043333333326,4.743991666666666,5.9095999999999975,5.715953547619043,6.091279523809524,5.0428083333333324,6.076553952380955
5.186191999999997,5.826918000000003,6.069820166666667,5.441021666666669,5.8801175,6.012646666666668,6.019590000000001,5.580200000000002,6.497617
5.664638250000001,5.297790000000001,7.519351666666673,4.631220000000002,5.649870833333333,6.6128268333333375,6.2138649999999975,6.523733333333336,6.6891500000000015
5.49899,5.636419999999999,6.4014487499999975,4.5066799999999985,6.3908,6.033218666666668,6.037379999999998,6.967350000000009,6.402043333333332
5.4977199999999975,5.182226666666663,6.919113333333335,5.035421666666665,5.794791666666665,6.4362100000000035,5.213676666666665,6.448480000000004,6.045730000000002
5.581547499999999,5.135441666666666,5.80909,5.053390333333333,5.209216666666667,5.2562225,5.538083333333329,4.8492599999999975,5.7634000000000025
4.9679916666666655,5.597919999999999,6.250673000000003,4.42307,5.772969999999997,5.985585000000001,5.302479999999996,7.362123333333344,6.617421666666669
5.1827899999999945,6.8736025000000005,5.75626311904762,5.486796666666668,6.108154999999999,5.721374,5.942381999999999,5.093139999999996,5.755103333333335
5.672943333333333,5.647947500000003,5.297337166666668,4.9550699999999965,5.924883174603172,5.990156,5.882611333333332,4.742070000000006,6.520529166666668
5.377840000000001,5.506315000000002,6.038990714285713,4.85226,5.3437833333333336,6.1515,5.3403833333333335,5.4718835000000015,7.147880000000001
5.254821499999997,4.783353000000003,7.5526950000000035,4.955588666666664,6.512204,6.53642,5.4128066666666665,6.079773333333336,6.647084833333337
5.200269999999997,4.831479999999994,6.6688600000000005,4.369310000000001,5.9874997948717965,5.769905000000001,6.172736666666664,5.648139999999999,6.9019400000000015
4.685333333333327,5.4851899999999985,5.780734999999994,4.236279999999997,6.3556043333333285,5.5972300000000015,5.3575599999999985,5.8885400000000025,5.8803649999999985
4.659808190476184,6.38943,6.326811166666664,5.699134166666665,5.804258333333332,5.363593500000002,5.4297099999999965,5.312359999999997,6.459895000000001
5.124626666666666,5.62924416666667,5.990858333333333,4.874373333333333,5.693679166666667,6.3831349999999984,5.395809999999996,6.638818333333331,6.5169900000000025
5.974860000000002,4.87973,6.828311000000002,4.868711999999999,5.723590124236872,5.965506904761902,5.442368,5.3447299999999975,6.874469999999999
5.563509999999999,5.001209999999999,5.947194999999998,4.782799999999998,5.415202499999998,6.213260666666668,5.547349999999998,5.213274999999999,6.806200000000002
5.469164999999998,5.280747500000002,6.266062166666666,4.293019999999999,5.208942499999999,5.972348333333335,5.762505,5.1968299999999985,6.973175
5.184354999999996,4.959739999999996,6.002372888888887,4.41342,5.649296666666666,5.978375000000002,4.8986399999999986,5.581310000000002,6.679880000000001
5.121679999999997,5.768759999999998,6.271504999999995,4.547581999999999,5.214879999999998,6.154200000000002,5.5154833333333295,5.696093333333331,5.525244464285715
4.8236266666666605,5.395584999999998,6.528162142857143,4.512880000000003,5.369868333333333,5.857127500000002,5.404479999999997,5.433069999999999,5.728647333333333
5.410825,5.652270999999996,6.972128166666669,4.165269999999997,5.756239999999999,5.754591666666665,5.151309999999998,5.363549999999998,6.941829999999999
5.310829999999997,5.433500000000002,6.472599249999997,4.207079999999999,5.504739999999997,5.610280000000002,6.064851666666668,4.929160000000001,6.8195233333333345
4.7428216666666625,5.692696,7.425815000000001,4.7477466666666635,5.771481,6.281249500000002,5.60714633333333,5.058574999999999,6.534382499999998
6.400696000000003,4.709790000000001,6.237851666666666,5.987687416666665,5.550666666666671,6.631476666666673,5.59639,5.950970000000001,6.619103500000002
5.771360666666667,5.252701666666667,6.504262500000002,4.228209999999998,5.563799166666667,6.265364999999999,5.764419999999998,5.402811428571429,7.31772416666667
5.321959999999997,5.3924499999999975,6.6123683333333325,5.449439999999999,5.527870000000003,7.008427499999998,5.4147,4.814400000000001,7.0626060000000015
4.919589999999996,5.469460000000002,5.446774999999998,4.528450000000002,6.037730000000001,5.4894099999999995,6.1595033333333316,5.452179999999991,6.2215491666666685
5.4154899999999975,5.268455,6.640951666666664,6.039548,6.043957499999998,6.682079166666665,5.815953999999998,6.6334800000000005,6.471000000000003
4.584656666666663,5.655474333333332,6.088154999999998,4.33824,5.483389999999999,6.039345000000001,6.6554823333333335,5.169519999999999,6.535428
4.862719999999999,5.312908666666669,5.846775833333331,4.739353333333332,5.531555833333332,5.332429999999999,5.044635,5.8147420000000025,5.8868779999999985
5.350842999999999,5.363755,7.04921,4.542539999999997,6.2593799999999975,6.458040833333335,5.922383999999999,6.906260000000002,6.383443333333332
4.936377499999995,5.176515500000002,5.483842666666666,4.486099999999999,5.693721666666668,6.055154166666669,5.464556666666662,5.0223300000000055,6.903543000000001
5.634831666666668,4.9686650000000006,6.308972380952379,4.7008526666666635,5.715873499999999,6.780314999999999,5.8505499999999975,5.33531,7.68008666666667
5.2590299999999965,4.8459080000000005,6.6643775,4.7272599999999985,5.730735921855923,5.409263333333335,5.8576886666666645,5.818687499999999,6.990330000000001
6.173389000000006,5.239468000000001,5.524720000000002,6.138752857142855,5.568579166666662,6.753139166666667,5.410579999999999,5.466573,6.076619499999998
5.1259799999999975,5.55598,6.603079999999999,4.384742000000002,6.142548333333332,5.920010000000001,5.9239419999999985,5.659679999999998,6.809119999999999
5.4014279999999975,7.1625461538461535,5.583140238095236,4.35059,5.6610093333333324,5.367753880952379,5.670377499999995,5.218399999999998,6.6756771666666666
4.9026149999999955,5.2908116666666665,6.132252380952381,4.264250000000001,5.647610000000001,5.697239999999999,5.422229999999995,6.334255714285715,6.321631500000002
4.692156583333328,6.5484,6.35429783333333,4.491229999999998,5.783591666666666,5.432501000000001,5.359779999999996,5.490569999999999,6.447205000000001
5.699690000000001,5.48886,5.778959999999999,4.788779999999999,6.2944266666666655,5.4976400000000005,5.252819999999999,4.824947749999999,5.841714999999999
5.740573333333334,5.296616333333333,7.245781999999998,4.554199999999998,5.378977499999999,6.668810000000002,5.131013333333329,4.908650000000006,6.883140000000003
5.464319999999997,5.123839999999994,6.414309880952379,4.280359999999998,5.7484699999999975,6.2419325000000025,5.097589999999994,5.424201428571429,6.84238
5.464570000000001,5.394735000000002,6.309610000000001,6.546274166666665,5.703610000000001,5.615070000000002,5.8495083333333335,6.375500000000005,6.732233333333332
5.466226666666668,5.997760000000002,6.578074238095242,4.506830000000002,5.4359,6.318188333333335,6.5718235000000025,7.555140000000009,6.389127499999997
5.832728333333333,4.838191666666667,7.305206071428572,4.904287499999999,5.670488333333335,6.5115225000000025,5.4139436666666665,6.155806666666668,6.3076066666666675
5.263670000000001,5.712496666666668,6.589755333333334,5.072289999999999,6.1698049999999975,5.8114025000000025,5.666878833333329,5.521620000000001,6.885389000000001
5.521171666666664,5.6029459999999975,7.07651816666666,4.771497499999997,6.089321666666666,6.0687700000000016,5.359499999999994,5.527559999999998,6.046697500000003
4.8345999999999965,4.8754,6.738897999999998,4.71906,6.003794535714286,6.577875333333334,5.024819999999998,5.855281166666664,5.663681666666665
5.346856444444444,6.558089999999997,4.840139999999994,4.591569999999997,5.322309999999998,7.118895500000003,5.263593333333329,5.227101999999999,6.552229428571434
4.845079999999995,5.24725,6.394186499999997,4.521191666666665,6.070308333333335,5.5923025,5.478091999999998,5.032937500000002,6.4690282499999965
5.132536666666663,5.1644666666666605,6.384909999999998,4.43106,5.182513461538462,5.362020000000001,6.228403333333333,6.92869861904762,6.906316666666666
5.543364999999998,5.963706666666668,6.220996666666667,4.9098295833333285,5.951128121212117,6.068171166666667,5.8404011111111105,5.257093333333334,6.914722500000001
4.9249724999999955,5.29793,5.378427500000003,4.309189999999998,5.951393333333334,5.869130000000004,5.759139999999998,5.074450000000004,6.685874166666667
5.1350848333333285,5.559460999999999,6.798481666666667,4.963561333333332,5.242369999999998,7.137836000000001,5.936629999999992,5.138791666666666,6.328255
4.836644999999995,6.483730000000002,5.684248333333334,4.571961666666664,5.843226666666667,5.388983333333332,5.6913375,5.157295,6.49648583333333
5.4556173333333335,5.175217500000003,6.843617166666667,4.8221866666666635,5.621704621212121,5.969529166666666,5.9354200000000015,5.8253566666666625,6.915835476190478
5.015939999999995,5.0298050000000005,6.607560238095241,5.15402,5.8514616666666655,6.469255833333336,4.982418333333332,5.579276666666662,7.001602
5.846113,5.223869999999998,6.542516666666666,4.671909999999999,5.482339999999999,6.54507714285714,5.9547300000000005,5.663460000000002,6.7123835000000005
5.326784999999998,5.347859999999997,6.473201666666666,4.343730000000001,5.40661,5.772470000000004,5.063309999999994,5.902699999999999,6.845660000000001
5.480576499999998,5.905798333333332,7.448537500000002,4.430769999999995,6.541130000000001,6.267035000000003,5.230816666666667,6.2879775,6.515067833333334
5.806419,5.049221666666664,6.152829999999998,4.26578,5.450512128205125,6.40718,5.878559999999999,6.108288095238093,7.560255833333336
5.699783333333333,5.720826666666667,6.175198333333336,5.260069999999998,5.621559999999999,6.609506666666671,5.787155000000001,5.32942,6.597805000000003
5.595253999999999,4.830231666666666,6.596807857142856,4.51885,5.516002916666667,6.1043499999999975,5.5078016666666665,6.0384477777777805,6.643490000000003
5.119412499999998,5.404723333333331,6.401200000000001,5.122436333333333,6.070497500000001,5.277936666666667,5.639526666666662,4.6167325,6.4275410000000015
5.742160833333335,5.411974999999997,6.698592500000001,6.102983333333332,5.6884825,6.49748,5.742381666666665,5.092390000000004,7.153780000000001
5.331439999999995,5.154120000000002,6.79432466666667,4.61475,6.161931666666664,6.067271249999999,4.799200000000004,5.1546300000000045,5.952405000000001
5.302913999999996,5.0417716666666665,6.0147433333333336,4.777799999999999,5.253869999999998,6.654612500000002,5.621569999999998,5.6043800000000035,5.628047666666669
5.428604999999997,5.322294166666668,6.133912166666668,4.264189999999998,5.40988462121212,5.892908333333334,5.701739999999997,4.904690000000003,6.897098333333332
5.212124999999999,5.3103700000000025,6.215036249999998,4.26969,5.4553499999999975,5.426120000000001,6.0828700000000016,6.248999999999999,6.913890000000001
4.991163333333331,6.2875524999999985,6.242860666666665,4.618695999999999,5.90503,6.050095000000002,5.112499999999996,5.548749999999997,6.5572250000000025
5.549786666666666,5.549309166666667,5.647918,4.38168,5.560084999999999,6.464856666666668,5.712602499999999,5.629984999999998,6.677455000000004
5.171839999999995,4.935734999999998,6.293228888888889,4.920530714285713,5.569144285714287,5.955700833333335,5.557186666666663,5.245205000000004,6.08995
5.532863333333332,6.9625917777777815,6.221935000000001,4.758709999999998,5.808209999999997,5.9007015,5.259881666666667,5.669539999999998,5.789565238095238
5.168219999999998,5.453625833333335,5.212410833333332,4.37078,5.5067375000000025,5.6387225,6.098673666666665,5.142650833333332,7.048917999999998
5.187179999999997,5.500893,6.54876233333333,5.5496529999999975,6.668989,5.729270000000001,5.564549999999996,4.571909999999996,6.362049500000001
4.86376833333333,3.693729999999996,5.455255000000002,4.282616,5.967569999999999,5.990470000000002,5.3522066666666674,4.552480000000008,5.773127666666666
4.606489999999996,5.39975,6.033379166666667,4.295225999999999,5.79536,6.044348000000001,5.486889999999994,4.717929547619043,6.868677333333336
5.454220000000001,5.398939999999998,6.409404999999998,4.29031,5.53081625,4.998520000000003,6.146450000000003,5.2261500000000005,6.9056700000000015
5.261515,6.587759999999997,6.043021999999995,4.616270000000001,5.4314849999999995,6.251188000000001,6.31974,7.22241000000001,6.167411666666665
4.913582499999996,5.6031999999999975,5.5415907142857135,5.0911800000000005,5.060969999999996,5.3581400000000015,5.200199999999998,4.685779999999999,5.444401999999999
5.212279999999995,4.548451666666669,5.9776725000000015,4.859189999999999,5.682394999999999,6.2085969999999975,5.884702499999999,5.147290000000001,6.703620000000003
4.913606666666664,5.488530999999999,6.530349222222222,4.361089999999998,5.950089999999998,5.7518100000000025,5.595667499999997,5.4621,6.781370000000001
5.936150666666667,5.710743333333332,6.706073166666669,4.36308,6.384269166666666,5.6561499999999985,5.4776316666666665,5.167127000000002,6.730881
5.496914999999998,5.448570000000003,6.7764324999999985,5.160585666666663,6.766864333333333,6.777010833333333,6.314784833333333,5.218300000000002,7.0048758333333305
6.090295000000001,5.020128333333331,6.609495000000001,4.949783222222221,5.576382138888887,6.322065000000001,5.559723333333335,5.9546800000000015,7.690560000000002
5.485378749999998,5.3039233333333335,6.604854999999999,4.25393,5.464796666666665,5.657159999999998,7.1793883333333435,6.3221074999999995,6.723582500000003
5.798679,5.050921666666664,6.138219999999998,4.274589999999999,5.288494128205127,6.343385,5.911569999999998,6.104638095238094,7.5961658333333375
4.881091999999996,6.285719999999998,6.161892499999998,4.270909999999998,5.884497666666667,5.743411000000003,5.886786666666667,4.975317499999996,6.376330833333332
5.37242,5.0622899999999955,5.9631933809523785,4.3707,5.444355000000002,5.928405000000002,5.022699999999997,6.261579999999999,6.71069
4.614979999999992,5.234619999999998,6.379789333333332,4.293489999999999,5.938123333333333,5.3571100000000005,5.475959999999998,4.95067,6.623740833333335
5.032449999999995,4.5027275000000015,6.871585333333331,4.531540000000001,5.260141666666665,6.372873333333336,5.254279999999998,4.4907,5.8374495
5.624146666666667,5.429645000000002,6.542807380952379,5.0399796666666665,5.603710833333333,6.963313333333333,5.5637599999999985,5.385130000000001,7.156899999999999
5.422739666666668,5.15054,7.0593518333333325,4.919277999999999,5.27186,6.577110833333332,5.82541,6.004004999999999,6.965373333333333
5.9374519999999995,6.503789999999997,5.629064999999998,4.235799999999999,5.867013333333333,5.570698333333336,5.291899999999998,4.924767499999997,6.163175833333333
5.512928333333332,5.119004000000001,6.321463166666664,4.423069999999999,5.513539999999999,6.292330833333333,5.458319999999999,5.1119162012986985,6.573700000000002
4.607264999999994,5.646106666666671,6.2709360000000025,4.463749999999997,5.966571666666666,5.486303333333334,5.1916150000000005,5.507286666666666,6.24768425
5.4247853333333325,5.022419999999999,6.708824357142857,4.708466666666664,5.391111212121213,6.069349999999999,5.5049595,5.945328333333333,6.594760000000003
4.608666666666661,5.743375,5.718346833333335,5.330666666666667,5.650270000000001,5.8566264285714285,4.6476599999999975,5.3971100000000005,5.716393
5.3792199999999974,5.665585,6.426506666666668,4.265079999999998,5.628963333333332,5.665580000000002,6.448079999999992,5.925959999999997,6.775017500000002
5.325912333333332,5.113835000000001,6.780998499999999,5.011570999999998,5.347068082750579,6.7104658333333305,5.7157100000000005,5.503704166666667,6.9272899999999975
5.068634999999997,5.466619999999995,6.596428333333333,4.491599999999997,6.123328333333332,6.085792500000004,5.533609999999998,6.474906666666667,6.129365000000003
4.459443333333327,6.221519999999999,5.349276999999998,5.014649166666667,4.643519999999999,5.147840833333333,5.028393333333332,5.037406666666665,6.2640973809523794
5.315319999999999,5.168509999999999,5.957259047619049,4.442900000000002,5.373369999999999,5.07516,5.252791666666666,6.845905000000003,7.112019999999999
4.969458095238092,5.305226666666667,6.655504666666667,4.575309999999999,6.398732999999997,6.304991333333335,4.454959714285717,4.9538000000000055,6.109205666666664
5.64320833333333,4.405880000000002,6.539555833333334,5.235909999999998,5.072186666666666,6.9590599999999965,5.615403999999999,5.2637399999999985,6.787443333333332
5.27499,5.7350400000000015,6.785655714285711,4.450599999999996,5.8186575000000005,6.614683333333335,5.832016666666666,6.29162,5.887627499999996
5.1898546666666645,5.197631666666666,6.911115619047616,4.31984,5.216122499999998,6.676825666666669,5.997826666666667,5.3537599999999985,6.710580000000002
5.222939999999995,6.8614925000000015,5.746793952380951,5.499456666666666,6.097849999999998,5.7114340000000015,5.927527333333331,5.098664999999995,5.772830000000003
5.6443933333333325,5.115871666666667,6.860461904761902,4.594289999999996,5.4387661666666665,7.0006600000000025,6.066509999999997,5.392499999999999,7.5703833333333375
5.179789999999998,6.6790249999999975,5.9063,5.945217166666665,6.2644850000000005,5.9861900000000015,6.203367333333335,5.371994,6.168830833333333
4.9987616666666606,4.936189999999998,6.0178616666666676,4.364750000000002,6.008034999999999,5.725510833333334,5.007129999999998,4.960690000000001,5.675151666666667
5.7269799999999975,5.4044399999999975,6.266359666666667,4.3945300000000005,6.286436000000001,5.381240000000003,5.0211700000000015,4.948597499999998,6.371503166666668
5.077113999999994,4.70728,6.528779666666668,4.730209999999997,5.629722222222219,5.354130000000001,4.787119999999998,5.323701,6.815179999999998
5.492916666666666,5.012156666666666,6.159731833333336,4.541669999999998,5.996644999999997,5.8246,6.2347699999999975,4.645815,6.124190000000001
4.746619999999996,4.63828,6.599334333333329,4.81267,5.935599535714287,6.759723333333335,4.88734,5.67330783333333,5.733511666666665
5.368016666666665,5.29776,6.4019804722222196,4.335009999999998,5.375719166666666,5.7348900000000045,5.475893333333328,4.162190000000002,6.5803600000000015
5.193909999999996,5.111579999999998,5.965444999999997,4.43772,5.38275,5.091310000000002,5.5846100000000005,7.12248999999999,6.9273333333333325
6.1019840000000025,5.193323000000001,5.57836,6.125522499999998,5.536982499999998,6.684990000000003,5.21366,5.440653000000001,5.841240000000003
5.39472,3.1932499999999937,6.865092333333332,5.138136666666665,5.4570399999999974,5.973770000000001,5.6893499999999975,5.787019999999999,7.127160000000003
5.672332333333332,4.554831666666665,7.166021666666667,4.732644166666666,5.338761666666667,6.319978333333332,5.471848666666664,6.087855000000002,6.4149758333333375
5.922636999999997,4.79025,6.283682666666664,4.570800000000001,5.3247141071428565,6.1150725,5.654222000000002,5.492222777777776,6.6827085714285746
5.540458000000001,5.202039999999998,6.921429333333335,4.255629999999998,5.21549,6.601840666666668,5.885254166666669,5.292216428571427,7.040703333333332
5.344450833333333,6.827805999999998,6.0864680952380965,4.8160099999999995,5.569038000000003,6.072900000000003,4.973420000000004,4.878820000000006,6.944410000000002
4.774044999999994,5.338689999999999,5.401873666666665,4.4615649999999984,5.565556666666668,6.031964000000001,5.792197999999997,4.87958333333334,6.747363333333333
5.235184999999997,5.078209999999999,6.498058333333334,4.183049999999998,5.4513,5.753430000000005,4.951029999999997,5.708809999999999,6.63214
5.596977333333334,5.8690175,7.255462499999997,4.616069999999998,5.337510000000001,6.307188333333337,5.543379999999997,5.00553,7.094190000000002
6.169879000000001,5.786315833333332,6.372291166666664,4.6914099999999985,6.7910066666666635,6.043617000000001,5.799636666666666,5.693410000000001,6.684062000000003
5.442078999999999,5.145396666666668,6.378403999999998,4.565809999999998,5.7439694615384616,5.815618333333332,5.664471666666663,5.143751428571427,6.782126571428571
5.611554999999999,7.254974111111108,5.949509666666668,4.471510000000004,5.888529999999999,6.171808833333333,5.626148833333333,5.51132,6.518620000000001
6.029854999999999,6.07487,7.345729999999996,5.274954166666664,5.524156666666667,7.168724000000003,6.2500399999999985,6.933139999999997,7.014334166666665
5.079529999999998,5.69859666666667,6.499919222222222,5.214563333333333,6.104884999999999,5.8212325000000025,5.4660808333333275,5.4438699999999995,6.822359000000001
4.895166666666665,5.779839999999997,6.4177021666666665,4.408416000000001,5.593980000000001,5.953577857142857,6.234249500000001,5.3551166666666665,7.009246904761904
5.567813333333333,5.874590714285714,7.2126899999999985,5.399296333333332,5.542079999999999,6.6169783333333365,5.6871899999999975,5.02421,7.165078333333334
4.556309999999997,5.4955794285714274,6.457260166666668,4.400969999999999,6.778904999999997,5.694826468253968,6.600601666666664,5.694079999999996,6.870239666666663
4.877757333333328,5.31688416666667,6.8382070000000015,4.58665,6.755871666666668,6.092509333333334,5.524603333333337,6.090439999999997,6.618346666666668
5.033809999999997,5.279150000000003,6.735396666666671,4.408599999999999,5.330924999999999,5.838441666666667,4.93133,5.600039999999999,6.264197333333336
6.294220000000003,4.800489999999999,6.41474833333333,4.43109,5.6683233333333325,6.346694833333332,5.732127666666665,5.5475771111111065,6.5472133333333336
5.394313333333333,6.1863633333333325,7.3740916666666685,4.707209999999999,6.185843333333333,6.1393933333333335,5.575750833333328,6.7179050000000045,6.6622666666666674
5.191299999999996,6.837702500000002,5.720156833333334,5.448246666666666,6.086795,5.691039000000001,5.871522,5.036289999999995,5.7444500000000005
5.584013333333332,6.800494166666666,6.478823619047617,4.448282499999999,6.086616499999997,6.110671190476191,5.938292333333332,5.253887689393938,5.559648333333332
4.988941666666661,5.50568,5.74924654761905,4.762190000000001,5.936380035714282,5.504630000000001,5.4393966666666635,5.004010000000003,5.759149999999997
5.078090833333332,7.251094833333331,5.512212499999999,4.333029999999999,5.547666,5.088052992063495,6.1456345,5.434649999999998,6.595212666666666
5.787585833333331,5.884771666666668,6.247192499999998,5.009468666666664,5.304739999999999,6.188870833333333,5.905682777777775,5.190586666666668,6.910955
6.467747333333336,5.122208642857141,7.331760833333335,4.335759999999997,5.878840000000001,6.212940000000002,6.216152000000001,5.783550000000003,6.845769999999999
4.790484999999995,6.427986833333335,5.947562833333336,5.992301166666668,5.4992100000000015,5.72690107142857,6.605680000000002,5.376618333333336,6.5635
4.911092857142851,5.630740000000002,6.192999833333333,4.933798333333332,5.341556666666668,6.378655119047624,6.149166666666668,5.508859999999999,6.1955550000000015
4.520039999999994,5.425805,6.693590000000002,4.289765999999997,5.459751,5.7187600000000005,4.965979999999999,5.511209999999993,6.243515666666667
5.037419999999996,4.941719999999999,6.588008333333334,4.52781,5.628093,6.196869999999999,5.88538583333333,5.93846,5.68993
5.675403000000001,5.24475,6.856007250000001,4.254849999999999,5.568959954545454,6.513151500000002,5.991603333333334,5.396851428571425,6.9545600000000025
5.281488333333331,5.1940940000000015,6.395579166666662,4.362029999999999,5.585870461538459,5.890938333333335,5.876609999999999,5.450871428571428,6.947949999999998
5.373994999999996,5.347561666666668,6.673391666666667,4.654409999999995,5.454201666666666,6.5862300000000005,5.697307499999999,5.739644999999999,6.881148333333334
4.772667499999995,5.375258000000001,5.947749333333336,4.348789999999998,5.6240733333333335,6.0336300000000005,5.577616666666667,5.906710000000001,6.672876666666666
5.060589999999996,5.855000000000001,6.72218666666667,5.4919786666666655,5.651321666666669,6.7541825000000015,5.108079999999995,4.321960000000003,7.290710000000002
4.976531666666664,5.791215000000002,5.516519999999997,5.673109999999999,4.856219999999994,5.929517500000002,5.0288599999999954,5.196200000000001,5.777723333333333
5.269544999999999,5.183811666666665,6.3771324999999965,4.499679999999999,5.745652330586081,6.098052500000002,5.491429999999998,5.216301428571424,6.851829999999999
4.299659999999993,5.8913800000000025,5.912836666666666,4.880175,5.775168333333331,5.517715833333333,5.381739999999998,5.242122499999998,6.20693833333333
6.036517333333332,6.261455833333333,6.67526816666667,4.43659,6.238914166666665,5.660990000000003,5.500185,5.275417,6.8863926666666675
6.027680000000004,5.158398000000002,6.135346666666668,5.7239675000000005,5.572126666666665,6.569096666666662,5.0724599999999995,5.380856333333332,5.457005999999999
5.196519999999998,5.2799200000000015,6.176831666666666,4.577599999999997,5.963644999999998,6.0073000000000025,5.160609999999998,5.602088095238093,5.911653666666665
5.348409999999996,5.329099999999996,6.2567540476190455,4.28108,5.664151666666664,6.047550000000002,5.463269999999998,6.287046666666668,5.826153166666668
5.085647499999996,7.2242331666666635,4.976483499999995,4.3453800000000005,5.535575,5.2014491666666665,6.227472571428572,5.266377499999999,6.616928499999998
5.274389999999996,5.463050000000001,6.655769222222223,4.300429999999999,5.48499,6.468030000000002,5.737161499999997,5.730039166666666,6.591569999999997
4.939559999999995,7.099326666666662,4.927079999999996,4.2283399999999975,5.5745299999999975,5.2852999999999986,5.037349999999998,5.211637499999998,6.4180106666666665
5.217644999999997,5.997999999999997,6.333821666666665,4.872855,5.80234,6.392575238095237,5.0246699999999995,6.152089999999995,6.111432499999999
5.685078999999999,5.86075166666667,6.737534833333332,5.117653249999998,5.5809991666666665,7.0469316666666675,5.942903333333335,5.529484,6.686785000000001
5.715969999999999,4.866237499999998,5.889759166666668,5.359665000000001,6.913121666666665,5.84925166666667,8.77275249999999,5.6679299999999975,5.8166130476190485
5.291706499999998,4.705105000000001,7.6393125000000035,4.917969666666664,6.5633240000000015,6.372539999999999,5.3826366666666665,5.901839999999997,6.716349166666671
5.581547499999999,5.135441666666666,5.80909,5.053390333333333,5.209216666666667,5.2562225,5.538083333333329,4.8492599999999975,5.7634000000000025
