0,1,2,3,4,5,6,7,8
5.330108285714284,4.713961666666661,4.985815000000001,6.6482821666666645,5.8090734999999984,5.678260999999997,6.111885000000006,5.0037466666666655,6.49854
5.246200166666666,5.005640666666661,4.67825,5.6425166666666655,5.3103099999999985,5.458249999999998,6.327411666666667,5.278971666666666,4.8792800000000005
5.344979999999995,5.601149999999999,5.567033214285713,5.48482,4.6059716666666635,5.447469999999997,6.326292666666667,4.789813333333334,4.935769166666668
5.935433333333334,5.215219999999992,5.495973333333333,6.926237500000001,5.2613404999999975,6.027896666666668,6.395401333333332,5.654306666666665,6.0346375
6.170086000000001,5.128099999999997,4.388049999999999,6.250263333333333,4.720779333333333,5.611133333333331,5.824862500000003,5.118389999999998,5.8800083333333335
5.084876833333332,4.636779999999994,4.783991666666669,5.9197445238095225,4.851374166666664,5.639419999999999,6.173970833333334,5.494893333333331,5.412824666666667
5.228913833333332,5.486306666666667,5.303772500000003,6.971304999999997,4.072709999999995,5.5123750000000005,6.61564333333333,5.9643225000000015,5.145242
5.441572891774892,5.007769999999997,5.424173333333336,6.069044999999997,5.109391333333331,5.378844545454545,6.460729166666668,5.886263333333334,4.758539999999998
5.409822611111108,5.538699999999995,4.959383333333332,6.812145833333331,4.735518666666667,5.251554999999997,6.4934249999999984,5.2472266666666645,5.000269999999998
5.707414714285712,4.661139999999994,5.4293400000000025,5.795714999999999,4.764689999999997,5.802365,6.034392500000004,5.731179999999998,5.640120000000001
5.248612499999999,6.09518,5.887460000000001,6.376221666666668,5.008100833333334,5.991291666666667,6.2779089999999975,5.512559,6.201453333333335
5.239379999999998,5.430061666666663,5.628680000000006,5.4903749999999985,5.3532718571428575,5.4596,6.535064166666667,5.455969999999999,5.24121
5.409754142857143,4.9379899999999965,4.858016000000002,7.161599999999997,4.784137499999997,5.6138809999999975,6.493894285714287,6.197506666666663,5.068299999999998
5.331704999999999,5.470774999999996,5.471567500000003,6.294145000000002,6.5073315734681945,5.37261,6.596077444444445,5.968209333333332,4.97667
4.938793999999997,5.543964444444442,5.504964666666668,6.646509999999999,5.327038333333332,5.964159999999998,6.470068000000001,5.615635999999997,5.035216666666665
5.248749999999999,5.2177399999999965,5.215390000000001,6.7398806666666635,4.332091666666663,5.811449999999998,6.686766666666665,5.3666416666666645,4.7257
5.159573111111111,4.975884999999997,5.5822249999999976,6.632762333333335,4.56505833333333,5.408409999999997,6.066393500000002,4.914829999999999,5.136689999999998
5.4675769999999995,5.355694999999997,5.4046350000000025,6.889388333333333,4.190084166666662,5.712780000000001,6.5206766666666685,6.059848333333332,4.998880000000001
5.858141428571424,5.385096666666665,6.2801566666666675,7.049213333333333,5.136778499999998,5.408119999999999,6.372151666666663,6.440392499999999,5.199007500000002
5.259727666666664,5.144046666666661,5.307559999999999,6.032656333333335,4.994259999999999,5.2921999999999985,5.964316666666669,5.586051666666665,5.31085
5.757760285714284,5.63605,4.6244900000000015,6.414611666666667,6.8375975,5.295309999999998,5.805004833333335,5.582966666666665,4.67781
5.470767714285714,6.246808666666667,5.035008,6.08307430952381,5.316420333333333,6.1554600000000015,6.095912023809526,5.778596333333331,5.452279999999999
5.448987857142859,4.783206666666664,5.3713859999999976,7.2810283333333325,5.880072916666665,5.443539999999998,6.642223333333334,5.736649999999997,5.026625833333331
5.124246666666665,4.659773333333328,6.524465000000001,6.690239603174603,4.722879999999998,5.365394999999999,6.348372000000005,5.682999166666665,5.328399999999997
5.052919944444444,4.693869999999994,5.173240000000003,6.091331666666667,6.536610833333333,5.5089299999999986,6.430254333333334,5.415303333333332,5.5079746666666685
5.885171428571424,5.348176666666664,5.1305049999999985,7.088455333333334,5.208707499999998,6.2016833333333325,6.456065666666665,5.8669753333333325,5.176780000000003
5.501481666666665,5.329381666666664,5.446318333333334,6.067317666666668,4.775459999999996,5.635131666666665,5.966975000000002,5.685500666666666,5.657654999999997
5.398549999999998,5.369329999999996,4.66788,8.162406666666664,4.4482624999999985,5.226276666666666,6.922724166666668,4.990156666666663,5.6547775
5.309711666666665,5.074047999999997,5.369227666666664,7.208333904761903,4.204709999999997,5.60118,6.062176666666668,5.7919208333333305,5.0611833333333305
5.217291666666666,4.9832949999999965,5.015381666666667,7.843974999999998,5.978568,5.61538,6.2188226666666635,5.914625666666668,5.716839999999999
4.918659666666668,5.602524166666665,5.894579166666667,6.431559166666667,5.1399005,6.025893333333332,6.6843910000000015,5.881504999999999,5.3243100000000005
5.340696666666662,5.567309444444443,4.506804999999998,6.644254666666662,4.064569999999995,6.1404,6.735460833333331,5.04815,4.882280000000001
5.024649333333332,4.8351166666666625,4.97532,7.489078333333336,5.0014224999999985,5.637709999999998,6.544780833333332,4.806989999999998,5.280369166666667
5.3984491666666665,5.059179999999993,4.528153333333334,7.927776666666667,5.087441833333333,5.8087116666666665,5.542413333333331,5.7250177142857135,5.8922262499999984
5.266655785714286,5.6601157142857135,5.423723000000002,6.418781333333333,4.3998199999999965,5.652113333333332,7.138504999999999,5.581719999999999,4.650439999999999
5.254763333333332,5.271279999999999,4.686010000000001,6.2756155,4.7211166666666635,5.58027,6.3529824999999995,5.450034999999998,5.209589999999999
5.219385000000001,4.8100149999999955,5.128250000000001,6.9451114047619065,4.712659999999997,5.680626166666666,5.863224166666665,5.871829999999999,6.296437666666666
5.044166999999998,4.724199999999994,4.903690000000001,6.656277666666668,4.298229999999995,5.7127500000000015,7.2110066666666714,5.145599999999997,5.3508499999999986
5.1774766666666645,4.750294999999995,5.349875000000001,6.559579166666668,5.568344999999999,5.436639999999999,7.208947999999999,4.97050833333333,4.890994999999999
5.48511833333333,5.413183333333333,5.379374999999999,7.223530000000002,5.256791999999998,5.957556666666664,6.33344666666667,4.806713333333331,5.328523636363637
5.351968166666665,5.3512299999999975,5.204987999999998,6.662694166666671,4.047529999999996,5.617409047619049,6.2816383333333325,5.606044999999997,5.241626666666665
5.261738999999999,4.568369999999996,4.928675,6.791209333333331,4.114769999999996,6.156378333333333,6.641135666666669,5.420739999999997,5.088892499999997
5.34758333333333,5.037259999999997,5.387196,7.022649666666665,5.46421,5.266432499999999,6.066019166666666,5.752559999999996,5.043456666666667
5.269153333333334,4.837157499999996,5.404830000000001,5.654713738095241,5.643489999999999,5.860612500000002,5.764345000000002,5.576836666666666,5.521155
5.2660481944444415,5.014016666666663,5.582882,6.941591785714286,5.952411666666665,5.653711,6.0648645714285685,5.746716666666664,5.171433999999998
5.014234499999998,5.390544999999998,6.396095,5.714519666666668,7.141239166666668,5.5283133333333305,6.363433000000002,6.369985999999997,5.2446499999999965
5.173923999999999,5.297834444444444,4.824444999999999,6.414224666666667,4.062899999999996,6.239129999999998,6.6622061666666665,5.25926,4.872277499999999
5.158683999999998,5.062040666666663,5.760003333333335,5.742205833333335,4.974116250000002,6.037770000000003,6.3939931666666645,7.535498809523808,5.456882380952384
5.341673999999997,4.699139047619041,4.953463000000001,6.469990000000001,5.20831,5.3893299999999975,6.158535000000002,5.835999999999998,4.771510000000001
4.934247619047618,4.652089999999997,5.3017949999999985,6.511798000000001,4.168059999999995,5.263139999999998,6.942222833333331,5.471719999999998,5.030432499999998
5.886313333333331,5.235809999999999,5.319169999999998,6.978748333333338,5.644914166666669,5.569810000000002,5.984299,6.17558333333333,4.7595100000000015
5.541050666666669,4.729494999999996,5.272874999999999,6.4898950000000015,4.140849999999995,5.665339999999998,6.750982857142856,5.313676666666665,4.25922
5.121073333333332,5.474444999999999,6.939702538461539,7.643220000000002,4.4711895,6.0294050000000015,6.366317000000001,5.8154999999999974,5.498116000000001
5.0889229999999985,5.379644999999999,5.604447499999999,5.165708,5.333546666666666,5.489439999999997,6.265426166666669,4.774113333333333,4.850969166666667
5.4052048333333325,5.146349999999996,5.4120132142857145,6.3739518333333285,6.3307642857142845,5.665119999999999,6.2377660000000015,5.054966666666664,4.9531866666666655
4.589243333333332,5.281067499999997,5.1284,6.250191666666665,5.356744166666664,5.380899999999998,6.3615458333333335,5.2065850000000005,4.8829224999999985
5.346551111111109,5.008001666666663,5.669325714285714,5.454352000000001,6.011655000000001,5.628735000000002,6.144115,5.150620000000001,4.8736225
5.343970992063492,4.7356399999999965,4.970478000000001,6.840349999999997,4.072319999999995,5.313714545454542,6.2597033333333325,5.738134999999999,5.0060794999999985
4.851403333333332,4.583309999999996,5.32419,6.267989666666664,4.107529999999995,5.249239999999999,6.815509499999999,5.2802616666666635,4.9244024999999985
4.999303333333332,5.246711166666663,4.696960000000002,6.6460041666666685,5.312479999999995,5.625616666666664,6.310033333333332,5.484763333333332,5.5896300000000005
5.487112619047618,5.217729999999997,4.770136000000001,6.808149999999997,4.159879999999996,5.1597495454545435,6.554486666666667,6.007709999999997,4.751920000000001
5.280600833333329,4.593049999999995,5.370249999999997,6.323168333333326,5.456720833333333,5.308629999999998,6.3265699999999985,5.876817999999999,5.475529999999999
5.624179714285713,4.6048999999999936,5.345540000000003,6.1975795,4.644789999999996,5.789425,5.894062500000002,5.598879999999998,5.654260000000003
5.354245714285713,5.2626019999999984,4.237560000000001,7.277934000000001,4.984388666666665,5.851630000000001,6.283525499999998,5.4775399999999985,6.062096666666667
5.640500666666665,6.107435416666667,5.329221666666665,7.424870666666667,4.955562499999999,5.9265259523809535,5.902262499999997,5.481984333333332,5.719322636363637
5.0074375238095215,5.200124499999995,4.560825000000002,6.492678333333331,4.855104,5.536796666666668,5.862263333333333,5.562712499999996,5.630008
5.585326666666669,5.002981666666663,5.093700000000002,6.3184453333333295,4.3154499999999985,5.7419916666666655,6.309153333333335,5.749481666666664,5.6934400000000025
5.546184285714286,4.789879999999996,5.0484599999999995,6.2717341666666675,6.888653333333332,5.673889499999998,5.844665333333336,6.179496333333333,4.59585
5.057139999999999,4.963889999999996,5.474619999999998,6.246314999999997,4.316449999999996,5.728229999999997,6.7337983333333336,5.780839999999999,4.995242499999998
5.122279190476188,5.172154499999996,4.559911000000001,6.554060357142856,4.773518999999999,5.8205800000000005,5.727713333333334,5.559728333333329,5.632468000000001
5.446106999999999,5.325674999999999,5.6485860000000025,6.667735166666665,5.388854333333334,5.748376,6.463748095238095,6.471959666666664,5.008581499999998
5.220888333333332,5.039467999999997,5.621664999999999,6.776691904761907,5.337740000000002,5.633408333333335,6.648116666666667,5.0731199999999985,5.236820000000002
5.43558,4.823116666666661,5.393569999999998,6.8053416666666635,5.164616428571426,5.238019999999999,6.7161500000000025,5.179459999999998,4.674518500000001
5.351383333333334,4.715109999999997,5.4992610000000015,6.769489166666664,5.816022944444442,5.989879999999999,5.858375666666667,5.622009999999994,5.3943992063492034
5.312275047619047,5.189481999999997,4.966720000000001,6.932704095238093,4.54989,6.242999999999999,5.698102666666666,5.549814999999998,5.4096191666666655
5.490423750000002,4.686379999999994,4.978740000000001,6.6413473333333375,5.095969142857141,6.0830838888888845,5.330543333333334,5.328799999999998,5.308627777777776
5.9131870000000015,6.120785750000001,4.981853,6.1108701428571415,5.959155785714284,6.12908,6.025497023809526,5.6371408333333335,5.498259999999998
5.612795000000001,4.97930791666666,6.7741750000000005,5.938756595238094,4.678896,5.848238452380952,5.412030000000002,5.167099999999998,5.3328543506493515
5.209729166666664,4.813925999999995,5.3488599999999975,6.266717333333329,5.425466190476189,5.32404,6.4579258333333325,5.8417179999999975,5.70207
5.311698333333332,5.244039999999999,5.0194866666666655,6.209203333333334,4.672389999999998,5.162105,6.637604999999998,5.139596666666664,5.142029999999997
5.227904999999998,5.118496666666662,5.1939496666666685,6.050546555555559,5.389036,5.986995999999996,6.5737983333333325,5.978725999999999,4.9940799999999985
5.1085821666666655,4.7574833333333295,5.578080714285717,5.783271666666668,5.051496666666664,5.485870000000001,6.170311666666667,5.6191699999999996,5.150603333333335
5.620366333333331,5.9332175000000005,5.040004999999999,7.161436666666663,4.71813,5.702464166666664,6.18602333333333,5.8366066666666665,5.935613636363637
5.279933333333331,4.6657516666666625,5.427426000000001,6.155849999999999,4.377939999999996,5.708399999999998,6.703508500000001,5.503803333333333,4.928502499999999
5.369939999999998,5.605676666666665,4.97259,6.565479166666666,4.174744999999996,5.2939099999999994,7.533688999999999,5.736129999999997,5.038396666666665
5.163762499999997,5.166319999999995,5.539277666666668,7.3474438809523805,6.1759101515151515,5.244879333333333,6.321571666666667,5.7536099999999974,5.051329999999998
5.019857999999998,4.882169999999994,5.722117500000001,5.622484999999998,5.361842499999995,5.678909999999999,6.348970000000002,5.363433333333331,5.0728666666666635
5.29777533333333,5.404472499999998,4.97123,6.4494558333333325,4.154219999999996,5.294790000000001,6.907023999999996,5.7580899999999975,5.223436666666664
5.31756938095238,5.221242500000001,5.643679333333332,6.759058500000003,5.402639333333334,5.662286,5.900803571428567,6.133934999999999,5.068889999999999
5.343209999999999,5.3433949999999975,5.22559,7.131713000000001,6.024076500000001,5.7345966666666675,5.310230833333334,5.362949999999999,5.183755047619046
5.540592214285714,4.611359999999996,5.349265000000002,6.765176666666665,5.011059999999996,5.780615,5.587655000000002,5.6816499999999985,5.643473333333333
5.530742857142856,5.8166930000000026,4.354085000000001,6.563817833333335,5.335514333333334,5.7499699999999985,6.543545666666665,6.124075999999998,4.992629166666664
5.3293297857142825,5.005341666666661,5.522092666666668,6.085102833333332,6.90592515151515,5.449723333333332,6.582347000000002,5.3350766666666685,4.893085833333331
5.662732857142856,4.529126666666659,4.988740000000004,6.402906666666667,4.2494299999999985,5.432005,5.713575,5.658289999999997,5.433998636363636
5.246795547619046,4.622181666666662,5.014412000000001,6.5777866666666664,4.1135299999999955,5.353730999999999,6.898129999999997,5.5159699999999985,5.078907499999998
5.160842999999997,4.807139999999994,5.1869016666666665,7.228128559523809,6.567774166666663,5.671848333333329,6.385366666666669,5.550830999999999,5.383059999999998
5.322851999999999,4.755589999999994,5.599090000000002,5.618783333333332,5.408268333333332,5.67122,6.321181,5.273256666666667,5.109966666666666
5.2340666666666635,5.204724999999996,5.18201,5.775556095238093,5.415893333333335,5.295301999999997,5.817705833333336,5.624460833333332,5.3751
5.2826375,4.929558333333328,5.381599999999998,6.777770714285714,6.320639999999996,5.23945,6.000621666666667,5.411536666666664,6.2132038095238125
5.546817166666667,5.329840833333334,5.4143700000000035,5.877593333333333,4.7723099999999965,5.57666,6.018392500000001,5.441893333333334,5.480280000000001
5.3804205555555535,5.1665699999999966,5.174412000000002,6.366711904761906,4.059819999999995,5.498494999999999,7.017808666666667,5.537379999999996,4.877766666666666
4.915165,5.127427499999997,5.7801507142857185,6.1383920238095255,5.5336411666666665,5.739592500000001,6.422166000000002,5.12288833333333,5.138116666666664
5.0485678571428565,5.156831999999995,4.996520000000001,6.616653999999999,4.386459999999999,5.773523666666665,5.6786249999999985,5.600504999999997,6.210726999999998
5.71521,5.594470000000001,5.356949880952381,6.0426953333333335,5.692535333333334,5.721255000000002,7.101895000000002,5.29827,6.281633333333333
5.456429999999999,5.722523333333332,5.339575000000001,7.466273333333333,5.6461000000000015,6.138594999999998,5.7723875,5.268834999999997,5.453574999999997
5.367475833333332,5.086517761904758,5.053416666666666,6.955871666666668,5.127445333333334,5.717529999999999,5.871642499999999,6.002810833333332,6.596540000000001
5.0254340000000015,4.9614499999999975,5.5856999999999974,6.319711333333334,4.53171833333333,5.3956133333333325,6.008510000000002,4.937859999999998,4.9343825
5.7918957142857135,5.447404999999998,4.837859999999999,7.4080805,4.838009999999998,5.228059999999997,6.452006499999998,6.055032,4.946346952380949
5.093523333333334,4.466419999999996,5.272179999999999,6.4266716666666674,4.228609999999996,5.69042,6.720996166666665,5.261241666666665,5.134975000000002
5.2206125000000005,5.664280000000001,5.346474999999999,6.757635047619045,5.668973666666667,6.00943,6.718680000000001,5.31264433333333,5.018405999999999
5.263695833333332,6.0489416666666695,4.390944999999999,6.702584999999997,5.103138333333333,5.990217499999997,6.0755298333333325,5.312309999999999,4.947229166666664
5.028487999999995,5.007279999999997,5.357661666666667,7.261319999999996,5.826794999999998,4.641983333333334,6.675015833333332,5.536046666666665,5.038719999999997
5.4987203333333285,5.423313333333333,5.125236,5.699275261904763,5.151127499999999,5.372650000000001,6.185648666666666,5.797357499999995,5.429809999999998
5.09586333333333,4.705709999999995,5.7590949999999985,6.326321666666665,4.330599999999996,5.7079099999999965,6.717905000000001,5.691219999999998,4.985512499999998
5.063275158730158,4.704609999999995,4.879538,6.822455999999999,4.069299999999996,5.606912045454542,6.265933333333333,5.716478333333331,4.999607499999997
5.373039999999996,5.783064999999999,5.3998700000000035,5.602481,5.62806,5.93395733333333,5.620157500000002,5.410561666666666,5.546844999999997
5.3621361428571435,5.172634999999998,4.699580000000001,6.943858333333332,4.198889999999997,5.419837499999999,6.975189000000005,6.4461699999999995,5.1584324999999955
5.273049999999996,4.9648099999999955,5.4998210000000025,5.80135,5.0154669999999975,5.40896,6.820552666666666,5.446619999999998,5.162536666666661
5.300092547619045,4.699959999999996,5.506929999999999,6.264751666666666,4.268479999999996,5.946679999999999,6.662686190476191,5.7501099999999985,5.1020724999999985
5.413669999999998,5.1406899999999975,5.280249999999999,6.894131666666667,5.0733549999999985,5.298759999999999,6.1316975000000005,5.374044999999995,6.227391309523811
5.3176066666666655,5.6311516666666686,4.59974,6.566239880952383,4.810189999999995,5.356690000000001,5.824560000000004,5.966821000000002,5.514905000000001
5.2565337420634926,4.713439999999997,4.939518000000001,6.8048699999999975,4.151234999999996,5.342644545454544,6.234003333333333,5.704789999999999,5.161706999999998
5.460269999999998,5.376093416666664,5.322666666666667,5.686503333333336,4.7655931428571385,5.396256666666666,6.197963333333335,4.916216666666667,6.235319999999999
5.115656999999999,5.156969999999996,5.7994,6.805978333333331,6.890361666666669,5.428159999999999,6.040949523809522,5.493944999999999,4.914919999999999
5.469251333333332,6.012353666666668,5.262780500000002,5.9955300000000085,4.866579999999996,6.273559999999998,6.5650233333333325,5.672238000000001,6.080175000000001
5.566472055555553,4.862166666666663,5.151598,6.304277380952384,5.216864166666665,5.845025000000002,5.865610666666669,5.940821333333331,4.59716
5.202687666666666,5.325679999999997,5.727433333333334,6.097215,4.915531666666666,5.040565999999999,6.900256833333336,5.4333633333333315,5.095416666666666
5.206568,6.076098333333332,5.4908955000000015,6.267455000000003,4.344569999999999,5.848319999999999,5.98597,5.543785999999995,6.2631700000000015
5.034009999999999,5.234659999999995,4.329471666666668,6.416720833333335,6.511901000000003,5.32236,7.011440999999995,5.695849999999997,4.812343333333333
4.968359999999999,5.143679999999997,5.5903779999999985,5.625334666666666,5.3216505,5.357599999999999,6.314580166666667,4.9777900000000015,4.9540324999999985
5.75678311111111,5.017559999999997,5.494288000000001,5.912303999999999,6.212084166666663,5.702324999999997,6.0764488333333375,5.576389999999999,5.660583333333336
5.347789999999996,4.944113333333327,5.583750000000005,5.520132000000001,4.545559999999997,5.13049,5.859429166666665,5.555856666666667,5.499648636363636
5.315972333333332,4.713056666666662,5.547916333333334,6.162769999999997,4.173179999999995,5.544026666666664,6.903501666666665,5.409206666666666,4.862879166666667
5.254643,5.118564999999997,6.075445000000002,6.715290000000001,4.180209999999996,6.5770100000000005,6.434239833333333,5.933,5.212636666666664
5.443144999999998,6.197121666666664,5.633988,6.483841000000004,4.319329999999997,5.882374999999999,6.373840000000001,5.739309999999998,6.119430000000001
5.024832523809524,5.179512499999996,4.570556000000002,6.419201023809526,4.872211,5.53523,5.77246,5.6596024999999965,5.662457999999999
5.245776666666663,5.2264583333333325,5.498470000000002,6.782617666666664,4.41961333333333,5.29366,7.160873833333333,7.477499999999997,5.1769
4.857001999999998,5.040038999999997,5.685339166666667,5.9230183333333315,4.120009999999997,6.05733,6.808349000000001,5.2986466666666665,5.244779999999999
5.425429999999998,4.803065714285709,5.119731000000003,7.237417261904762,5.689689333333335,5.951529166666668,6.6161475,5.335769166666666,5.270580000000001
5.335283333333333,4.658939999999996,5.54,6.546624523809522,4.190409999999996,5.92345,6.6612986666666645,5.462194666666665,5.821283500000002
5.183482499999998,4.722604999999994,5.073930000000002,5.53795488888889,4.996869999999999,5.361219999999999,5.628138500000002,5.330799999999996,5.516700000000003
5.208342499999998,5.0801599999999985,6.317212380952383,7.032189999999997,4.3245349999999965,5.84706,6.570382500000001,5.4152716666666665,5.094847499999998
5.415524999999999,4.990079999999995,5.423960000000001,6.641931666666667,4.9729199999999985,5.206550000000001,5.9910791666666645,4.99942,5.689960000000001
5.407192857142858,4.767594999999996,6.183031666666668,8.119529166666664,5.685179999999996,5.437708499999999,6.265679857142858,6.425893333333334,5.0296433333333335
4.763603333333332,4.705934999999994,5.6314125000000015,6.5081849999999974,5.7040085,5.225669999999999,6.4071725000000015,5.111813999999995,4.72942333333333
5.302434999999996,5.60901,7.298658333333334,6.543931,4.3416159999999975,6.383478333333333,6.632676285714282,5.718267499999996,5.463776000000001
5.422209999999999,4.672819999999996,6.606565000000002,7.122571603174603,4.6669899999999975,5.390449999999998,6.587633333333336,5.595215999999994,5.388349999999997
5.403153333333332,5.248784999999998,4.97123,6.469965833333332,4.154219999999996,5.256990000000001,6.861489999999997,5.7498799999999965,5.099736666666664
5.046654166666666,6.042391666666665,5.733077500000002,6.1911210000000025,4.855820000000001,6.1218049999999975,6.344632666666667,5.654421666666666,6.153966000000002
5.494875333333333,6.221812000000003,5.5425379999999995,6.10462430952381,5.249757,6.082929999999998,6.033142190476192,5.684512166666665,4.781911
5.150063333333329,4.737856666666661,5.106758000000002,6.411723333333335,4.308539999999996,5.401364999999998,6.619978500000002,5.497069999999997,5.011177499999997
5.392376896825397,5.680830000000002,5.054913333333332,6.709155833333332,4.7520219999999975,5.150459999999998,5.44172,5.463006666666665,4.833499999999996
5.356444166666663,4.8605573809523746,4.713287000000003,5.616328666666666,5.164449999999997,5.425390999999999,5.692059999999999,5.717029999999999,5.103129999999998
5.225391439393935,5.177839999999999,5.415530000000001,7.060881666666662,4.112089999999996,5.3497900000000005,6.74488,6.443109999999997,5.135789999999999
5.194799999999999,4.766554999999996,5.449244999999999,6.541916666666671,5.350529999999997,5.653599999999997,7.141622499999998,5.101489999999997,4.819889999999998
5.2944939999999985,5.189409999999994,4.938246000000002,5.9396483333333325,5.262775,5.4318116666666665,5.844405,5.886376333333333,4.64909
5.608635,5.047404999999997,5.11814,6.940109999999999,4.472999999999998,5.492406666666667,6.649563500000002,5.755356833333333,5.382988636363637
5.582269999999998,5.417801666666667,5.034506333333331,7.225295833333332,5.11966,5.605598333333331,6.398479,6.041052,6.476752833333335
5.319047619047618,5.291954999999998,5.1723050000000015,6.697979999999998,5.339069999999999,5.266934999999998,7.049813333333334,5.327021666666664,5.030539999999999
5.012881999999999,4.4495849999999955,5.1802899999999985,6.20226,4.2441599999999955,5.970784333333332,6.8421770833333335,5.6785599999999965,5.001462499999997
5.464339999999997,4.955136666666664,4.536621666666666,6.5278774999999944,4.590924999999999,5.587689166666666,6.443031000000002,5.987415999999998,5.2727080000000015
5.440104444444443,4.802159999999995,5.5729479999999985,5.8628106666666655,6.163359166666663,5.709544999999999,6.105765833333337,5.372143333333331,5.622810000000002
5.274089999999998,6.7704074999999975,5.635630000000003,6.388428499999997,4.260269999999997,5.6387040000000015,6.370925000000002,5.406446666666663,5.8381180000000015
4.93231,4.844234047619042,5.5066330000000026,6.472762500000004,7.378589999999999,5.602146666666665,6.263066500000001,5.997784999999998,4.781649999999998
4.766979999999998,5.301509999999996,5.5161155000000015,6.1238166666666665,4.111219999999996,5.351469999999998,6.5587882142857135,4.912893333333332,5.014732499999997
5.618553333333333,4.764261999999995,6.679433690476191,6.919698666666671,4.387193333333332,5.550854999999998,5.868283333333332,5.060089999999999,5.434308000000001
6.2612476666666685,5.531764999999997,5.735248333333333,7.1593295,4.256949999999998,5.883979166666665,6.052220000000001,5.659257333333333,5.820642499999999
5.607919999999999,4.597739999999997,5.135347666666669,7.772499999999999,6.37442853968254,5.6728998888888915,5.5711233333333325,5.6562499999999964,5.45264
5.378355833333335,4.970099166666662,5.142249666666669,6.115575833333331,4.067749999999995,5.583179166666665,6.969665666666668,5.274333333333332,5.362379166666665
5.1940133333333325,5.089019999999994,5.493370000000001,6.5970636666666636,4.331891999999997,5.903950833333336,6.8811661666666675,6.009229999999999,5.2560266666666635
5.356416666666664,5.3200404761904725,5.683415,5.646336666666668,4.243501999999996,5.488640000000001,6.1977600000000015,5.22689333333333,5.512119999999999
5.403121,4.976837666666663,5.0643699999999985,5.670019999999997,5.234532833333333,5.641955000000001,6.143692857142861,5.2247766666666635,6.3478379999999985
5.368641140692639,5.143279999999999,4.9883799999999985,6.102424714285719,5.596949999999998,5.396416000000001,5.985830333333337,6.189945666666668,6.011
5.2755708333333295,5.330169999999998,4.959289999999998,6.446653333333333,5.489489666666665,5.274209999999999,6.7991191666666655,5.189320000000001,5.249256666666664
5.433579999999997,6.749477499999999,5.617870000000003,6.415738499999999,4.260269999999997,5.669004,6.4203100000000015,5.3453416666666635,6.265488000000004
5.42473833333333,5.476256666666663,5.1114559999999996,6.0926375,4.4306899999999985,5.725993333333332,6.6515750476190485,5.875779999999995,5.262759999999998
4.926086666666664,4.5496699999999946,5.248310000000001,6.175968333333333,6.2478599999999975,5.341399999999998,6.335375833333332,5.1166,4.892242499999997
5.350959999999999,4.827199999999995,5.380137500000003,6.834475833333333,6.132693333333329,5.6479149999999985,6.045825833333334,5.4659233333333335,5.554750000000001
5.119489999999998,4.781576666666661,6.637361666666667,7.469594999999997,4.692191333333332,5.848319999999999,6.372081666666669,6.439652999999997,5.061575
5.615158999999999,4.718499999999995,5.242775,7.3086033809523805,4.648559999999998,5.99367333333333,5.952047500000001,5.183268666666663,5.341183333333333
5.011002,4.917109999999996,5.05017,6.6032316666666695,4.2611699999999955,5.797520000000002,7.033920666666673,5.241389999999999,5.1071599999999995
5.6164599999999965,5.322503333333332,5.6823965476190486,6.7816429166666685,5.6420875,5.658146666666665,6.630038333333332,6.391624666666665,6.792546000000001
5.501962214285713,4.732549999999995,5.3696230000000025,6.593919166666662,4.6247199999999955,5.728934999999999,6.0790450000000025,4.766806666666663,5.5904500000000015
5.412021944444442,4.781819999999995,5.2349066666666655,5.949144,6.2468074999999965,5.573379999999998,6.230313500000005,5.496579999999998,5.619980000000003
5.718173325396824,4.6620699999999955,5.513097999999999,5.726505,4.940419999999998,5.840644999999999,6.037502500000004,5.303549999999997,5.596470000000003
5.640909999999997,5.097189999999994,4.940021333333333,6.5540736666666675,4.097539999999995,5.6345945454545445,6.332538333333333,5.540219999999996,6.372629333333332
5.646887571428571,4.835557499999996,5.380105000000002,6.2358379999999975,5.368275999999998,5.759286666666667,6.161482214285713,4.923236666666665,5.3807100000000005
5.518726666666668,5.826436000000002,4.7639,6.622776666666665,4.997286333333332,5.574605,6.128935357142856,5.7195199999999975,6.459659999999999
5.165581333333332,5.238869666666664,5.3455699999999995,6.828152666666668,4.405339999999996,5.888572666666668,6.4653573333333325,5.5280299999999984,5.214784999999998
5.054272499999997,4.834909999999996,5.563148,6.580713333333331,4.347169999999996,5.730611,6.6880283333333335,5.265206666666669,4.975112499999998
5.0925379999999985,4.445534999999995,4.934115000000003,6.3436216666666665,4.132319999999996,6.125480999999999,6.8918470238095235,5.61322,4.879342499999998
5.486958333333333,4.911414999999995,5.4068260000000015,6.739143166666663,4.8391899999999985,6.05764333333333,5.892729000000003,5.662979999999997,5.451992206349205
5.379235476190479,4.727019999999998,5.285895999999998,7.007428166666667,5.083774166666664,5.3151199999999985,6.285210000000001,5.994260833333331,5.056139999999998
5.518418547619042,6.170065000000001,4.79241,6.199872499999998,5.669243888888887,5.748429333333332,6.170691000000002,5.9356899999999975,5.328265000000001
5.216687333333332,5.190524999999997,4.799600999999999,6.8260175000000025,4.094349999999995,5.415539999999997,7.059333333333332,6.148969999999999,5.065407499999997
5.38550333333333,5.133115999999999,5.124790000000001,6.700027666666667,4.870919999999999,5.998100000000001,6.410958999999999,4.969656666666664,5.067839999999999
