0,1,2,3,4,5,6,7,8
5.208165888888889,5.3238333333333285,6.385573000000001,5.980245,5.0827860000000005,5.7148053333333335,5.801784999999996,5.57948,6.818643999999997
5.703649999999999,5.0992699999999935,5.341068000000004,6.059639555555558,4.8333999999999975,6.045709666666667,6.4688000000000025,5.057407499999999,6.824414166666665
4.7789666666666655,4.778229999999994,5.133826666666668,5.3871038888888885,4.711199714285716,5.530959999999999,5.442229999999995,5.4009599999999995,6.245103380952385
5.1708659999999975,6.004638333333332,5.951615,6.320230000000002,5.326099999999997,5.82638,5.547159999999999,4.99469,6.595750833333336
5.0107075000000005,4.7842349999999945,5.223551666666666,6.447443999999997,5.540590833333333,5.454149999999999,5.745001333333334,5.352057499999997,5.755200476190478
4.949699999999998,5.236690666666664,6.156947499999999,5.9159866666666625,6.586230833333336,6.054798333333332,6.086830000000001,5.4034225000000005,5.731302499999997
4.909919999999999,5.438259999999999,4.344274999999997,6.404755000000002,4.41368,5.554873333333335,5.830463333333332,5.162419999999996,5.805955000000001
5.906362499999998,4.819884999999992,5.352072500000002,5.878999999999999,4.658590000000001,6.827092666666663,6.805977333333335,5.140925833333333,6.0626275000000005
5.971093333333332,5.626010000000001,5.152162499999998,6.009402666666665,5.314,5.767094999999999,7.219933333333335,4.676289999999998,5.992653333333332
5.277171666666662,4.747109999999995,5.7839800000000015,6.327368888888893,4.967336666666665,5.793387499999998,5.01944,5.243619166666666,6.4059300000000015
5.189124999999999,4.890103333333329,4.730803333333332,5.623400722222224,4.895853333333336,5.669256666666667,5.4220899999999945,5.370120000000003,6.217720999999999
5.496352333333332,5.084507619047617,5.291309999999998,6.098679999999997,5.825415000000001,5.58286,5.670484666666665,5.015760333333332,5.594942499999995
5.218852999999998,5.021899999999999,5.141279999999999,6.407269833333332,5.3688425,5.577200000000001,5.720170000000001,5.120519999999998,6.366986666666667
5.42807821428571,5.5259674999999975,5.266268000000002,7.13126833333333,5.364647500000001,5.878658333333332,6.9049083333333305,5.245034999999999,6.1244316666666645
4.939351999999999,4.922664999999996,5.656860000000003,5.740006666666668,4.3863625000000015,5.5316100000000015,5.244224999999996,5.296241166666665,6.613594761904763
4.99748633333333,5.465500000000002,5.062199999999999,6.3047119999999985,4.885376999999997,5.256529999999999,5.806860000000002,5.089176666666665,5.918854333333335
5.6167515,5.1118333333333315,5.553121666666668,6.265964999999999,4.968984999999999,5.608386666666665,6.2890127619047576,4.805928333333329,6.749150000000002
5.2510863333333315,4.936638333333331,5.720590500000001,6.371398984126986,4.778368,6.3410416666666665,5.974770000000001,4.914214166666664,6.465849452380954
4.985679999999999,4.8385199999999955,5.533128,6.224148333333331,4.93537,6.054348333333329,4.865009999999999,5.299149999999998,5.616417000000004
5.127779999999997,4.758834999999994,6.0199250000000015,5.793362499999998,4.9224125,6.032539999999999,5.200379999999999,5.519462523809524,6.5090699999999995
5.0455773333333305,5.034134999999996,5.119408,5.827566000000001,5.8621124999999985,5.933675000000001,5.197164999999996,4.746840000000003,6.526330595238097
5.096685999999997,5.2283285714285705,5.501965000000001,5.9074833333333325,6.1963966666666686,5.86964,5.545743333333332,5.257009999999998,6.537817666666666
5.512134142857142,5.029134999999995,5.332421000000002,5.583673999999999,5.1515830952380925,5.355041666666664,5.987491999999998,5.434269999999999,5.863133333333335
5.369903166666665,5.102178333333328,6.220767214285713,5.973248285714287,4.9943899999999966,5.618453833333333,6.691595142857139,5.060469999999997,6.4520175
5.397994999999997,5.091059999999996,5.199940000000002,5.971558666666668,4.335259999999999,6.163968333333331,5.0987040000000015,5.7701683333333325,6.529360000000002
4.921909666666665,5.236579999999999,5.67874416666667,6.201984999999999,5.346006666666666,6.2456983333333325,6.371129999999997,5.2738325,5.787071666666665
7.004875000000001,5.165196666666661,4.923242000000001,6.1447623333333325,5.1927188095238055,5.681939999999997,6.8199066666666655,4.797421666666664,6.739028000000002
5.228934999999999,5.719986666666664,5.430505,6.396553333333332,6.301720666666666,5.629661666666666,5.921305,5.319509999999998,7.513600880952384
5.255863333333334,5.857149999999999,4.9188399999999985,5.902786666666667,4.936938333333334,5.477063333333333,6.161949999999997,5.258600666666667,6.525241000000005
5.505875833333332,5.7695166666666635,5.0657450000000015,6.2804336666666645,5.200006666666666,5.1698,5.6767933333333325,5.4656400000000005,5.668756000000001
4.83449014285714,5.751604,4.9248125000000025,5.613675055555557,5.355263333333333,5.9352800000000006,5.290346666666664,5.170962499999997,5.836071166666667
5.2849099999999956,5.277918333333331,5.703400000000002,5.922735555555554,5.148497000000001,5.625759999999999,6.0943799999999975,5.4551966666666685,6.415135666666669
5.137589999999994,4.662339999999994,5.424178333333336,6.4306721666666675,4.928563333333332,6.020640000000001,5.629693333333332,5.337905714285714,6.451934166666668
4.8850466349206325,5.321894999999999,5.1521940000000015,6.355151666666668,4.705525833333333,5.919406666666669,5.5368524999999975,5.409969999999999,6.1591018333333345
5.4448746666666645,5.406076071428571,5.164615,6.317442500000001,5.598899999999999,5.828312499999999,5.127076666666668,5.278154999999998,6.080504666666666
5.2902799999999965,4.850886999999995,5.060070000000001,6.160760499999998,4.723449999999998,5.1987,7.836715154761905,5.2099400000000005,6.3739466666666695
5.258036666666664,5.565825000000001,5.3422,6.3550735714285755,4.728515714285713,6.183680000000002,5.3885799999999975,5.2396825,6.137956666666668
4.828944999999999,5.729985999999998,5.455414999999999,6.0279925000000025,4.828599999999998,5.42632,5.884530000000001,5.388619999999997,5.457636000000003
4.890408333333332,5.102118571428568,5.270418333333335,5.751747500000004,5.106781333333332,5.908755,4.966836666666663,5.3796800000000005,6.473340000000002
5.830499999999998,5.4956987500000025,5.605098000000001,5.357779722222221,4.916694000000001,4.595619999999999,5.492709999999998,5.399073333333333,6.310193333333335
5.239309999999998,5.776646500000001,5.466527166666666,6.049515,5.0030133333333335,5.4596100000000005,5.932863333333335,5.625009999999999,5.644305000000003
5.260161666666663,4.955360666666662,6.053849999999999,5.780619666666667,6.457274166666665,5.906082000000002,5.3993499999999965,5.282344333333335,6.28062116666667
5.677752499999996,5.227600999999997,4.979585000000001,6.122159166666664,5.567646190476191,5.257197499999998,7.867472499999999,5.26516,5.813143999999998
5.188744999999998,5.492437500000002,4.573570000000001,6.401257500000002,4.569914,5.6561966666666645,5.643628333333334,5.00103,5.984955000000002
5.257429999999995,6.515583750000004,5.548995500000001,5.8078177222222225,4.974174,5.4873650000000005,5.358619999999998,5.429619999999996,6.353741666666671
5.374209999999998,5.078532499999998,5.7596349999999985,6.249210222222222,5.045639999999999,6.124019999999998,5.091716666666665,5.674553333333333,6.253807380952378
5.451614095238094,4.700464999999995,5.342866000000004,5.8506755,5.399125952380952,5.447610000000003,4.944869999999999,4.889683333333332,5.837838000000001
6.18949561904762,5.791440000000001,6.128630000000002,6.018282619047617,5.569559809523809,5.6396425,6.8903333333333325,4.827782499999997,5.995639999999997
4.67237833333333,4.887089999999996,5.852687500000003,5.7016366666666665,5.415964166666668,6.119801666666664,5.80905333333333,5.202302499999998,6.543980166666668
5.2491793333333305,5.607340238095238,5.312187999999999,6.257163666666665,5.364595416666665,5.83245,5.347839999999999,5.3513199999999985,6.256144833333333
4.851821666666664,4.966653749999995,5.290548000000001,5.963491500000003,4.642064,5.870709999999999,6.6652,5.735834999999998,6.1175955
7.020010666666668,5.028679999999995,4.869910000000001,5.959720000000001,5.228163476190473,5.742859999999999,6.3834159523809495,4.85671333333333,6.699868000000002
5.591807666666666,5.344349999999999,5.7469413333333375,6.702572317460317,4.807193333333331,5.468332045454546,5.849859999999998,5.0536974999999975,7.411167619047622
5.284512857142857,5.885509333333331,6.211401666666667,5.964421595238094,5.0943733333333325,5.906864999999999,6.119634999999998,5.286019999999997,6.677230000000002
5.105199999999997,5.104094999999997,5.564490000000003,6.119143722222224,4.986683333333332,5.664503333333332,6.263599999999998,5.4572350000000025,6.228544
5.396396857142856,4.844044999999996,4.732990000000001,5.884579999999998,7.622181666666663,6.204622666666663,7.463002777777776,5.56446,6.031738333333334
5.294453333333333,5.435179999999997,5.132269999999998,6.6239833333333324,5.162757499999998,6.07367857142857,6.508936666666665,5.584469999999998,5.969630833333332
5.252837499999999,5.227538999999998,4.692509999999999,5.745121666666666,5.155789999999997,5.341425,5.353680000000001,5.518899999999998,5.752674952380951
5.173816825396823,5.167229999999997,5.758791666666667,6.793995000000002,5.513740000000001,5.771880999999998,6.720582500000003,5.03017333333333,9.888952333333336
5.222979999999999,5.384518333333332,5.0952980000000005,6.211913888888887,5.257572166666664,5.427299999999999,6.017749999999999,5.433858095238096,6.020846666666667
4.668722499999999,4.5967499999999974,4.844988000000002,5.781582000000001,4.640983333333334,5.531859999999999,5.332776666666664,5.282049833333335,6.329105166666668
5.0850905,5.098894999999997,4.9176600000000015,5.601486380952381,4.7154599999999975,5.6183000000000005,5.592534999999998,5.157169999999999,6.1904625
5.283695547619045,4.907273999999994,4.974859999999998,5.654575,5.9536250000000015,5.872491,5.809076666666668,6.3246800000000025,5.930406666666667
6.941945000000001,5.018009999999995,5.03817,6.131768333333333,4.6774499999999986,5.382449999999999,6.716239166666668,4.929331666666664,6.851303333333335
4.683043833333332,4.873419999999997,5.184941333333335,5.6592608333333345,4.771643666666668,5.147799999999998,5.384963333333332,5.352014166666663,5.859785714285716
5.297093904761903,6.652418333333332,5.795795000000003,6.055519999999999,5.056088333333332,5.635339999999999,5.59511,4.813878999999997,5.9929983333333325
5.431065999999997,4.9250399999999965,4.636138,6.657355,4.820475178571427,5.789076666666667,5.4885166666666665,4.93648,5.782269999999999
4.660397619047618,4.8379799999999955,5.603237166666669,5.9355381666666664,5.372840166666667,5.684240000000001,5.257859999999999,5.070079999999999,5.8682333333333325
5.450724999999998,4.8610209999999965,5.136540000000001,6.503721166666666,4.4653399999999985,5.979624999999999,5.242119999999994,5.335940000000002,5.8124030000000015
5.32904333333333,5.074304999999995,4.7172930000000015,7.3893710000000015,6.003707500000001,5.728915833333331,6.07504033333333,5.7551999999999985,10.082102333333337
5.272861833333335,5.040514999999996,5.1375199999999985,5.863561666666665,5.005281666666665,5.417216666666667,6.562334666666667,4.604638999999997,5.941370000000003
4.6034758333333325,5.025079999999996,5.651298000000001,5.899709999999998,5.0718714999999985,5.356469999999997,5.727103999999998,4.975419999999999,6.094780000000001
5.34097,6.5111000000000026,5.027328000000002,7.2896125,5.188272999999999,5.727356666666667,5.6044199999999975,5.083121,5.886405833333333
5.3763341666666635,5.709606666666664,5.102081000000001,6.356407999999999,4.9331816666666635,5.215299999999998,5.858183333333334,5.362899999999997,5.742791
5.242394166666664,5.261418749999998,5.743333,5.829456666666666,5.259736666666666,5.65136,6.148989999999998,5.338076666666667,5.812567500000003
5.003302833333335,5.224994999999995,4.838589999999999,6.097198333333332,5.8963639999999975,5.546070000000002,5.528839999999998,5.132719166666666,5.622741666666667
5.481279666666665,5.357088666666662,4.573950000000002,5.528483833333333,7.661084999999997,5.7472210000000015,6.699026666666667,5.3380249999999965,6.130645333333336
5.81341,5.340524999999996,5.4600486666666646,6.928358666666665,5.178565333333335,5.599758333333334,7.009728333333336,4.9509864999999955,7.349920000000001
5.0963463333333285,5.1739599999999975,5.088779999999998,6.366531833333332,5.5437350000000025,5.241039999999999,5.687000000000001,5.371599999999997,5.912935000000001
5.272866642857141,5.357476666666667,5.25045,5.883250857142855,5.287149249999998,5.477051666666666,7.474679999999997,5.358199999999999,6.4997258333333345
5.316646333333332,5.884513333333333,4.2347100000000015,6.578318333333334,4.46237,5.7214364545454535,6.09331833333333,5.63606,6.2794300000000005
5.259464999999999,4.823789999999995,4.659176,5.899987499999997,4.7327999999999975,6.023129999999997,6.602316666666668,4.8529019999999985,6.025820000000002
5.258894087301588,4.638236999999995,5.439391000000002,5.877803333333333,5.672058285714281,5.720502666666667,5.1531400000000005,4.950553333333331,6.002273333333336
4.908851999999997,5.219568333333331,5.4923125,6.2674908333333335,5.3737,6.28318333333333,6.843283333333337,4.871789999999995,9.896342333333337
5.218259999999998,5.441533999999995,5.559953,5.737388833333334,5.231424999999998,5.620449999999997,5.476434999999997,5.596800000000001,6.04951566666667
5.342169523809521,5.070738999999998,4.993955833333334,5.9528498333333335,4.629242499999998,6.152667000000001,7.453682499999991,5.677886666666666,6.381544166666669
5.161208333333333,5.259574999999997,4.71902,5.877600000000001,5.872904999999999,5.76952,5.610826666666664,5.109855833333332,6.010396666666668
5.415503333333332,4.9996366666666665,5.558610666666667,6.235517500000002,4.804621666666666,5.935677249999999,6.0013393333333305,4.8192879999999985,6.4374990000000025
4.920422499999998,4.638529999999993,5.509000000000002,6.192144333333331,4.832109999999999,5.614359999999998,5.608693999999997,5.329562499999997,5.705972
5.39041522222222,5.074136666666664,5.214245,7.1588378333333305,5.3397809999999994,5.918995833333334,5.033053333333335,5.2292524999999985,6.21739
5.043500499999997,5.2926466666666645,5.866366,5.926857833333332,5.136264999999998,5.35847,5.53348733333333,5.118671999999998,5.734679047619045
4.923779999999999,5.42502,4.407604999999997,6.536190000000001,4.35354,5.5537633333333325,5.808553333333332,4.978849999999994,5.839670000000001
5.40095,5.099703333333329,4.461859999999999,5.6945179999999915,4.539046666666667,5.208633333333332,5.160549999999998,4.9376159999999985,6.473043333333334
5.1222586666666645,5.6929,5.040816000000003,6.363262499999998,5.1509203333333335,5.655317500000001,5.870776333333334,5.678632,5.9206755952380945
5.459388333333331,6.013525000000002,7.062939999999999,6.146147666666665,4.478906499999999,6.652133333333337,5.959365833333334,5.623357166666668,6.852805666666665
4.932275365079363,5.01742333333333,5.255610833333334,5.904769793650793,5.073035000000001,5.773113333333335,5.383496666666664,5.1664644999999965,6.7037200000000015
5.828453333333332,6.319911666666667,5.551881333333332,6.859034595238095,5.120456333333334,5.8120400000000005,6.561658333333334,4.956453333333331,7.188303750000001
5.3074216666666665,5.39608,5.417119666666664,7.138560000000003,4.41851,5.7968150000000005,6.034799333333333,5.287287999999998,6.266570833333334
5.258440833333331,4.989906666666664,6.2316775,6.122911666666665,6.189014166666667,5.663734999999997,5.9471066666666665,5.3304833333333335,6.56301483333333
5.179454904761903,4.861537499999995,6.747586205128203,6.547506666666666,4.956109999999999,5.395234545454542,6.0870239999999995,5.041249999999996,6.610047333333338
5.117757999999996,5.001578333333334,6.122972,6.731342928571429,4.596313333333333,5.572840000000001,6.6783216666666645,4.763152666666665,7.4146750000000035
4.881735238095237,5.1779949999999975,5.640558666666667,6.149547222222222,5.485144999999998,5.5498400000000006,6.61190880952381,5.509174166666669,6.969250214285713
5.1560025000000005,4.674999999999994,4.6131600000000015,6.2631851904761895,4.5660099999999995,5.639146545454547,6.582924999999994,5.151017380952379,5.751266666666668
5.413339999999998,5.368776666666666,6.024390000000002,7.694301666666669,5.3757608333333335,6.054979999999998,5.5164866666666645,5.9909966666666685,6.945660000000002
5.311105999999999,4.9780399999999965,4.5300280000000015,6.769200333333332,5.255686178571429,5.663831666666665,5.4850466666666655,5.312920000000002,5.909819999999999
5.125578666666663,5.036849999999995,4.817847499999998,5.771033333333333,4.633079999999998,5.497968333333331,5.515893333333326,5.138617499999998,6.187279999999999
5.0789079999999975,4.9665726666666625,5.405515500000004,5.893883999999999,4.875071666666666,5.4230383333333325,5.334645999999997,4.999619999999999,5.92486238095238
5.74872,5.314599999999993,5.587698000000002,6.126476388888889,5.167844999999999,6.1129246666666655,6.23489,5.0289354999999984,6.4142271666666675
5.385136666666666,5.444339999999999,5.405821500000003,5.984259166666666,5.8023783333333325,5.403649999999999,6.220284499999997,5.210342499999996,5.630773333333335
5.087187999999999,5.376945666666668,5.478001000000001,6.145078215686276,5.975453499999998,5.578529999999998,6.042410666666667,5.11527,5.753662666666669
5.280209642857142,5.291064999999999,5.786385000000004,5.725586666666667,5.29861,5.666624999999999,5.646049999999998,5.417726666666669,6.436147000000003
5.377417166666668,5.446723333333331,7.1097216666666645,6.055558666666663,4.760792500000001,5.129949999999997,6.250419999999999,4.94386333333333,6.566933500000002
5.792627878787877,5.419439999999998,5.741196666666667,6.001410285714285,5.52300333333333,5.369429999999999,6.828209999999998,4.974069999999999,5.832353333333333
5.46702,5.806685238095239,5.211443000000002,7.188270000000001,6.374118333333333,5.867686666666666,6.082518999999999,5.232410285714286,5.7117233333333335
5.3677569444444435,5.007126666666664,5.5864495000000005,5.693809809523808,5.70488,5.5249799999999984,6.0547850000000025,5.0330558333333295,6.104130333333335
4.798429999999997,4.815074999999996,5.217011666666667,6.21605,5.5379975,5.389949999999998,4.971608,5.1885625,5.68504630952381
4.964933333333332,5.009195999999996,5.7138800000000005,5.633039166666666,4.7340620000000015,5.5462,5.262619999999994,5.482869833333332,6.902272428571425
5.056434606060606,5.216339999999999,5.5366275,4.993079999999997,4.288109999999998,5.4670799999999975,5.416483333333331,5.2358375,6.6051073333333346
6.838782000000004,4.5879099999999955,4.389599999999999,5.792716619047615,5.0504599999999975,5.363489999999996,6.515145000000001,4.826016666666663,7.063411904761908
5.718434999999998,4.781129999999994,5.640099999999999,5.952789166666669,4.4526900000000005,5.557788333333333,5.8225066666666665,5.42972116666667,5.9270375
5.190549333333331,5.3571219047619065,5.315793,5.808564166666668,5.4076266666666655,5.772269999999999,5.2220299999999975,5.312,6.516995916666665
5.267729666666664,5.430451904761906,5.165523,6.3063213888888905,5.564865833333332,5.657082166666666,5.4299800000000005,5.452949999999999,6.090996666666667
5.4695527777777775,5.512001666666663,5.809498000000002,5.348008,6.0716996666666665,5.096009999999996,4.96575333333333,4.9994419999999975,5.556935000000001
5.1567757121212106,4.941387499999997,4.6867600000000005,6.115229880952383,5.199625404761903,5.736130000000002,6.402561666666663,4.8576,6.306246666666667
5.222981666666664,5.4022679999999985,4.9139599999999986,6.295219999999998,5.2082000000000015,5.841980000000002,5.463014999999998,4.817563999999997,6.016690666666667
4.982569999999999,5.032309999999995,4.95374,5.624492499999999,4.277249999999999,5.260202499999999,5.418886666666664,5.153859166666664,6.221988666666666
4.537853333333332,4.706309999999993,5.4406099999999995,5.935469999999999,4.868706666666665,5.503109999999998,5.642919999999998,5.042209999999998,5.733753333333335
5.596344999999999,5.308448333333332,5.565088714285714,6.263619999999999,5.0628398333333315,5.388843333333332,5.9626033333333295,5.29840275,5.605399047619046
5.3703179999999975,5.035451666666665,5.057575000000001,6.523365833333335,4.47003,6.069579750000003,6.153434999999997,5.461098333333332,6.262296666666666
5.987561666666667,5.626609999999999,5.765830000000002,6.090896952380951,5.3077000000000005,5.762405000000001,7.123800000000005,4.5710165,5.972678333333332
4.981369999999997,4.570589999999993,5.1983500000000005,6.071895999999998,4.807499999999999,5.580569999999998,5.592854,5.245412499999998,5.802202000000002
5.376406944444443,4.9737433333333305,5.5864495000000005,5.757566999999999,5.64281,5.525559999999998,6.0569450000000025,5.13187583333333,6.474675119047621
5.501402238095237,5.738253333333334,6.680709999999997,5.796309666666668,5.020944999999998,5.8005466666666665,6.591111666666664,5.442185,6.594300000000001
5.0603415,4.811169999999995,5.568796666666667,6.7043339047619055,6.222070000000002,6.03726,6.704726666666668,5.50826,6.4575
5.425105499999997,4.8516999999999975,5.329705833333335,6.0876234999999985,5.255079999999999,5.5487633333333335,7.619408333333332,5.417629999999997,6.3964783333333335
5.034749999999999,5.556621666666663,5.752850000000002,5.340533999999999,6.202116166666665,5.0998899999999985,5.006389999999997,4.922811999999999,5.625178333333333
4.921489999999999,5.514159166666665,5.4556675000000014,6.538572333333333,4.6645699999999986,6.3118349999999985,6.0513150000000016,5.388084166666664,6.433196499999998
5.484631785714284,4.944696666666664,5.466006000000004,5.492184999999999,4.885977666666666,5.7657925,5.427516666666663,4.938221666666665,6.00345466666667
5.227919999999998,5.309656666666664,5.394370000000002,6.034948214285714,5.769349833333332,6.7663166666666665,5.984828999999998,5.99268,5.817250833333335
5.417185999999997,4.864804999999997,4.5646080000000016,6.568926333333333,5.016039345238095,5.813081666666667,5.608526666666666,5.3981,6.2027633333333325
5.4449929999999975,4.884539999999995,5.512133833333333,5.9872301666666665,5.169504999999997,5.584615000000002,7.587788904761903,5.526800833333333,6.399555000000002
5.370068888888887,4.883435714285709,5.011285000000001,6.842903785714286,5.7411216666666665,5.747915000000001,5.220726666666666,5.035420000000001,6.144039999999999
5.071631666666664,5.257416666666664,5.082209999999998,5.469606333333329,4.7972925,5.5552025,5.1610299999999985,5.554946666666669,5.747225000000002
4.9005161904761865,5.444611666666662,5.452415500000002,5.907125833333334,4.9780663333333335,5.527109999999999,5.829115000000002,5.186682499999995,5.991170833333333
4.934039999999999,5.300558333333329,5.3428879999999985,6.9178029999999975,4.546009999999999,5.77022,5.241664999999999,5.520870000000001,6.224681666666667
5.791409999999997,5.436854999999998,5.6040199999999984,6.005515666666668,4.802594999999998,6.194793000000003,6.327166999999998,4.893946666666665,6.758609333333332
4.9152593333333305,5.178207333333332,5.7484853333333366,6.3513521666666675,4.9809670000000015,6.269356666666666,5.9493899999999975,5.470699999999999,6.638488333333335
5.168464761904759,5.4637800000000025,5.816837000000001,6.172628000000002,5.201087333333333,6.055458333333332,6.120979999999998,5.25166,6.538381333333335
5.0525,5.604643333333334,5.328076333333334,5.7967150000000025,5.411069333333334,5.257216666666665,5.190740000000001,5.406849999999999,5.879183750000001
5.814753714285714,5.539930000000003,5.413954999999999,6.097894666666669,5.377000666666664,5.705230000000001,6.245574999999999,5.292211666666667,6.944786666666667
5.25999,5.1423789999999965,4.661809999999999,7.150288333333335,4.3463400000000005,5.701795,5.54338,5.456749999999999,6.485605999999998
5.106820222222218,5.416147166666665,5.705753,5.839510833333333,5.182997499999999,5.251300000000001,5.18237233333333,5.395799999999998,6.0609920000000015
5.755839523809524,5.8581400000000015,6.930043333333333,6.841750000000001,5.097038333333333,5.428596666666667,6.394523333333333,5.697022499999999,6.559797500000001
5.207231666666663,5.359095666666667,4.787822999999999,6.278501666666666,5.166933749999999,5.868866666666668,5.359688333333333,4.804500666666666,6.774946666666674
5.2307966666666665,4.99569333333333,4.9591400000000005,6.1840474999999975,4.715119999999995,5.752549999999998,5.864700000000003,5.006189999999999,6.043460333333332
5.226783333333329,5.120206666666664,5.42737,5.958271333333332,4.729757499999998,5.6755,5.395336666666664,5.057159999999999,6.333561666666667
5.783009999999997,5.323784999999996,5.315546666666665,6.87591422222222,5.166731166666668,5.808833333333333,6.973398333333335,4.9487064999999975,7.395237500000002
5.7374457142857125,5.2755174999999985,5.253490000000002,6.337986666666665,5.675990000000002,5.774205000000002,6.976148333333333,5.037022499999998,6.093654999999999
5.365923701298702,4.620959999999994,5.437116000000002,5.280334999999999,4.491227500000002,5.6977199999999995,4.870079999999998,4.9012633333333335,5.8185100000000025
5.208729999999998,5.285095833333329,5.303538000000001,5.8894866666666665,4.70678,5.472685,6.398257499999998,5.658058333333335,6.389097500000003
4.83136,5.33833366666666,5.787589999999999,5.647713333333327,4.443979999999998,5.62126,5.38555,4.847980000000001,6.126983999999999
5.345675666666664,4.819779999999997,4.454900000000002,6.5824444999999985,4.652169999999999,5.063533333333332,5.5763306666666645,5.7619194999999985,7.203066499999999
5.4514400000000025,5.530374999999998,5.782778000000002,5.838896666666666,6.146493,5.242469999999998,6.065017333333329,5.01702,5.657499047619049
5.172434809523808,4.805359999999995,4.926553333333332,6.08835291666667,4.651679999999998,5.758559999999999,4.99185,5.165242500000001,5.784382000000003
4.869713333333333,5.352849999999998,4.214484999999997,6.5106100000000025,4.418280000000001,5.552143333333333,5.843273333333332,5.425909999999999,5.888555000000001
5.172869166666665,5.128366333333329,5.081920000000002,5.588146666666668,4.336919999999999,5.246209999999999,5.492051,5.245849999999999,6.035069333333333
5.1657449999999985,5.46496,5.104179999999999,6.267237333333331,4.9150779999999985,5.19888,5.119029999999999,5.099036666666667,5.7580411428571425
5.283449999999997,5.144816666666662,5.664225500000002,5.840380000000001,5.0865899999999975,6.682187500000002,5.838274999999998,6.208229999999998,5.986241833333334
5.339689999999998,5.668176666666667,5.517547777777778,5.816146666666668,5.1022004999999995,5.683255,5.644566666666668,5.485669166666664,6.250820000000003
5.219278333333332,5.4907645,4.930561000000001,6.24055,5.02374375,5.498399999999998,5.464364999999997,4.760074,5.724963999999999
5.3117410000000005,5.197296666666662,5.040899999999997,6.079589499999997,5.208589999999999,5.397889,6.408973333333333,5.530639999999997,5.7809246666666665
5.519503380952381,5.235911333333331,5.225230000000002,6.546655000000002,5.505000833333334,5.8803876666666675,5.588409999999995,5.051033333333331,6.544793333333336
6.493567499999995,5.309996904761906,5.283937999999999,6.122727222222222,5.757395833333333,5.301053333333332,5.507083333333335,5.303799999999995,6.846239999999999
5.815129999999997,5.433123333333332,6.510489999999999,6.599023984126984,4.815995833333333,5.934618333333333,7.075912916666668,5.000014166666663,7.60164416666667
5.469949999999997,5.490979999999997,5.6726885000000005,5.952228888888893,5.2404891666666655,6.1231033333333365,6.264345999999998,5.358238999999997,6.810443333333334
5.4128393333333324,6.359655000000001,4.552918000000001,7.352830000000001,5.156012999999999,5.744715000000001,5.614316666666664,4.9809709999999985,5.924385047619048
4.991263333333332,5.3692726666666655,5.667310000000002,6.726646666666667,4.9531410000000005,5.747019999999999,5.458565333333332,5.4469925,6.0532900000000005
4.9824631666666646,5.123399999999998,6.381472500000003,5.263580999999997,4.727894000000003,5.547019999999997,5.935991071428572,5.2163,6.836419666666668
4.9013450873015865,4.758514999999994,5.659805000000002,5.673269500000001,5.386112999999997,5.324987619047618,5.1434066666666665,5.1965033333333315,5.8858036666666695
5.460671666666666,5.203628333333332,4.927,5.328950833333332,5.688238333333333,5.421113333333333,5.7990423333333325,4.9297033333333315,6.06036666666667
5.315684999999998,5.120839999999999,4.501768000000001,6.5319296666666675,5.240168511904762,5.770736666666667,5.975730999999998,5.310951666666667,6.115418452380951
5.649042,6.183160000000003,6.779982500000001,6.438504166666666,4.7304214999999985,6.5371216666666685,6.5144883333333325,5.6052696666666675,6.964878
5.1202299999999985,5.040719047619046,5.5506569999999975,6.970084666666664,5.4555050000000005,5.990050000000001,5.379415,5.44749,6.12627
5.117849166666664,5.7659999999999965,5.5532499999999985,6.445883166666667,5.900423611111112,5.580955,5.965905999999999,5.227179999999999,6.098006166666668
5.9325706060606045,4.794731666666664,5.154907,5.722731666666664,5.004625999999998,5.327859999999999,6.487460999999999,4.542449999999999,6.078646666666668
5.061331666666665,5.096034999999995,5.652580500000004,5.976862500000002,5.107199166666665,6.783692500000003,5.491699999999998,6.359119999999997,5.798348833333335
5.3235499999999965,5.037128333333332,5.4983450000000005,6.2286503333333325,5.060679999999998,6.292370000000001,5.543589999999999,5.2953557142857175,6.666750499999997
5.140590999999998,5.126806666666666,5.762783000000002,6.588358984126985,4.771941333333332,5.518434999999998,6.227339999999997,4.8747141666666645,7.176590119047623
5.317622666666665,4.889404999999996,4.5349080000000015,6.584046333333332,5.312207845238095,5.820051666666667,5.696836666666666,5.372143333333334,5.923399999999997
5.229144749999998,5.476408333333333,5.933103333333337,6.294569999999999,5.504868666666664,6.119997285714286,5.303619999999998,5.528809999999997,6.260658333333337
5.380805999999999,5.097034999999997,5.141613000000002,5.827793833333333,6.3752549999999975,5.802117500000001,5.856439999999997,4.955344999999999,5.8562366666666685
5.275389999999999,5.5690358333333325,5.580428,6.0068286031746005,5.1461496666666635,5.531378000000003,5.306479999999999,5.212211166666666,6.635200000000001
4.886818772727271,5.398964999999999,5.6727896666666675,5.399693333333333,4.595373333333333,5.7843009999999975,5.184996666666667,5.2291886666666665,6.6690192857142865
5.2196773333333315,5.222548999999998,4.820508000000002,5.981275666666668,5.7955115,5.660076,5.993920999999998,5.0122199999999975,10.160159000000004
5.0608464999999985,5.073919999999995,5.06224,5.435277380952378,4.656209999999997,5.681109999999999,5.1990149999999975,5.115889999999999,6.088132000000001
5.283257500000001,5.168951,6.090374999999997,6.2726124999999975,5.211776666666667,6.029299166666666,5.3984866666666615,6.615613333333332,5.886753333333331
