0,1,2,3,4,5,6,7,8
6.362990000000001,5.513660666666667,5.0831275,6.664837166666665,5.387428714285712,5.283746,6.000390000000001,6.083680666666664,6.3123260000000005
5.546479999999995,5.213244238095236,6.163980000000002,5.847003333333333,4.736439999999997,6.239230000000001,5.818806666666669,5.206344999999998,6.325965000000003
6.145033333333334,5.400450000000001,5.4137999999999975,6.198820714285714,4.28626,5.4475429166666665,5.072370000000003,5.3075699999999975,6.8685833333333335
5.400071666666666,5.0742933333333315,5.107146666666667,5.338329166666669,5.288480000000002,5.292279999999998,6.661325666666665,5.692889999999998,6.9418950000000015
6.524733333333334,5.989443000000002,4.991821666666668,6.1713607142857185,4.708881666666665,5.435326666666667,6.653636666666667,6.1591049999999985,7.432369666666664
5.891095000000003,5.80513,4.342589999999999,6.385569999999999,4.184179999999996,5.042743999999999,6.7849066666666635,6.6955926666666645,6.130356666666668
6.054155833333336,5.82835166666667,5.1040225,6.816807619047622,5.038069166666664,5.5419216666666635,6.811250666666665,6.247787499999998,8.636468333333333
5.451045714285714,5.39837428571428,4.916469999999999,6.5276888333333325,5.242089999999995,5.63905333333333,6.335664,5.470653333333331,5.85397
4.989714166666665,4.683146666666667,5.099366666666667,5.621773333333333,4.899654999999999,5.6261266666666625,5.8874073333333365,5.615909999999997,6.777863000000004
5.138761666666664,4.577547499999995,5.272235,6.072149666666666,4.403240000000002,5.533239999999998,5.621486,5.84172333333333,6.461590833333332
4.527920000000006,4.88002833333333,5.521208333333334,6.0333400000000035,4.778486666666665,5.532466666666667,6.539310000000001,5.589379999999998,6.796860000000002
5.063890000000002,5.091104999999999,6.4635500000000015,6.0672033333333335,5.042855833333332,5.309763333333332,6.165375,5.957849999999996,6.2144299999999975
6.348354166666669,5.222334999999998,5.3753416666666665,7.375384333333335,4.884937499999999,6.473853333333329,6.050063333333336,4.419469999999993,6.605073746031745
5.008208999999999,5.238934999999999,6.569306666666665,6.364977333333332,5.368291531746031,5.500685000000002,5.631980000000001,5.443626666666664,6.956660000000002
5.779191666666662,5.349813333333332,4.335879999999999,6.621407333333333,5.019021142857142,6.449935333333333,6.6200360000000025,7.509938000000001,6.271672500000002
5.371138333333335,5.356969999999998,5.475680000000002,6.988186666666668,4.183209999999998,5.7706287499999975,5.752320000000003,5.56533,6.157352666666664
5.563640000000006,5.309451666666664,4.52335,6.463009166666668,5.1953999999999985,5.063986666666667,7.0344199999999955,5.339559999999998,6.775543333333334
5.9378926666666665,5.246579999999997,5.5502699999999985,6.813095,4.554954999999996,6.246756333333333,6.551312499999997,5.8535,5.9157
5.649189999999997,5.307240000000002,5.86437,6.4750543333333335,4.33475,5.5614300000000005,5.587842666666669,6.176683333333332,6.89682
5.212313333333332,5.641287222222222,5.787945833333334,5.54174333333333,5.690693333333334,5.453719999999999,6.554009166666668,5.688689999999998,6.318033999999997
5.272414999999998,5.98075166666667,4.89503,6.263371666666664,6.364778500000003,4.960520000000002,5.984223666666668,5.912549999999995,6.8671500000000005
5.589299999999998,5.016236166666666,6.402769999999999,5.685185833333335,5.9356971666666665,5.587679999999998,5.957896333333335,5.565659999999997,6.425488000000002
6.023551666666667,5.2617299999999965,4.805373333333333,5.95188,5.354304000000002,5.5948175,6.499611499999999,6.378371999999998,6.637009000000003
6.0528400000000016,5.243004333333332,5.124771666666667,6.681172500000001,5.86835,5.894263333333333,6.894230666666664,5.438662500000002,6.876064666666667
5.878463333333333,5.803444249999999,5.145975,6.953286333333335,4.662423333333331,6.685905833333331,6.4301925,6.483177333333333,6.3356916666666665
5.451045714285714,5.39837428571428,4.916469999999999,6.5276888333333325,5.242089999999995,5.63905333333333,6.335664,5.470653333333331,5.85397
5.821020000000009,5.381714999999999,5.251445000000001,6.8678816666666656,4.833116666666665,6.095032499999998,6.806837333333332,5.882763333333331,6.101556666666667
5.697350000000001,5.284630833333331,4.7605775,5.868918333333335,4.8178,6.693363333333332,5.870109166666665,8.348865749999995,5.713873333333333
4.669950166666665,5.044666666666662,5.119223333333332,5.7427875,6.136929999999998,5.460231666666666,5.046427500000001,5.248520000000001,5.5612973809523805
5.30576,5.734605000000004,6.706639999999999,6.313390666666668,5.82685833333333,6.280449999999997,6.3946275,6.066880000000001,6.87395633333333
5.863550000000008,5.532961999999998,5.4478513333333325,6.814190714285713,4.687675333333332,5.506026666666667,6.885353333333334,5.425609999999995,8.09286633333333
5.249549999999998,4.8916729999999955,5.258981666666667,6.175648571428571,4.328030000000001,5.5620486666666675,6.283914999999998,6.137694999999996,6.336772166666668
4.869026666666668,5.050689999999999,7.30113601465202,5.7094579761904765,4.95959133333333,5.054478333333333,6.552597500000001,5.686952499999999,7.241341
6.5025850000000025,5.808665000000002,5.083079999999999,6.873239047619048,4.866984166666663,5.402916666666666,6.543560000000002,5.705965,7.840773333333334
5.109675999999997,5.844570833333335,4.959802499999999,5.650675833333334,5.417447380952378,6.20417,6.271153333333335,5.275149999999999,6.0494666666666665
5.61614333333333,5.178304999999999,6.602059999999995,6.033169999999998,4.372429999999998,5.610590000000001,6.504422166666671,6.489159999999997,6.3740324999999975
5.7118,5.207634999999998,5.4438650000000015,6.3935766666666645,4.77893,5.7960400000000005,6.452005238095237,5.0037,6.111432499999999
5.472209999999998,4.952753333333333,5.468864999999997,6.2855399999999975,5.157305000000001,5.216367499999999,6.777332500000001,5.4074233333333295,7.017074666666673
5.169383,5.067029999999996,5.4050100000000025,6.728521999999997,6.464230000000001,5.257659999999999,7.106417500000001,5.158259999999996,7.073318333333333
5.507183,5.245508666666666,5.074239999999999,6.258779999999998,4.4352100000000005,5.56203,6.0022166666666665,5.092229999999998,6.766080000000002
6.066013730158732,5.497280000000001,5.401869999999999,6.565393333333334,4.34034,5.578870961538461,5.104140000000005,5.604859999999998,6.8472800000000005
5.253949999999999,5.211079999999997,5.1251,6.352012333333333,4.4228200000000015,5.280119999999998,5.0550000000000015,7.068279999999996,6.945076666666666
5.5863413333333325,5.180011249999995,4.459190000000001,6.998150000000001,4.1228899999999955,5.583594999999997,6.432776190476193,5.4659625,5.78322
6.072121000000001,5.335743333333332,4.350626666666666,6.442915666666664,4.867911999999998,5.439647499999999,6.75384666666667,6.662501,6.199206000000001
5.287679999999997,4.8548391666666655,5.2205799999999964,5.616217333333332,4.986913333333334,5.488619999999997,6.609260000000003,5.245969999999995,6.490504000000002
5.557170000000002,4.824989999999996,4.90648,6.354105000000002,4.605089999999998,6.064341666666665,5.473663333333335,5.387879999999997,5.774296666666666
5.251844761904762,5.44117,5.102909999999999,6.649614333333335,4.6768833333333335,6.028578333333333,6.232219000000002,5.770233166666667,6.359466666666667
5.036783333333333,4.582494999999997,5.3925843333333345,6.543976666666667,6.5618908333333295,5.698394999999998,5.8032975,7.972753999999999,6.425146666666667
5.570279999999997,5.250304999999997,5.044804999999998,6.293138333333332,4.4275199999999995,5.77802333333333,5.98852666666667,5.361834999999998,7.289373333333334
5.186317499999999,5.718145000000002,5.1348,6.558385888888887,4.402699999999999,6.5739433333333315,6.154559999999999,5.184113333333333,5.403893166666666
4.890679999999997,5.202139999999997,4.9804159999999955,7.265949000000001,4.193179999999997,5.911199999999999,5.330787500000001,5.544154166666665,6.58662
6.643293333333332,5.7488544999999975,5.377023333333329,6.70926571428571,5.079307499999996,5.222196666666665,6.732065000000002,5.106719999999995,7.653078333333335
4.08765,5.3832,5.71746,6.195693333333331,4.495989999999997,5.427659999999999,5.492410000000001,5.94491,6.330796666666666
5.943442500000003,5.932598000000001,5.107334999999999,6.819494047619048,4.78914333333333,5.839786666666665,6.982336666666671,5.425179999999997,7.4628925000000015
5.0597966666666645,5.687211000000001,5.861899999999997,5.723986666666664,5.424366666666668,5.4528399999999975,6.005103333333333,5.589654999999998,6.109423333333332
5.83576595238095,6.194919999999999,5.3308304999999985,6.551205583333334,5.851350000000001,5.021964285714286,5.054420000000001,5.44424,8.019985833333333
5.339625,5.417839999999999,5.089389999999999,7.6357599999999985,4.914358333333332,5.421624333333334,6.529130833333335,5.580860000000001,5.891628333333332
5.367663333333333,5.834670000000004,5.208409999999999,6.632949999999999,4.608009999999998,5.423043333333335,5.787345000000001,5.555759999999998,6.8795899999999985
5.755910000000001,5.655739499999998,5.245333333333329,6.899434047619043,5.197322499999996,5.338746666666666,6.8110725000000025,5.241526666666664,7.633968333333334
5.7640949999999975,5.9645316666666695,5.803849333333333,6.805291666666665,4.7479774999999975,5.1615866666666665,6.280472499999999,5.166449999999995,7.609521666666669
4.575220000000004,4.903419999999994,4.892200000000002,6.177268333333334,4.457319999999997,5.5443,5.566050000000002,5.7628200000000005,6.323199166666668
5.452994999999998,4.909039999999996,5.646970000000002,6.307718666666667,5.230342999999999,6.037030000000001,5.350173333333332,5.294599999999998,6.723141666666668
4.410654999999992,5.405293999999998,5.572055000000006,5.547991833333335,4.828679999999997,5.592220000000001,5.700694333333336,5.361953333333333,6.257583333333331
6.827289999999996,5.368113333333332,5.394179999999998,6.309574166666665,5.154000714285713,5.5631724999999985,5.816215000000003,5.638266999999996,6.82645
5.038007999999995,4.973137499999994,5.224490000000003,5.924075,4.317439999999999,5.981133333333335,5.705248000000001,5.4793999999999965,7.1497045
5.600129999999999,4.771554999999995,5.0832675000000025,6.159528888888887,4.2876699999999985,6.715348452380952,5.303460000000002,5.414399999999995,6.5410346666666666
5.034029999999998,4.843671666666661,4.123112999999997,5.451316666666667,4.302879999999998,5.610300000000002,5.770496666666667,5.145846666666662,6.150775000000001
6.446896714285715,5.268344999999997,5.341123333333332,6.781462055555557,5.830998000000001,5.798705000000003,6.7841533333333315,5.467579999999997,6.858730000000001
7.172787499999997,5.784277333333336,5.0779599999999965,7.240389999999996,4.345629999999997,5.387793750000001,6.409360000000008,6.398519999999998,6.921828000000001
6.670469166666673,5.659593749999999,5.143245000000002,6.280876666666668,4.560179999999997,5.485654461538461,5.857238333333335,5.747594999999998,6.769380833333333
5.525647380952381,5.451474285714284,4.895500000000001,6.629197166666668,5.2853799999999955,5.661752499999998,6.0424940000000005,6.4257835,5.833219999999997
5.370635,5.822561,6.0403100000000025,6.275012999999999,5.107290000000001,5.510393333333332,6.540019666666668,7.277704999999997,7.178887500000003
6.072800000000004,5.59759,5.1420799999999955,6.329287499999998,4.51219,4.968689999999998,5.2707000000000015,5.710539999999997,6.825050000000001
5.2557249999999955,5.190348666666665,5.978742777777778,6.407864000000001,5.731048333333333,6.183180000000001,5.482178333333334,5.381289999999999,6.765570000000001
5.9264019999999995,5.923565833333333,5.0323999999999955,6.213412142857139,4.419798055555555,5.565529999999997,6.199903333333332,5.3945300000000005,5.779270000000001
5.703420000000001,5.0160299999999935,5.166067499999998,5.74298,5.865388333333333,5.50586,5.674123333333334,8.051176492063494,5.447873333333333
5.680644999999998,5.293549999999998,5.1955550000000015,6.633403333333335,4.698113333333335,6.23703583333333,6.4905821666666625,5.472005333333333,6.006778333333332
5.8398850000000015,5.2866849999999985,5.162165,6.578392500000002,4.573469999999999,6.2559253571428535,6.7385800000000025,5.636188666666664,5.983926666666666
5.46629,5.493488333333333,6.477919999999997,5.89135,5.626175499999998,5.835099999999998,6.265649999999999,5.337633333333333,6.341438666666668
5.471546666666665,5.300516666666665,5.804120833333332,6.310320833333333,5.135634999999997,5.7155336666666665,6.799658666666666,5.848959999999997,6.388674166666666
5.263469999999999,5.846760000000002,5.382550000000001,6.553729999999996,4.905954999999998,5.431614999999999,6.1756858333333335,5.0745099999999965,7.342695
5.391078333333333,4.7456199999999935,5.3544757142857184,6.177704833333332,4.202349999999998,5.434548749999998,6.456806666666666,5.4960299999999975,5.864139666666664
4.474810000000004,5.158839999999997,4.458914999999998,6.020740000000001,4.447909999999997,5.418699999999999,5.548389000000006,5.9514966666666655,6.3411975
5.267304999999999,5.139569999999999,5.966216666666664,5.588176666666665,5.286094,5.656920000000001,6.706899999999999,5.443419999999996,6.6888165000000015
5.0732775000000006,5.345089999999996,4.25789,7.083426666666671,4.38596,5.4678200000000015,6.630710000000001,5.06643,6.707500000000002
4.962695,5.273519999999996,4.987708000000001,6.537365000000001,4.505,5.103739999999998,5.2961978571428565,5.522449999999997,6.895236666666667
5.38205,5.011259666666662,5.649309999999999,6.158523333333331,4.903794166666667,5.470302666666666,5.977040833333335,6.0364866666666686,6.889576666666665
5.619833809523809,5.359669,5.114399999999997,6.688849333333335,4.709003333333335,6.19423583333333,6.1119885000000025,5.744999833333335,6.385783333333336
4.4497299999999935,6.156446666666667,5.228337999999999,6.1585953333333325,4.443690000000003,5.6377000000000015,5.637744333333335,6.698730000000001,6.46961219047619
5.531589999999998,5.063581499999999,6.366255000000001,7.109555333333333,4.478695999999999,5.9045466666666675,5.906040000000003,5.740099999999999,6.572268333333333
5.111136666666665,5.167609166666662,4.722880000000001,6.448542333333335,5.009469999999996,5.384538,6.3182339999999995,6.9084035,5.8562933333333325
4.58979666666666,5.155512499999997,3.7407425000000014,6.1117590000000055,4.811336666666668,5.406059999999999,6.382222499999999,6.292699999999999,6.4835819047619045
7.470782499999999,5.232987999999995,5.129019999999998,6.606127000000001,4.354039999999999,5.5357949999999985,6.4399483333333345,5.5565314999999975,6.589410000000001
5.108038333333333,4.793796666666664,5.21091207142857,5.923167666666667,4.3801700000000015,5.728929999999999,6.137053333333332,7.090299666666668,6.309903428571428
5.111136666666665,5.167609166666662,4.722880000000001,6.448542333333335,5.009469999999996,5.384538,6.3182339999999995,6.9084035,5.8562933333333325
5.716449999999997,5.239136666666664,5.434612666666667,6.926218555555555,5.6193329999999975,6.757074000000001,6.847356,6.217709999999998,6.325313000000001
5.596199999999998,5.359864000000001,5.619965000000002,6.3661713333333285,4.44109,5.810491666666667,6.312913333333332,5.885790000000003,6.431706333333332
5.205709999999997,4.757159999999994,5.422405,6.1530206666666665,4.4013300000000015,6.503588333333332,5.588627500000001,5.7580199999999975,6.308892999999998
5.047960333333332,5.02042083333333,5.784444999999997,6.486299333333332,5.204023297619048,5.792379999999998,5.996933333333334,4.96494,6.252316666666667
5.786150000000008,5.289298333333331,5.545010000000001,6.869466666666665,4.884656666666665,5.848669999999999,7.017712333333336,7.168113333333333,6.131355000000001
5.502002380952381,5.4828142857142845,4.821479999999998,6.649812166666668,5.271299999999996,5.633739333333331,6.0518740000000015,6.409493500000001,5.825789999999999
6.3830916666666635,5.277429999999997,5.22085,5.916756888888887,4.66536,5.431109999999999,6.153417333333335,5.478609999999998,6.788143333333335
5.291379047619047,5.6583033333333335,4.9904600000000015,6.774485999999999,4.927915714285712,5.703473571428571,5.8874794999999995,6.45085,6.3009080000000015
5.757682142857143,5.633829999999998,5.126524166666666,7.610269999999999,5.124792666666663,5.6660749999999975,6.36282625,7.788687500000008,6.1827428333333305
5.36001,4.482809999999993,5.377559999999999,5.439696666666666,4.490969999999997,5.367436666666666,5.116116666666668,5.667889999999999,5.992889999999999
7.4975700000000085,5.484307333333333,5.801084166666667,7.2563774999999975,4.664439999999998,5.387170000000001,6.284898333333336,5.517189999999999,7.054300000000001
5.718609999999999,5.1287974999999975,6.214735000000003,5.990095499999996,5.580936666666666,5.60282,5.812098000000002,5.471229999999997,6.3748733333333325
6.239560000000001,5.114343999999996,5.618009999999999,6.411301333333333,4.456659999999999,5.876265,5.708289999999997,6.941302499999996,6.475744500000002
5.613809999999997,5.45823,5.3080849999999975,6.225511666666668,4.58505,5.894871666666664,6.157869999999999,5.1151733333333285,5.812223999999998
5.06081,5.002479999999995,5.070836666666667,5.455628214285714,4.545930000000002,5.874921666666666,5.603845833333333,4.805789999999996,6.045370666666669
4.941649999999999,4.777129999999996,4.338695000000002,5.4438233333333335,4.967929999999997,5.800156666666667,6.701047499999999,5.592830000000001,6.583477999999997
5.810625833333335,5.438959999999995,5.197721666666666,6.629608000000002,4.573319999999998,6.825464166666664,5.974927916666667,4.6403300000000085,5.763344
5.428418999999999,5.102569999999994,4.44339,6.2945466666666645,4.4684800000000005,5.348247999999999,5.631099999999997,6.613672999999999,5.8291786666666665
4.911959999999999,5.4434088888888885,5.5779941666666675,6.155191666666666,5.363759999999998,5.810609999999998,6.211134999999998,5.706999999999997,6.620540000000001
5.7056299999999975,5.840554999999998,5.800975000000001,5.946454222222219,4.415710000000002,5.332365000000001,5.5443966666666675,6.279569999999999,6.653859999999997
5.385945714285714,5.448324285714283,4.77675,6.6890488333333336,4.857489999999997,5.629582666666662,6.461653999999999,6.3920275,5.787259999999999
5.498225000000002,5.2824149999999985,6.972419999999999,6.126140555555558,4.799796333333332,5.501846,6.662382500000001,5.35933,6.7792449999999995
5.314798333333332,5.598105119047619,6.361676666666666,6.6706597619047585,4.32339,5.874739999999999,6.030915000000001,7.1044449999999975,6.76097416666667
6.351662666666668,5.244056999999997,5.368134666666666,6.922609999999998,5.036905999999997,5.966980000000001,6.762391666666665,5.552199999999996,6.008064166666667
5.1032639999999985,5.153699166666662,4.728959999999998,6.2840315,4.976529999999996,5.4308925000000015,6.486573333333333,5.525583333333332,5.98196
4.823353166666669,5.077849999999995,6.778440833333333,5.791115833333339,5.212516666666664,5.134608333333333,6.4757725,6.004469999999998,7.1490691666666715
6.899469595238097,5.5772416666666675,4.9361799999999985,6.3207573809523785,4.918105999999998,5.754519999999999,6.53520992857143,5.769471999999999,7.715143333333335
5.899845000000003,5.799109499999999,4.7575650000000005,7.574473333333333,5.234099999999997,5.8354566666666665,7.126352500000004,5.3262499999999955,8.285860000000001
5.638364999999991,6.0731100000000025,4.939240000000002,6.455712166666667,4.470230000000002,5.1133242857142855,5.460574999999999,5.131203333333334,7.830257500000004
5.183731666666664,4.619607499999995,5.2924074999999995,6.060184666666667,4.422120000000001,5.4422475000000015,5.6720760000000015,5.926266666666664,6.405607500000001
6.754290000000003,5.345728333333334,5.079569999999999,6.7334799999999975,5.148436333333331,6.014777333333333,7.211866999999999,5.8987386666666675,6.0490416666666675
5.746614999999999,5.43653,5.17443,7.130100000000001,5.4776149999999975,6.1398166666666665,6.398068500000001,6.413444999999999,6.457905416666665
5.899405000000002,4.798559999999996,7.028302666666665,6.2373461190476185,5.046279999999999,5.6625396666666665,5.248276666666668,6.2512283333333345,6.731178571428572
6.2849900000000005,5.5428,6.331859047619048,5.948750999999999,6.550979999999999,7.208821666666665,6.119350666666668,5.300699999999998,6.8436166666666685
4.947607499999998,4.69501,5.559406666666666,5.461596666666664,5.14494,5.743999999999995,5.773425,5.6856899999999975,6.641868000000001
5.0220216666666655,4.948626666666664,5.164166666666667,5.468646666666665,5.1249600000000015,5.514749999999998,6.263415666666666,5.745459999999998,6.997525000000002
5.843889999999999,5.717777500000002,5.669710000000001,6.552979999999998,4.25651,6.7758489999999965,5.8980200000000025,7.179394999999998,6.830237500000003
5.56764,5.379569999999999,4.88449,6.880947999999997,5.107619999999998,6.2765533333333305,6.2048615000000025,5.17168,6.284700000000004
4.740646000000001,5.143509999999997,5.541689309523809,5.703818833333336,4.9134648333333315,5.029013333333333,6.006273333333336,5.452734166666664,7.154410500000003
4.916780666666669,5.52386,5.069576666666667,6.583042333333332,4.356749999999998,5.577254461538462,5.875991666666668,5.756534999999998,6.696374166666665
5.519764999999999,5.373559999999998,5.9521000000000015,6.660891499999996,4.500009999999998,6.706629999999998,5.888263214285716,5.29706333333333,7.0330734761904825
5.391673333333332,6.2115233333333375,6.236007499999997,5.9091741666666655,5.597383333333332,5.466074999999997,6.184566000000002,5.625059999999998,5.810522333333332
6.091010000000002,5.155469999999996,4.949309999999997,6.2403666666666675,4.4214699999999985,6.728794999999999,6.0986825,5.74739,5.903847999999999
6.067069999999999,5.954103000000004,5.006030000000001,7.099468333333334,4.803030833333331,5.550571212121213,6.561930000000001,6.261738333333333,7.862095
5.378835714285714,5.8781500000000015,4.989069999999996,6.151693380952379,5.0516999999999985,5.2588750000000015,6.264079999999999,5.544699999999995,7.186105
5.102580000000001,5.647290000000001,4.74076,6.625797500000001,4.367520000000002,6.7844399999999965,5.547683333333336,5.017433999999998,6.121689666666668
6.297724047619048,5.265128333333331,5.4954446428571435,6.186518999999998,4.449189999999998,5.925470000000002,5.826808333333332,6.137729999999998,6.753887499999999
5.62329388888889,4.952569999999997,5.263521333333334,6.1310973333333365,5.089755833333332,5.5143125,6.777331666666668,5.256919999999997,6.525147666666667
5.3494703333333335,5.494603333333329,4.142549999999997,6.919992500000002,5.688683333333333,5.358799999999998,6.967911333333335,6.004144333333333,5.534305000000002
5.7813213333333335,5.3623499999999975,5.3175599999999985,6.096541666666666,4.338789999999999,6.0866849999999975,6.044058333333332,5.1781000000000015,7.172415000000003
6.11941,5.310253333333332,4.878939999999997,6.490454666666664,4.5148,6.75237,5.995282500000003,5.832720000000003,5.894798000000001
7.1279820833333325,5.577760000000001,5.162440000000001,6.744814999999997,5.0720399999999985,5.2647900000000005,5.993331666666665,6.46635,6.7321333333333335
5.4241699999999975,5.216161111111108,5.547551666666671,5.1742783333333335,4.178349999999997,5.664160952380952,5.699512214285716,5.381233333333332,6.066911666666666
5.934439999999998,5.468368999999997,5.108039999999997,6.8229675,4.804799999999998,6.25614583333333,7.0354639999999975,6.152642000000001,5.905963333333335
5.391058888888887,5.154501111111106,5.271530000000005,5.215978333333332,4.193719999999997,5.465099999999999,5.817958047619051,5.480673333333333,6.094891666666667
5.634644999999997,5.523736666666665,5.1037599999999985,6.445639166666666,4.701873333333333,6.095068333333333,6.458983,5.4884086666666665,5.841884000000002
5.252669999999998,5.614499166666665,5.621904166666668,5.869893333333335,5.33673,5.5367599999999975,7.122874761904763,5.745989999999996,6.475640000000006
7.331319999999996,5.460187333333333,5.765399166666667,6.789697500000001,4.614179999999996,5.609568571428571,6.2032183333333375,5.548079999999998,7.034620000000002
6.038479999999997,5.2793216666666645,5.0295,7.108169999999999,5.419992999999997,5.9741899999999974,6.921018000000001,5.682758666666663,5.966730833333335
7.436911000000002,5.145944999999998,5.26529,7.248965000000003,4.66361,5.92146,6.908645000000003,5.981715,7.351960000000001
4.758080000000003,5.007239999999996,5.614080000000002,5.644277500000002,4.951684999999997,5.020978333333333,6.444882499999998,5.879381999999998,6.925854500000002
6.0883350000000025,5.2008499999999955,4.571400499999998,6.620882500000001,4.47178,5.962431666666666,5.876135999999999,6.854328499999998,5.828092333333331
6.388939999999996,5.813862333333334,5.353521666666668,6.406808333333332,4.5835499999999945,6.7169492857142865,7.1346859999999985,5.964403999999996,7.599580000000002
5.400529999999996,5.311187666666665,5.286949999999999,6.3536225,4.48039,6.201764999999999,5.670737499999998,5.402099999999997,6.456751666666668
5.546987333333334,5.219489999999997,5.228314,6.261038999999999,4.416429999999999,5.652547032967032,5.424383333333334,6.0399926666666675,6.865033333333333
5.81302,5.822630476190474,7.390872222222218,6.444590285714287,4.486860000000001,5.964866250000003,5.983902499999999,5.500082666666667,6.065615999999998
5.395669999999996,5.379679999999996,5.549850999999998,7.3021948333333375,4.258295999999998,5.717419999999998,6.707510000000001,5.69838733333333,5.571205000000001
5.697189999999996,5.029581428571426,5.445874166666665,6.063583952380947,4.47193,5.514294999999999,5.853058571428571,5.828991666666666,6.267636666666666
5.957465999999997,5.5908089999999975,5.346383333333333,6.688045000000002,5.724147999999999,5.848565,6.075985357142856,6.3051400000000015,6.448762666666665
5.7680366666666725,5.804851333333335,5.006030000000001,6.2419816666666685,5.214304999999996,5.5692512121212125,6.932710000000003,6.245295833333333,7.8287650000000015
4.9073183333333334,5.285939999999999,4.90303,7.469206666666664,5.1392050000000005,5.72939,6.312141333333335,5.011090000000004,6.826723333333333
5.543585,6.019960000000002,4.8111000000000015,7.421046666666666,4.9032480000000005,5.707191666666668,6.47553,5.049544000000003,7.411267500000003
5.526094999999999,4.890749999999994,5.277960000000005,6.133146500000001,4.233099999999999,5.608259999999999,5.986118333333333,5.490339999999996,5.944142999999998
5.739669999999999,4.751999999999994,5.518466666666668,6.163111166666664,4.3761100000000015,5.794165535714284,5.307785,5.0164399999999985,6.2347383333333335
4.306273333333333,5.180629999999995,4.764675,6.3480963333333325,4.522789999999998,5.488530000000001,5.6985486190476164,6.202285833333333,6.452809166666667
5.270429999999997,5.359481999999998,5.748880000000002,6.038020166666668,5.078657500000001,5.814047499999997,6.376046666666667,5.9484999999999975,6.422126000000002
5.649830000000001,5.535475,6.876249999999995,6.002890000000002,5.848342999999999,5.762134999999998,6.314451523809526,6.321399999999999,6.456198666666667
4.718469999999999,5.033144999999996,5.4718899999999975,6.245301388888887,4.846230000000002,5.263649999999998,5.703016666666668,5.190036666666666,6.835453333333334
6.221549999999999,5.354538333333331,5.0697899999999985,6.107603333333333,5.282851999999999,6.022463333333332,7.176527999999998,5.825188666666668,6.006808333333335
5.804669999999992,6.11136,4.802533000000001,7.1040513333333335,4.379529999999999,5.991413333333331,6.287785000000001,5.544109999999997,5.753235714285713
6.886909999999991,5.4846716666666655,4.41575,6.3184925000000005,5.258529999999997,5.243924333333333,6.8663399999999974,5.313723333333331,6.650050000000001
5.038549999999995,4.496379999999994,5.263723000000001,6.500783000000002,4.554244166666664,5.343539999999999,5.931260833333333,4.950269999999997,6.8785433333333375
4.310807499999999,5.34163,5.3007649999999975,7.384251166666667,4.25004,5.925869999999999,5.147379999999998,5.287419999999998,6.729445333333336
5.6025899999999975,4.68566,4.766847499999998,6.079199166666665,4.4802599999999995,5.642944666666668,5.4503600000000025,5.550409999999991,6.553111833333335
6.833539999999997,5.550424000000001,5.015629999999998,6.686863499999999,4.6271099999999965,5.550029285714285,5.651265,5.833000000000001,6.718101333333335
5.032433999999999,5.412877999999997,5.1783,6.106014603174602,4.702070000000002,5.236669999999998,5.507956666666668,5.523239999999999,6.715609999999997
5.499963666666665,5.018509999999997,5.614525000000002,5.6124399999999985,4.646360000000001,5.32164,5.566213333333333,4.3478899999999925,5.601850000000002
5.683619999999997,5.002516666666663,5.193649999999999,5.88132138888889,4.626969999999999,5.985671666666668,5.750913333333334,5.216393333333328,6.786339999999999
5.725527333333335,5.560782285714287,4.930139999999998,7.00069083333333,4.9944399999999955,5.6561499999999985,6.723515000000003,6.001944999999997,5.734469000000002
5.790491999999998,5.379662499999999,6.221216666666666,5.838401500000002,4.767163333333332,6.0107946666666665,6.294332500000005,5.287259999999995,6.457293333333333
5.280617499999998,5.010999999999995,5.508753333333333,6.111104666666668,4.977599999999999,5.188787500000001,5.105483333333334,5.6273800000000005,5.818296666666668
5.240829999999995,5.202569999999997,5.291905714285715,6.032062166666665,4.410249999999998,5.9420350000000015,6.638515000000001,7.145297500000002,6.756630333333333
5.761861999999998,5.208694166666667,5.3265614285714316,6.473203999999997,4.984619999999998,5.915979999999999,6.149980000000002,5.6841900000000045,6.233529166666668
5.6676,5.531379999999998,5.645430000000002,6.6244725,5.33784,5.772750000000001,5.96209,5.419939999999996,6.382153333333332
4.4385413333333315,4.981579999999995,4.904951666666667,6.226613500000003,4.502959999999997,5.762789999999999,5.923671666666668,6.099386666666662,6.144592499999997
5.868750000000001,5.268299999999998,4.975366666666663,6.610026714285714,6.472002499999998,5.07543,6.385386666666669,5.56636,6.8992
5.461139999999995,5.2061199999999985,4.938663333333332,6.747021666666665,5.608544999999998,6.0246074999999975,7.231314999999999,6.6028199999999995,5.872346666666669
6.243017756410247,5.243708333333331,5.2943440000000015,6.251050666666664,4.41617,5.639498461538459,5.507266666666665,7.010401111111113,6.855038333333333
5.681738333333332,4.75922333333333,6.615263999999992,5.971354571428571,4.322260000000001,6.238366833333332,5.337232190476191,6.000219999999998,6.648456666666666
5.8999586666666675,5.512453666666663,6.731267499999998,7.067139999999995,8.225933333333337,5.755262999999999,6.547078000000003,6.481693666666661,6.698241499999997
5.659959999999997,5.337974999999999,6.413089999999998,6.5306549999999985,4.38814,5.687373666666664,5.7633800000000015,5.688719999999992,6.210301666666667
5.5101099999999965,5.188774999999997,5.027413333333329,7.034613333333335,5.249022999999998,5.929694166666667,5.901397500000002,5.446019999999999,5.968165833333334
