0,1,2,3,4,5,6,7,8
5.110952666666666,5.632955000000003,6.073103214285719,5.571974499999999,5.652762499999995,7.067201666666667,5.276043333333335,5.051919999999998,5.859737500000002
5.236849999999995,6.116998500000001,6.549845999999999,6.038092083333333,5.818597500000003,6.336439333333333,5.677903333333331,5.545989999999998,5.911923333333331
4.753713833333332,6.1351850000000026,5.3057966666666685,4.608178,5.825058035714285,5.657111333333334,6.0422325,5.168007499999999,6.3841195
5.245686666666664,6.137783333333332,6.3005733333333325,6.591686499999998,5.631243333333333,5.994082500000001,5.4842783333333305,6.1218449999999995,6.4666733333333335
5.179583000000001,6.4112575,5.848491666666666,5.883562833333335,6.445810833333331,6.548405999999999,6.079843333333335,5.470511333333333,5.896811333333334
4.54876,5.5609480000000024,5.884598666666664,5.9721916666666655,5.534278333333333,5.922534166666668,5.740125000000001,5.844789999999998,6.06337
5.334645999999997,4.706225000000001,6.060497499999999,4.789076666666666,5.4378241666666645,6.425725000000001,6.18635,4.708089999999997,7.8543641666666675
5.540663333333335,5.169729999999999,6.955588333333335,4.720789999999999,5.803347333333334,6.2803071428571435,6.6446,5.647811250000002,6.060159333333331
5.266127499999998,4.6596016666666635,5.756075714285712,4.756210000000004,6.571575000000002,5.681754999999999,5.299189999999999,5.226236666666666,5.476146
5.3005,6.243094999999999,6.397225,4.5987960714285725,5.833513333333332,6.5608344285714315,5.5900300000000005,5.298533166666667,6.669030999999999
5.494469999999996,6.366019999999998,6.419730833333333,4.431239999999999,5.9623,6.392329999999998,6.404406666666665,5.040062499999997,6.844790000000002
5.452897,5.823827166666668,6.066389166666666,6.687557777777776,5.652935000000001,5.644752666666667,5.066039999999999,5.318158,5.744478000000003
5.459229999999999,5.265295000000002,6.120614619047619,6.37642,6.0256649999999965,6.668689000000002,6.0641428333333325,5.648310000000001,6.42350419047619
5.1943608333333335,5.888527499999999,6.219442500000002,6.674882499999999,5.796144999999999,6.0328461666666655,6.2222333333333335,5.166649999999999,5.821289
5.488135333333332,5.3076628333333336,6.7229516666666695,4.9491,5.316708000000001,6.252384999999998,6.069374999999996,5.379134666666664,6.326226999999999
5.613714166666665,5.985357333333331,6.312366666666668,4.811989999999997,6.993503000000001,6.507710000000002,6.663310000000004,5.60749,6.912441666666667
5.2209716666666655,7.137064285714282,5.152480833333333,4.476709999999999,5.922786666666667,5.660290000000002,5.644276666666666,5.485738333333331,6.266126666666667
5.147313333333332,6.648635000000001,6.179781666666664,4.849119999999999,6.265730000000002,6.173214166666669,5.686519999999998,5.578855,6.417448333333331
5.456651111111111,5.700910000000002,7.361563333333334,4.5218,6.040089166666664,6.458263333333334,5.423287499999999,5.280656666666667,5.873840000000001
5.168631666666665,6.015982499999999,5.593586999999998,6.1974371428571455,6.101418,5.778422333333335,5.684979999999998,5.4417779999999984,6.343410000000002
5.656881999999999,6.1112455,5.923986666666668,6.419045999999998,6.010437333333333,6.027749166666666,5.360760000000002,5.475029999999999,6.012469999999999
5.8362250000000016,5.420779999999998,6.136321333333332,5.278006666666667,5.843820000000003,5.895060952380952,6.294750000000001,5.588069999999997,6.15896
5.2492228333333335,5.186581666666665,5.8014290000000015,4.6882,7.100684499999995,6.155657499999998,5.548478333333333,5.0333599999999965,6.333285000000001
5.5381481818181815,5.407560000000003,5.974893333333332,5.951993333333332,5.878945,6.659599999999997,6.016504000000001,5.984253333333335,6.477593999999999
5.641789999999999,6.012260500000001,6.6591709523809515,4.401819999999997,7.078155999999999,6.657405833333334,6.049581666666665,5.7693144999999975,6.620899666666666
5.263823333333331,6.37524,5.460547499999998,4.621819999999999,5.972386666666668,5.674671666666668,5.79332,5.5584700000000025,6.253732333333333
5.716934333333335,7.052870000000001,5.514700452380952,5.344614333333332,5.78625,5.602093333333333,5.7759699999999965,5.441943333333331,6.5285866666666665
5.332991666666667,4.974910000000005,6.6722434999999995,5.19427275,5.520669999999997,5.8060350000000005,5.292239999999996,5.334011547619047,6.1118039999999985
4.858719666666664,4.350433333333337,5.94289,5.5665200000000015,4.681099999999999,7.210623333333333,5.6253699999999975,5.357734999999998,5.756933333333336
5.538500833333334,5.386670000000001,6.165041666666667,6.025096333333333,5.601243333333333,6.643480595238096,5.033063333333334,5.492548595238093,5.6243861428571424
4.519313333333334,7.108646666666664,5.6817166666666665,4.727101666666666,6.0389766666666675,6.205568500000003,6.091644999999999,5.480389999999996,5.9640889999999995
5.367523999999999,5.6343960000000015,5.9288041666666675,5.960812349206351,5.9667933333333325,6.627025833333335,4.978726666666667,5.74757,5.891751000000002
4.8912803333333335,6.62367583333333,6.055434166666665,5.927823333333333,5.588060000000001,5.957344166666667,5.355033333333332,4.671559999999999,6.0717233333333365
5.056261333333332,4.941420000000001,5.609113333333331,4.33635,5.401643333333333,5.618470000000001,5.247655,5.060201666666663,5.6564283333333325
5.158359999999998,5.740310000000003,6.277857380952378,5.9046179999999975,5.586249999999999,6.299215833333334,5.349349999999999,5.103839999999998,6.429054666666667
5.447145999999997,5.6343960000000015,5.892634166666666,5.980985682539685,6.1197393333333325,6.6641916666666665,5.082816666666666,5.597136666666667,5.7458050000000025
5.718489000000001,5.556540000000001,6.216514999999998,4.412025999999998,5.84678,6.191655000000001,5.259879999999997,5.603089999999997,5.874171666666667
5.619614999999998,5.150280000000004,7.23102,5.200609999999998,5.692353333333332,6.384344999999999,5.149355000000001,5.769219333333336,6.137329999999999
5.5524840000000015,5.013965833333333,5.935167666666665,4.34981,5.4665275000000015,5.453422666666667,6.108259999999999,5.08382533333333,6.447698166666667
5.514229999999999,5.964594999999999,6.724726666666667,5.859115,5.759059999999997,6.3082180952380975,5.456959999999999,5.542432,6.325847333333331
5.374059999999999,7.278799999999998,7.274989166666668,4.911748333333333,5.388419999999999,5.8939085,5.463479999999996,5.445865928571428,5.895924833333334
5.554834999999998,6.284765,6.261625999999996,5.904934166666667,5.9238325,6.103111261904763,5.4645419999999945,4.853953636363637,6.789614666666667
4.967349999999999,5.3174,5.82466,4.611329999999999,5.54738,5.7535000000000025,5.789229999999996,5.1090733333333365,6.6491250000000015
5.300421499999998,5.924815833333335,6.326957,5.472967904761906,5.91446,5.8331858333333315,5.163133333333334,5.338931166666668,6.098882333333335
5.337807999999998,6.446547777777778,5.746529999999999,5.073521666666666,5.66559,6.694579999999998,6.444931666666666,5.652339999999999,6.383247500000002
5.470586999999999,6.3224680000000015,5.719907833333332,6.386212666666665,5.8205740000000015,5.641258333333332,5.1767699999999985,5.411550428571426,5.824509000000001
5.635658333333333,4.812858194444441,6.128962999999996,5.216434999999999,6.786572500000001,5.982591666666668,6.375357333333333,5.5222250000000015,6.3619749999999975
5.027380833333334,6.632168333333333,6.069892555555558,4.884479999999999,6.836153333333336,5.881520166666667,5.570039999999998,5.72118,6.4856133333333315
5.314793333333332,5.702160000000001,7.732155,5.050935000000001,5.788396666666666,5.519439999999999,5.109259999999999,5.823883333333333,6.633152571428576
5.806641999999997,6.1431755,5.874884999999997,6.358007249999999,5.946197333333334,6.222391666666668,5.35365,5.548199999999998,6.046311666666665
5.465458181818179,5.483920000000002,6.186643333333332,5.398103333333332,5.672900000000001,6.348409999999994,6.090215,4.988630000000001,6.323357333333336
6.006011333333333,5.131048000000001,6.6460816666666656,4.770378333333332,5.675439999999997,5.1570350000000005,5.6316799999999985,5.164146666666668,5.801138999999997
5.483939999999995,5.074311333333336,6.339335000000001,4.2890399999999955,5.682969999999999,6.663457500000002,5.942414166666663,5.435748666666668,6.587736166666666
5.355239333333332,6.244989999999999,5.846565000000003,4.779327499999999,5.90983125,5.760060833333334,5.72611,4.721154999999999,6.049288333333331
5.090026666666665,6.72625,5.5432366666666635,5.067925,6.047456666666669,6.128099166666669,5.298293333333332,5.822669999999999,6.272999238095241
5.250199666666666,6.410159999999998,5.865515000000002,4.5386099999999985,6.09009125,5.4783025000000025,5.914098333333335,4.9950765,6.625720000000004
5.411277666666668,5.141085,6.9464959523809515,5.840479999999998,5.570825000000001,6.011842499999998,5.743889999999998,5.2479,6.1600183333333325
5.377561666666664,5.785044166666667,6.375698857142856,5.535810738095238,6.389780000000001,5.838322499999999,5.877414999999997,5.293049999999998,6.597918333333332
4.957016666666665,7.0680166666666695,5.168839166666665,4.908059999999998,6.01498666666667,5.403993333333335,5.9316999999999975,5.3426,6.541253333333333
6.14081,6.644709999999997,6.179384666666667,5.4337300000000015,6.4071683333333365,6.892943047619048,6.081659999999998,5.60109,6.195
5.149359166666663,6.79225,5.0885075,4.745209999999998,6.052517999999999,5.347799999999999,5.266629999999997,5.47433,6.3188340000000025
5.3052829999999975,7.269862333333332,5.6216574999999995,5.092900238095237,5.973069999999999,5.697874619047619,5.73669733333333,5.807190000000002,6.453225833333337
5.044316666666666,5.5791806666666695,6.24948233333333,5.423095833333334,6.086149999999999,5.434765833333333,4.782776666666665,5.072859999999999,6.03014904761905
5.531839999999999,6.221199999999999,6.669044999999996,6.0732583333333325,5.95973,6.283172380952379,5.765899999999997,5.501186666666666,6.407790000000002
5.331968333333332,6.399604999999997,5.755379833333332,6.657430750000003,5.778839999999999,6.287577333333332,6.44113533333333,4.446243000000001,6.662199166666666
5.3000370000000006,7.135749999999998,6.480256333333335,6.979401499999999,6.035026666666665,6.439648333333333,6.306005,5.576320000000003,5.922259999999999
5.4066145000000025,5.894719999999999,6.404830904761906,5.686096499999998,6.4555983333333335,6.8276850000000024,6.472282666666668,5.668310000000003,6.924815
4.623872436507933,6.295290000000002,5.6422624999999975,4.752593333333332,5.727013333333335,5.561369999999998,5.249454999999998,5.2471745,5.8709799999999985
5.426096166666663,4.760173333333333,5.949936666666665,5.281073888888886,6.062614000000001,5.6287666666666665,6.0148759999999974,5.6754700000000025,5.590534999999999
5.791496999999998,6.2053555000000005,5.930273666666667,6.033745583333332,5.622829999999998,6.28275,5.293179999999999,5.449939999999999,6.139101666666665
5.787882,6.379216000000002,6.152894999999997,6.040041,5.457299999999999,6.227093500000002,5.38901,5.4593783333333326,6.147080000000001
5.710559999999997,4.792755555555555,6.360160333333333,5.029603333333331,5.848324999999997,5.43325,5.753059999999998,5.535169999999999,6.491766666666669
5.092587380952378,7.603368333333332,5.5832,5.255205,6.091120000000003,6.109910000000001,5.082509999999997,5.768629999999997,6.245823999999999
5.206532824675324,4.912339999999999,6.457860666666668,5.050755714285713,6.487127499999999,6.618085666666665,6.188373333333333,5.593230000000003,6.330128333333331
5.415900333333335,6.572644444444445,6.710195666666666,6.005907333333332,5.454689999999999,6.265569166666666,5.626773333333333,5.171488928571428,5.9331933333333335
5.231690681818179,5.677303333333335,6.509827499999997,5.079289999999999,6.385890833333334,6.5588599999999975,5.729821666666665,5.6523600000000025,6.3650249999999975
5.724521666666668,6.085569999999998,6.470559166666668,4.639459999999999,5.770954583333332,6.084331333333332,5.931474999999998,5.75549,6.448125333333336
5.696335,6.313600000000001,6.249822500000002,4.414649999999998,6.091490000000005,5.250285000000002,5.9718899999999975,5.114463333333332,6.50118416666667
5.589768999999999,6.285537499999997,5.532399999999997,5.011913333333334,6.035764545454544,6.690801071428572,5.302058333333331,4.934069999999998,6.799084000000003
5.759935333333335,6.603063333333331,6.661608333333335,7.077929333333326,5.6846799999999975,6.105939166666668,5.13251,5.7549536666666645,5.915283333333334
5.1648103333333335,6.724640000000001,5.787163499999999,6.758575476190477,5.916047999999997,5.97003,5.212759999999999,5.190933333333331,5.855443333333333
5.258312166666666,2.8110750000000024,7.50693425,4.8301574999999985,5.488819999999999,5.8361160000000005,5.180003333333332,5.283470666666666,6.1071899999999975
5.423849333333334,5.071945,7.017058452380952,5.712600000000001,5.520161666666668,6.0029225,5.764229999999998,6.147312000000002,6.252838333333332
5.398344999999996,5.796362166666668,5.727793888888887,5.376996000000003,6.507298166666665,6.604245000000005,5.199539999999995,5.996959999999999,6.851903666666665
5.393834999999998,7.01553077777778,6.298240833333333,4.7460499999999985,6.039589999999996,6.236611833333334,5.246546666666664,5.472276666666664,6.207003333333334
5.458813333333335,6.459713666666668,6.110809333333334,4.885679999999999,6.227289999999999,6.424319999999998,6.307303333333332,5.566525000000002,6.2941519999999995
5.202703547619048,6.654585277777778,5.699651666666665,6.1755243333333345,5.618929999999999,6.4513314999999976,6.134785833333329,5.629840000000002,5.921561500000001
5.427381666666665,6.930029666666666,5.901918999999998,6.78198141666667,5.942129999999999,6.732773595238094,6.5503449999999965,4.435985,6.395339166666667
5.5679599999999985,5.828866666666667,5.966274166666665,5.41242333333333,5.77503,6.524053571428572,5.36774,5.664233333333334,6.316598000000003
5.277851666666667,7.0716325000000015,7.3604841666666685,4.78389,5.9415,5.727096666666666,5.20964,5.328176666666667,5.909461500000001
5.400374047619046,5.939698333333332,6.058177333333332,4.497039999999998,5.740539999999998,5.928679333333336,6.136007333333331,5.062766666666664,6.390294999999997
5.097440833333333,7.751342500000002,6.108882166666668,4.847076666666667,5.9937033333333325,6.300568333333333,5.825725,5.7979600000000024,6.075694999999999
5.447956999999999,6.587680277777776,6.0097986666666685,7.127409833333334,5.688851666666667,6.339525833333331,5.160693333333335,5.281995303030302,6.101143333333335
5.297534999999999,5.512695000000004,6.739808750000003,4.868719499999999,5.9677283333333335,7.024623333333335,5.2925539999999955,5.159173333333332,6.542920000000005
5.628518666666666,5.9115646666666715,6.0881599999999985,5.9941543333333325,5.554836666666664,6.474651000000002,5.185269999999997,5.4161883333333325,6.0623900000000015
5.1207216666666655,6.2363,5.5858514999999995,4.8336966666666665,6.061550000000002,5.742103333333334,5.646169999999998,5.275479999999999,6.643
5.094453333333332,6.587549999999997,6.062330333333331,6.141191,6.0190199999999985,5.799283499999999,5.07149333333333,5.288207499999999,6.731720000000003
5.226023333333331,5.7953480000000015,6.288784999999995,5.5500038095238065,5.726684999999999,6.216915714285713,5.49710033333333,5.703736666666668,6.2455766666666666
5.1606275,6.442604999999998,5.277463333333333,4.6134,5.963169999999999,5.428700000000001,6.050118333333331,5.465865,6.378274500000002
5.833505333333334,6.4458660000000005,6.173330000000001,6.040041,5.6046900000000015,6.322666000000003,5.361819999999998,5.478538333333334,6.04528
5.529095,6.1685250000000025,6.465019999999997,4.383379999999999,5.691725000000003,5.359224,5.538569999999997,5.463483333333333,6.3209399999999984
5.458459999999999,5.245599166666668,6.544978333333333,5.188283999999999,5.982605,6.937050000000003,5.812503999999999,5.8374900000000025,6.199278666666666
5.529590000000002,6.6644099999999975,5.831720833333333,5.405686249999999,6.094765,6.206772999999997,5.837015666666665,5.480511825396826,6.233790666666668
5.613071999999997,6.377266000000002,5.8427820000000015,6.4155676666666634,5.601868666666666,5.8169925000000005,5.361509999999998,5.144126428571429,6.041151666666665
5.27486833333333,7.10073,5.678934999999999,5.263442499999999,6.196850000000001,6.131297500000001,5.377366666666665,5.748879999999998,5.509684833333332
5.081249499999998,6.587725277777777,6.030484999999999,5.8802125,5.76558,6.228135833333335,6.461711666666666,5.223489999999998,5.936003333333333
5.487881333333332,5.756764166666668,6.3057705555555525,5.1073216666666665,5.553870000000001,6.728745666666666,5.864959999999994,5.354860833333332,6.913654166666668
5.146823333333334,6.512531130952381,6.885331000000001,4.6941196666666665,5.53529,6.205851000000001,5.659931999999998,5.626115,6.0952106666666666
5.317475000000001,7.0537449999999975,6.3302391666666695,5.1288920000000005,6.005089999999997,6.628661833333332,5.2264399999999975,6.428580000000002,6.401909047619046
5.3074499999999984,6.137459999999997,5.823819166666667,5.598709999999999,5.981414666666665,6.420455714285714,6.107064999999998,5.056339999999997,6.190540000000002
5.624101999999998,6.2672975000000015,5.957453333333333,6.471751785714287,6.662720833333332,6.311823,5.902261666666668,5.405813666666665,5.9415689999999985
5.464714999999999,5.4391275000000014,6.333690952380952,5.197038571428571,5.837684999999999,6.31982,6.217820666666665,5.73567,6.4826
5.4411175000000025,4.988734999999998,6.739122583333333,4.552739999999998,6.110915666666667,6.1361116666666655,5.491677499999998,5.6651194285714235,5.699083333333332
5.264579999999998,6.360949999999999,5.5890573809523785,6.532777142857144,5.8960880000000015,5.7254974999999995,5.125419999999999,5.182479999999999,5.658738333333333
5.488944999999999,6.5852400000000015,6.576616666666669,7.265768333333329,5.982179999999998,6.348325000000001,5.226699999999999,6.191,6.6023770000000015
5.405524999999997,5.643560000000001,6.1977670000000025,4.539280000000001,5.878630000000002,5.624445,5.159909999999996,5.36373,5.6536244444444455
5.369854015151511,5.2537600000000015,6.895542666666667,4.724299999999999,5.492365,6.830363000000002,5.467143333333332,5.89733,6.452915000000003
5.236848888888889,5.0204710000000015,5.858099999999999,5.108030166666668,5.434513333333332,6.466314166666668,6.682056666666666,5.0535799999999975,6.128456000000003
5.17106783333333,6.403897499999999,5.7769900000000005,6.899676666666665,6.053464499999998,6.169195000000001,5.156724999999998,5.3937500000000025,5.9337349999999995
4.964136666666667,6.130330277777777,5.781781666666667,6.5972399999999976,5.851419999999999,5.992165000000001,5.120023333333331,5.330921666666668,5.940252333333333
5.763425333333332,6.327896000000003,6.130723333333332,6.005737666666665,5.61655,6.226890000000001,5.274729999999998,5.415365,6.1241949999999985
5.178552166666663,5.682096000000002,6.364212166666667,5.958296166666668,5.55887,6.9918150000000026,5.290959999999997,5.125179999999997,5.870303333333335
5.459335833333332,5.408950000000001,6.636404166666666,4.819279999999997,6.083275000000001,6.0731166666666665,5.453319999999999,5.685131000000001,5.418219999999999
4.8642650000000005,6.450519999999997,5.507279166666668,5.168510833333333,5.569883333333332,5.8895849999999985,6.109648666666665,5.242516666666665,6.5102540000000015
5.609889999999997,5.932118,6.1722166666666665,6.358279999999996,5.678699999999999,6.411427999999997,6.041536666666664,5.7667600000000006,6.361740000000002
5.424482857142854,5.382473333333336,6.2679476666666645,5.3936899999999985,5.871724999999999,6.045746904761906,6.789065833333333,4.979229999999997,6.806172000000004
5.4441205,3.9749465555555537,6.248007499999996,4.94908,5.809272500000002,5.573785,6.4964058333333305,5.349449999999998,6.596933333333332
5.424948666666663,7.189000000000001,5.297059166666661,5.2731499999999984,6.073046666666667,5.06146,6.9007299999999985,5.664159999999997,6.243807500000003
5.447335333333331,5.570424166666667,5.939734333333335,6.36324311111111,5.811155,6.086994999999999,5.694094999999997,5.376924428571429,5.9336033333333305
5.4370199999999995,5.613720000000002,7.236285238095237,4.857695000000001,6.052586666666665,6.549841666666671,5.029904999999999,5.196256666666667,5.834018380952381
4.687736666666663,5.5176300000000005,5.8309611666666665,4.947045666666664,5.1415302857142855,5.858149999999998,5.52488333333333,5.423046666666665,6.1757599999999995
5.1016499999999985,7.219856666666669,6.110803452380956,5.066890571428571,5.666924,6.7383700000000015,5.999815333333332,4.84216,6.192419166666666
5.496319333333335,5.107886333333336,5.837446833333331,4.3786200000000015,5.6657850000000005,5.57606,6.280656666666667,5.358041999999998,6.230308499999999
5.5620879999999975,5.757889999999999,6.414793555555552,4.797268,6.386473333333332,6.4834858333333365,5.752099999999998,5.7014516666666655,6.289950000000001
5.153016249999999,4.8531699999999995,5.96131,4.67095,5.938893750000001,5.963396666666667,5.273087777777776,4.796473333333331,6.4439916666666655
5.2283149999999985,6.9661800000000005,7.240064999999999,5.083109999999998,6.012390000000003,5.751303333333333,5.736414999999997,5.731730000000002,6.353333333333335
5.133295999999998,7.25817,5.71242,4.682081666666668,5.5001066666666665,6.2877525,5.2608399999999955,5.663630000000002,5.867524
5.026864166666664,6.869602499999999,5.869417555555555,6.168667142857143,5.911951333333334,5.938745,5.347459999999999,4.815132499999999,6.373287499999999
5.1212319047619035,4.856298000000003,5.693175000000001,4.7380749999999985,5.214146666666667,5.60197,6.0671069999999965,5.400656666666667,5.7155514285714295
5.400133333333333,5.9764300000000015,6.3971608333333325,5.253509999999999,5.898316666666666,6.006017499999998,5.681798333333332,5.2715,6.381960333333333
5.170179999999997,7.489899999999998,5.645185833333333,5.132929999999999,5.869860000000001,6.13631738095238,5.1804999999999986,5.025863333333334,6.1817069999999985
5.345341666666666,5.201165999999997,6.177202666666666,4.669704999999999,5.7155799999999966,6.415202666666667,5.62619,5.4486399999999975,6.756680000000002
5.2016433333333305,6.278700000000002,5.40825833333333,6.509877142857148,5.499438333333332,5.861563333333334,5.81239333333333,5.112710000000001,6.251726666666664
5.082690333333331,6.406948000000001,5.383187555555553,5.201941749999999,5.934513333333332,5.427336166666667,5.364909999999997,5.204035833333332,5.970489166666665
5.273489999999998,5.426349999999999,6.267261000000001,4.376209999999999,5.780756666666666,5.723240000000001,5.198893095238092,5.4034235,7.388080000000006
5.368968333333332,7.1204416666666654,7.185342333333331,4.47141,6.084056666666669,5.3512416666666685,5.208009999999997,5.318890000000001,6.123724499999996
5.020680333333334,6.5809875,5.544067833333335,6.551397142857144,5.877047999999998,5.839935,5.122088333333334,5.263119166666667,5.781122333333332
5.6445320000000025,6.319956000000002,6.07394,6.114695999999999,5.467008,6.1922450000000016,5.3968599999999975,5.444638333333333,6.057564999999999
5.386066999999996,6.0921625000000015,6.011524166666668,5.110686666666665,5.559559999999998,6.248529999999999,5.210493999999999,5.425421666666666,5.9968173333333326
5.044017166666666,6.775027777777775,6.035082499999999,5.6836425,6.14804,6.321848333333333,6.217093333333335,4.944726666666665,6.6484989999999975
4.947987619047618,5.285289999999999,5.784612000000001,4.680603333333333,5.973932999999998,6.348611666666668,5.374469999999999,4.749161666666663,6.2685833333333365
5.1254075000000014,6.07543,5.932865523809523,5.640419999999998,6.139921333333336,5.7304499999999985,5.8089999999999975,5.544809999999999,6.311406666666668
5.506569999999997,6.130108,5.9382598333333325,6.359759999999999,5.696269999999998,5.6921750000000015,5.4250399999999965,5.685129999999997,6.363442666666668
5.578533333333333,6.161750000000001,6.134529166666666,5.4891362500000005,5.960021666666665,6.0750030000000015,5.056339999999997,5.346074500000002,5.914998333333332
5.262767500000001,6.320559999999998,6.225379166666665,4.858317999999998,5.75695,5.852372499999999,5.63421333333333,5.58303696969697,6.333632499999999
5.507819999999998,5.582259999999998,6.439577500000001,4.792099999999998,5.765043333333335,6.640463857142855,5.600026666666664,5.6779600000000015,6.351094166666668
5.436797666666665,6.219054999999997,6.4417849999999985,4.941491999999998,6.043957499999999,6.065403333333332,5.770650000000002,4.600834999999998,6.700462000000001
5.383444999999999,7.042920777777778,6.286692166666668,4.707499999999999,6.128079999999998,6.1512018333333325,5.362619999999998,5.485316666666665,6.200423333333332
5.813539999999998,5.8629380000000015,6.4176166666666665,6.25381333333333,5.667439999999999,6.433013,5.868006666666663,5.7765,6.317163333333335
4.992806666666667,5.063365,6.0315285,5.010427833333331,5.624845000000001,6.335766333333335,6.190886666666668,4.895938999999997,6.525191333333334
5.429990476190474,5.0143208333333344,6.5960280238095255,5.105979999999997,5.955733154761903,6.335175000000002,6.0300999999999965,5.607397500000001,6.4976823333333344
5.835995,6.794389999999999,5.676306738095239,5.066155,6.183256666666665,6.292589166666664,5.718969999999996,5.139677000000002,6.349128333333335
5.329213888888886,5.269019999999999,6.0339858333333325,4.979346666666666,5.732517499999998,6.591785833333333,5.323643333333329,5.433696666666664,7.001380000000004
5.042951666666667,5.2741380000000015,5.973593833333332,4.483303333333332,5.9697999999999976,5.400179999999998,4.72935,5.5500966666666685,5.8502046666666665
5.033828333333333,5.849945000000003,6.871438333333336,4.676925999999998,6.095775833333335,6.4469525,5.1178,5.593869999999999,5.753416666666669
5.38655333333333,6.886139999999999,5.672260833333333,4.780859999999999,5.955234666666668,6.064258333333331,5.116603999999998,5.388244999999999,6.167906000000001
5.5445533333333294,5.898955000000001,6.152646666666665,5.807258571428571,5.688245000000002,6.60038333333333,6.179308999999997,5.7087499999999975,6.809850000000003
5.0709699999999955,6.346989166666668,5.586688333333331,4.429919999999998,5.419229999999999,5.5516275,5.919339999999997,4.764509999999999,6.373285000000003
5.0600871428571415,5.653576000000003,5.502777833333335,5.419178063492062,5.968566666666664,5.19585166666667,5.074929999999998,5.323042499999999,5.660203000000001
5.274063333333332,6.137613333333335,6.028041666666668,6.232128166666668,5.592686666666666,5.883987500000001,5.471544999999996,5.231030303030304,6.339832500000003
5.174897142857142,5.742216000000003,5.639449166666667,5.416865396825394,6.078743333333331,5.911551666666668,4.921506666666667,5.50252,5.587652500000001
5.674054999999997,4.834259047619049,5.9830733333333335,5.942838333333333,5.750779999999998,5.111080000000002,6.022384999999999,5.345915,6.500002666666667
5.1159558333333335,6.386089999999998,5.8499374999999985,4.872190000000002,5.575063333333333,5.990580333333335,6.190412,5.486264666666668,6.624987214285714
5.57452,6.1622933333333325,7.1500983333333314,5.076170000000001,6.100016666666665,5.245411666666667,5.337107999999998,5.517696666666668,6.576386571428576
5.414198333333334,5.724127999999999,6.3263625,4.711808,5.927969999999999,6.4260817777777755,7.001616666666667,5.9383550000000005,6.582919999999998
5.343199333333334,4.5149349999999995,7.082669166666664,5.044399999999999,5.504564999999998,5.86645,6.731537500000001,5.85553,5.9700398809523785
5.159582,6.865699999999998,5.678525833333333,5.9532180000000015,5.739937499999999,6.337777166666666,6.033058666666664,4.778988000000001,5.963412333333333
5.6324549999999975,5.4143599999999985,6.346024999999997,5.312193,6.0629066666666676,5.9717449999999985,5.43622,5.20051,6.175160666666668
5.266533999999999,5.468683000000001,5.942439999999998,5.050779166666667,5.871702222222222,6.4543025,6.582059999999998,5.1981199999999985,6.225250000000003
5.404353333333333,6.370399999999997,7.572590000000003,6.633224000000001,6.144171666666668,5.992935000000004,5.897609999999998,5.254831499999998,6.3115125000000045
5.292108666666667,5.6577496666666685,6.181645833333333,6.4044611666666675,5.846377333333334,5.725481166666667,5.1763766666666635,5.410198428571428,5.564510333333335
5.376350606060604,6.5775266666666665,6.257335666666669,5.002779999999999,6.571390666666666,6.164940000000002,5.1475899999999974,5.366874999999997,6.6166050000000025
5.437248333333335,6.38945,6.446448333333333,4.796277499999999,5.972141250000003,5.911886666666668,5.471943333333334,4.9842499999999985,5.973959999999996
5.339593333333332,5.8604280000000015,6.473371666666663,5.371053055555557,5.508878333333333,6.40603,6.7298523333333335,5.738134166666668,6.427390166666664
5.051075666666665,6.433165833333331,6.104100833333336,5.579133333333332,5.860899999999997,5.996160833333333,5.2394783333333335,5.348870000000002,6.035287333333337
5.4613945,6.088129999999996,6.153031904761903,5.576131999999998,6.535993333333335,5.802529999999999,5.598407666666665,5.9311000000000025,6.606368333333331
5.3848319999999985,5.5519105,6.319142916666666,6.136903785714287,6.021287333333332,6.112696666666667,4.97531,5.577183333333332,6.14153666666667
5.321650555555554,5.1954100000000025,5.659818833333333,4.59929,5.425611,5.961712000000002,5.687069999999998,5.7311025,6.020234166666671
5.413026999999999,5.811249666666668,6.0247475,6.206068666666669,5.842237333333332,5.52272,5.1896,5.593171920634919,6.0553149999999984
5.497417142857142,5.278810833333335,6.558287499999998,4.901029999999999,5.920382083333332,6.411196666666667,6.087836666666663,5.6478375000000005,6.2582378333333315
4.910928666666664,6.308035277777777,6.080002,6.084012230158732,5.64993,6.1035449999999996,5.254139999999999,4.866786666666667,6.089263333333332
5.6446016666666665,6.206174999999999,6.274179928571429,4.592278,5.915540000000003,6.403725833333333,5.361999166666664,5.201461666666665,6.243975000000002
5.672603333333331,5.516640000000002,7.878241666666669,4.759659499999999,5.989771666666669,6.561608333333335,4.929523999999998,5.5538300000000005,6.577923333333339
4.689914999999999,5.395010000000003,6.049851999999998,5.6638916666666645,5.5056400000000005,5.877480833333336,5.7966750000000005,5.849299999999998,6.243759393939395
4.9209950000000005,4.973760000000001,6.449967857142854,5.2140499999999985,5.8178166666666655,6.0606325,5.571976666666662,5.270619999999999,5.6892700000000005
5.302153333333332,7.432970833333335,5.723466666666666,5.155619999999999,5.9607980000000005,6.311578880952379,5.526644999999995,5.0211283333333325,6.156681666666667
4.997883333333333,6.384347777777772,5.768047499999999,4.770080000000002,6.028162499999999,5.580248,6.204678333333334,4.96509833333333,6.7191050000000025
