pXC50_by_CHEMBL203,pXC50_by_CHEMBL204,pXC50_by_CHEMBL205,pXC50_by_CHEMBL206,pXC50_by_CHEMBL208,pXC50_by_CHEMBL210,pXC50_by_CHEMBL211,pXC50_by_CHEMBL214,pXC50_by_CHEMBL219,pXC50_by_CHEMBL220,pXC50_by_CHEMBL221,pXC50_by_CHEMBL222,pXC50_by_CHEMBL224,pXC50_by_CHEMBL225,pXC50_by_CHEMBL226,pXC50_by_CHEMBL228,pXC50_by_CHEMBL230,pXC50_by_CHEMBL233,pXC50_by_CHEMBL234,pXC50_by_CHEMBL247,pXC50_by_CHEMBL248,pXC50_by_CHEMBL249,pXC50_by_CHEMBL251,pXC50_by_CHEMBL253,pXC50_by_CHEMBL255,pXC50_by_CHEMBL256,pXC50_by_CHEMBL258,pXC50_by_CHEMBL259,pXC50_by_CHEMBL260,pXC50_by_CHEMBL261,pXC50_by_CHEMBL262,pXC50_by_CHEMBL264,pXC50_by_CHEMBL267,pXC50_by_CHEMBL268,pXC50_by_CHEMBL269,pXC50_by_CHEMBL270,pXC50_by_CHEMBL283,pXC50_by_CHEMBL284,pXC50_by_CHEMBL286,pXC50_by_CHEMBL287,pXC50_by_CHEMBL289,pXC50_by_CHEMBL298,pXC50_by_CHEMBL301,pXC50_by_CHEMBL302,pXC50_by_CHEMBL308,pXC50_by_CHEMBL313,pXC50_by_CHEMBL318,pXC50_by_CHEMBL321,pXC50_by_CHEMBL322,pXC50_by_CHEMBL325,pXC50_by_CHEMBL332,pXC50_by_CHEMBL333,pXC50_by_CHEMBL335,pXC50_by_CHEMBL338,pXC50_by_CHEMBL339,pXC50_by_CHEMBL340,pXC50_by_CHEMBL344,pXC50_by_CHEMBL1800,pXC50_by_CHEMBL1824,pXC50_by_CHEMBL1844,pXC50_by_CHEMBL1862,pXC50_by_CHEMBL1868,pXC50_by_CHEMBL1871,pXC50_by_CHEMBL1914,pXC50_by_CHEMBL1974,pXC50_by_CHEMBL1981,pXC50_by_CHEMBL2034,pXC50_by_CHEMBL2208,pXC50_by_CHEMBL2276
5.5473034361549445,4.915199999999996,5.394270000000002,4.746746666666666,6.455054761904762,6.068373333333333,6.149037000000001,5.9658500000000005,6.5274199999999984,5.41552,5.183763333333332,5.404535000000001,6.938015333333334,5.68861,6.166475714285715,6.427383999999998,5.6322693333333325,4.846720098176719,6.013253333333332,5.539890047619048,5.3591033333333336,5.998184999999999,5.932080000000002,6.39605,6.482770000000001,6.2237133333333325,5.320780579710143,4.413150394028268,5.5544,4.886453333333333,5.587640000000001,5.991879999999998,5.515054713962014,5.911459999999998,6.721691333333333,6.2838080000000005,5.862480000000001,4.717880000000001,5.6487799999999995,5.708703333333334,5.645953333333332,4.846076666666669,6.304470000000001,5.652286666666666,5.320299999999999,6.143060000000003,5.5690800000000005,5.108286666666666,7.282983333333331,6.250653333333332,5.834940000000001,4.54548,4.942260000000001,5.417955666666667,5.179739999999999,5.074335000000001,5.080120000000001,6.19272,5.587579999999999,5.674709025294667,5.768279999999999,5.482260000000001,5.778539999999998,5.1532199999999975,5.517439999999999,5.299920886373588,6.24634,5.36594,5.3740200000000025
5.65483838478199,4.652419999999998,5.102201666666668,4.76808,6.662166666666667,5.9956933333333335,6.125791428571431,5.425399999999999,6.169559999999999,4.824179999999999,4.514680000000001,5.3624,5.838359999999998,6.138206666666666,5.792603333333334,6.359213333333333,4.605920000000001,4.919224832694048,5.485986666666667,4.597940000000001,5.2363399999999976,6.1044599999999996,4.992299999999999,5.813821904761904,6.4465699999999995,5.74304,5.6396608695652155,4.246709196773846,5.625766666666667,5.545620000000001,5.659559999999999,6.722648333333333,5.587138227573787,5.055170666666665,6.600065000000001,6.0452053333333335,4.637839999999998,6.284440000000001,6.019900000000002,5.352303333333333,4.9143,5.664306666666667,5.076259999999997,5.58408,5.166839999999999,6.280854999999999,5.5949,5.4622199999999985,5.539840000000001,5.093126666666666,4.9821399999999985,4.232840000000001,4.8928666666666665,5.415198333333334,5.979160952380953,4.837579999999999,4.996678666666668,5.7499400000000005,5.727647999999999,6.23428,5.856273333333332,6.125699999999998,5.48757,5.173679999999999,6.28848,5.246460282699388,5.613424999999999,5.195180000000001,5.510459999999998
6.025539999999999,5.511539999999997,6.667565000000001,4.943479999999999,6.489358095238096,5.95818,6.951580000000002,4.679259999999999,6.193719999999998,5.3367993333333335,5.296004666666667,5.680756,6.626319999999998,5.222600000000001,5.817779999999999,6.063925999999999,5.413161666666667,4.9828982608695656,5.893060000000002,5.324164999999998,5.516280000000002,7.615876499999998,6.2142599999999995,5.909040000000001,6.583739999999998,5.82892,6.464340000000002,5.59461,6.209239999999998,5.317859047619047,5.67242,6.251829999999999,6.439997931034484,6.797578000000002,7.249170000000003,6.261279999999999,5.926800000000001,6.564886666666667,6.235472857142855,5.753439999999999,4.87948,4.806326666666667,7.470160000000001,5.946970000000001,5.968700000000001,5.8193583333333345,5.608797619047619,4.694819999999999,6.220776000000002,6.12752,4.793519999999998,4.87844,4.751040000000001,5.377333333333336,5.8772416666666665,5.096,5.496980000000001,5.94672,5.9371622222222245,6.3511001793721995,6.055846666666665,6.2649599999999985,6.202199999999998,5.320229999999999,6.679874999999998,7.208380000000001,5.95093,5.0716399999999995,6.708340000000001
5.584087999999996,5.066259999999997,5.756434999999999,5.731215333333335,6.332134285714284,6.103979999999999,6.242379999999997,6.078128095238095,6.701465999999997,5.160513333333333,4.7426699999999995,5.239107857142858,6.135280000000002,6.111946666666666,5.730597999999999,6.476943333333333,5.10022,4.654838260869565,6.5261700000000005,5.20463,5.1991000000000005,6.575738666666666,5.594200000000001,5.945570000000003,5.65044,6.30772,5.528081748686095,4.326713974615185,5.29496,5.0799,5.502779999999998,6.801459999999999,5.302280000000004,6.026460000000002,6.428120000000002,8.125449999999999,6.734286666666665,4.380919999999999,5.66702,6.225333571428572,4.868420000000001,5.378076000000001,5.178998666666664,5.646149999999999,5.1952,6.235600000000001,5.34186,7.302993333333332,6.78556,5.93305,5.530832,6.899800000000002,4.879736000000001,5.827175714285715,5.770515833333333,5.02736,5.455719999999999,6.1842,5.462793333333334,5.592010485268284,5.662139999999996,5.561039999999999,5.416348333333333,5.072899999999999,5.634263149395878,5.1475401226993895,5.690453333333335,4.941779999999999,4.865479999999999
6.197099130434784,5.0407999999999955,5.529180000000001,4.684599999999998,6.42716,5.789827142857142,5.635866666666667,5.44462,6.302,5.189999999999999,6.045216,5.373300952380954,6.633779999999999,6.086659999999999,5.8299258333333315,7.103743333333334,5.0698,4.304666193899364,5.92495,5.500416666666667,5.856049999999999,6.180679999999999,5.620496666666665,6.158345238095236,6.153786666666666,6.004660000000001,5.721100975609755,4.20473319240244,5.285380000000001,4.995699999999999,5.60794,5.864260952380953,5.237629999999999,4.669479999999998,6.1299842857142846,5.858580000000001,4.763446666666668,5.86874,5.971168333333331,6.163141333333334,5.309764,4.59831,5.2425999999999995,5.437469999999999,5.268439325842695,5.829070000000001,5.759100000000001,4.93211,6.438339999999999,6.1199666666666666,4.745400000000001,4.0564,4.889275000000001,6.748162666666666,5.979806666666664,5.008419999999998,4.900960000000001,5.5287,5.55996,5.205042413633928,5.880699999999996,5.686280000000002,5.708356666666669,5.548680000000002,5.5603043396904095,5.510220391370755,5.974573333333333,5.803399999999999,5.2170000000000005
5.391678832559267,5.235759999999996,5.971565000000002,4.857043999999999,6.459066666666668,5.8232800000000005,6.3663000000000025,5.367883333333333,6.184439999999999,5.294219999999999,4.808660000000001,5.357860000000001,5.943424999999999,6.804430000000001,5.41747,5.88008,4.785466666666667,5.037861233333332,5.5662,6.0258,5.317479999999998,6.453897999999998,5.794583333333333,5.702103333333334,6.564756666666669,6.0545480000000005,5.511788869565217,4.546174535892915,5.6812400000000025,5.121718333333333,5.621286666666665,6.400019999999996,5.474694243700113,5.42178,6.314591333333334,6.17724,5.349100000000001,6.710999999999999,6.132060000000001,5.798029333333334,4.707003333333332,5.435980000000001,5.575559999999999,5.65288,5.154879571428571,5.999945,5.766296666666667,6.6803,6.46954,5.38068,5.190406666666665,5.02014,4.757680000000001,5.695443333333333,5.56566,5.888780000000001,5.192648666666669,6.082940000000001,5.578600000000002,7.013086666666667,6.048420000000001,6.5876,5.7369200000000005,5.427199999999998,7.556000000000001,4.666940122699384,5.890539999999999,5.217126666666665,5.49514
5.648679420289851,4.96403333333333,6.154319999999999,4.759740000000001,6.160758333333333,5.894079999999999,5.952460000000002,7.333428000000001,6.3744975,4.990066666666666,4.9272525,6.176252952380954,6.573168000000001,6.461446666666668,7.169919999999999,6.700985333333333,4.8180700000000005,4.934178260869565,6.001360000000001,5.845280000000002,5.671319999999998,7.146520000000001,5.70027,5.804805,6.118319999999999,5.9205499999999995,6.120419999999998,4.45953610630786,5.7105999999999995,4.954751999999999,5.157999999999996,5.7162066666666655,5.5976446031746,6.5024000000000015,6.440738333333334,6.955030000000001,5.272639999999999,5.835617142857143,6.233649999999999,6.054171999999998,5.075899999999999,5.437659999999999,5.101659999999996,5.769282857142858,5.170359999999999,5.765699999999999,5.404404,5.925089999999998,6.454569999999998,5.338579999999999,5.382899999999999,4.245620000000001,5.265145000000002,5.4735000000000005,6.476500000000002,4.8774,6.885933333333332,6.45459,5.732679999999999,6.435379999999997,6.732360000000003,8.325639999999995,5.549183333333333,4.748259999999998,7.7447,5.174760307884574,5.826150000000001,4.868919999999999,5.42606
5.79799942028985,4.979019999999997,6.213219999999999,4.71622,6.728040000000001,5.817133333333336,6.6202000000000005,5.860922666666665,6.651480000000001,5.1439200000000005,5.126039999999998,5.52796,6.23246,6.839626666666667,7.1665600000000005,6.3418719999999995,4.8472800000000005,4.3024695232732615,6.559580000000002,5.624880000000001,6.055980000000001,4.732666666666665,6.725019999999998,5.589486666666668,6.20446,5.5696,6.324,4.1225065117015145,5.9549199999999995,5.110460000000001,5.735999999999998,5.674525000000001,5.687999166666664,5.832909999999999,6.586627000000002,6.8356780000000015,5.30094,5.453449999999998,6.131858333333332,5.4437999999999995,4.8564,5.461213333333334,5.092419999999998,6.691243333333335,5.0999988972712655,5.62748,5.67592,5.773739999999998,6.43682,5.3765866666666655,5.173019999999999,4.050039999999999,5.030410000000001,4.710716666666666,6.512620000000002,5.382479999999998,5.379098095238098,6.54022,5.799999999999998,6.093428000000001,6.199999999999994,8.174039999999996,5.403660000000001,5.08346,8.105310000000005,5.300002723562382,6.241260000000002,5.1227399999999985,5.5
5.2606399999999995,4.7795599999999965,6.551100000000002,4.560119999999997,6.40003,6.309079999999998,7.367052181818184,5.330839999999998,5.928040000000001,4.846304,6.656256999999998,5.53676,6.2034866666666675,5.915933333333333,6.42221,6.350486666666667,5.150360000000001,5.195791594202899,5.67434,5.797000000000001,4.814259999999999,6.630498666666664,5.3116173333333325,6.124340000000002,6.661076666666665,6.0954,6.768299999999998,5.612730000000002,5.998599999999999,5.474340000000001,6.1085400000000005,5.854531666666668,5.678059999999999,6.245540000000002,6.5110542857142875,6.450777619047618,5.628820000000002,5.664099999999999,7.084604000000002,6.163779999999997,5.25052,5.405666666666666,5.5309,5.68245,6.0972,5.562767777777778,6.191090666666667,6.117880000000001,6.206489999999999,6.0499800000000015,5.313915,5.215013333333334,4.871660000000002,5.53913,6.068546666666666,5.053204999999999,6.426799999999999,5.78016,5.881302222222222,6.009020479999999,6.272199999999999,6.362880000000001,5.624254999999998,4.470999999999998,6.628959999999999,6.087820000000001,5.644306666666666,5.262619999999997,6.724719999999999
4.856480000000001,5.159339999999998,5.199694999999999,4.746539999999998,6.19812,5.12048,5.7003466666666665,6.357099999999999,5.9881899999999995,5.18795,4.965959999999999,5.74102,6.386221333333333,6.487304000000002,6.17356,5.562320000000001,4.885720000000002,4.942882624679979,6.320983095238095,5.569730000000001,4.993817142857143,6.158698666666667,5.383579999999999,7.541245000000001,5.625099999999999,6.312440000000001,5.372483999999998,4.310165339488311,5.304493333333333,5.122966666666665,6.125908333333333,7.09736,4.29368,6.321460000000002,6.42518095238095,6.021513333333334,4.895593333333333,4.3649000000000004,6.185526666666667,6.347561333333334,5.037140000000001,5.382201666666666,5.234539999999997,5.6985666666666654,5.994096666666667,7.116274000000001,5.2719900000000015,7.853464999999996,6.716020000000002,6.197819999999999,5.34274,4.601074678455643,4.942819999999999,5.742074999999999,6.286985,4.998419999999999,6.091980000000002,5.91422,5.112214999999999,5.2921635233354065,5.693379999999999,5.833813333333335,5.967389999999999,5.617893333333335,6.4398399999999985,5.070460000000001,6.003384999999998,5.141820000000001,5.188494285714287
5.453198648956354,4.862379999999996,6.0287799999999985,4.788160000000001,5.54322,6.366205000000001,6.101539999999997,5.2177599999999975,6.695580000000001,4.848679999999999,4.5427399999999984,5.771360952380953,6.912800000000002,5.90895,6.1386199999999995,6.046438666666669,4.627886666666667,4.41129267965368,6.509786666666667,5.9143333333333326,5.256725,6.313659999999998,5.605666666666667,6.0213826666666685,6.306379999999999,5.997180000000001,5.087939999999996,4.342050335877479,5.0039312924568895,5.4837750000000005,5.845215999999998,6.31727,5.307939452054793,5.370859999999999,6.9183569999999985,6.214880000000001,5.052800000000001,7.110540000000001,5.755633333333333,5.757819999999999,4.732194999999999,5.443931999999998,5.166939999999998,5.616139999999999,5.09205957142857,6.1639149999999985,5.32736,6.497320666666668,5.954041999999999,5.76242,4.551569999999998,4.653684456233421,4.882960000000001,5.655673333333333,6.780900000000002,4.975019999999999,5.220856761904763,6.190540000000002,5.55772,5.679891763851337,5.438500000000001,5.7078,5.532265999999998,5.050039999999999,5.495080000000001,5.219960626476177,5.77904,5.1429599999999995,5.433800000000002
5.137990476190477,4.821319999999996,5.179535,4.611359999999998,6.849186666666668,5.927919999999998,6.155747857142859,5.219919999999998,6.176943333333334,5.028599999999999,5.034360000000001,5.661000000000001,6.017301666666667,5.7546,5.928400000000002,5.647061,5.487933333333333,4.744703687522219,5.695790000000001,5.642120000000001,5.1156886666666646,6.0185749999999985,5.6037,5.76812,6.2128000000000005,6.435320000000001,5.627440579710144,4.216692017153225,5.1409,5.355360000000001,5.4680399999999985,5.768776666666667,5.451476466165413,5.792979999999999,6.566240000000002,6.466935619047617,4.964891999999998,4.826400000000001,6.50324,5.703086666666666,5.033559130434781,4.967716666666667,4.888940000000002,5.285666666666666,5.238079999999997,6.13388,5.337789999999999,5.947220000000001,5.947090666666664,5.807423333333332,5.213279999999998,5.031343076923076,5.509574999999999,5.611816666666667,5.355519999999999,5.053189999999999,5.046540000000002,6.79386,5.220553333333335,5.7365014734754185,5.4572400000000005,5.6062,6.014590000000001,6.529530000000002,5.778641473779385,4.16916,5.819299999999999,5.285639999999998,5.869338666666668
4.9885399999999995,4.854519999999996,5.410100000000001,4.7755199999999975,6.015060000000001,5.624539999999999,7.678204000000001,5.2588106666666645,6.157219999999999,5.110237999999999,5.104078000000001,5.421481285714286,5.95258,5.628787142857144,5.854648333333334,6.060623333333333,5.567339999999999,4.31518071775952,5.732833333333333,5.905755,5.02334,6.021043333333332,5.702399999999999,5.992240000000001,6.519139999999997,6.17335,6.919420000000002,4.290104166839473,5.7212900000000015,5.27236,5.712279999999998,5.721866904761904,6.112009999999999,4.904479999999999,6.669504666666669,6.628919999999999,4.64702,6.157899999999999,5.920698333333332,5.456479999999999,5.10976,5.1386666666666665,5.407459999999999,5.623193333333332,5.906943333333333,6.6500400000000015,5.746305000000002,4.74584,5.806249999999999,6.080032000000001,4.7838400000000005,4.293244,4.51478,5.202613333333334,5.61044,5.117599999999999,5.510800000000001,5.802019999999999,5.6081800000000035,6.453520108108108,5.963879999999998,6.5687799999999985,5.78644,4.468859999999997,6.4840399999999985,6.295493333333334,5.944750000000002,5.47632,6.628390000000003
5.760747999999998,4.965619999999998,4.745773333333333,4.682006666666667,6.675870000000001,6.397240000000002,6.822539999999999,6.14094,6.986539999999998,5.494416666666666,5.117423333333334,6.6202499999999995,7.078300666666666,6.226559999999998,6.470566666666667,7.319223333333335,5.24308,4.216212806906276,6.141751666666668,6.6194279999999965,5.064509999999999,7.240046666666668,5.642407666666668,6.3705,7.115659999999998,6.435271428571428,6.0055,4.488751355749178,6.07905,5.656530000000001,5.800679999999999,5.493699999999999,6.539922500000001,5.298679999999999,6.3949940000000005,5.811580000000001,5.263166,5.802527142857142,6.139306666666666,5.723655333333332,4.746279999999999,4.799310000000001,5.371359999999999,6.413056904761902,5.326179999999997,7.3107999999999995,6.478633333333331,4.706975000000001,6.960229999999997,5.922621666666665,5.184111000000001,4.40486,5.123396666666667,5.825921666666667,6.012376666666667,5.84448,5.3428400000000025,6.354856999999999,5.448631666666667,6.18202400807995,6.885859999999999,6.20186,6.145133333333335,5.1069466666666665,6.096022164807933,5.728240404205371,6.606830000000002,5.079686666666666,5.330240000000001
5.454179999999999,5.221529999999998,6.7228200000000005,5.31992,5.704750000000001,6.09592,5.77222,7.055989999999998,6.058466666666666,5.63415,4.942679999999999,7.156712666666667,6.089839999999999,6.415409999999998,5.911740000000002,6.26868,4.770373333333334,4.567707247701127,6.522975000000002,5.479840000000001,5.56215,7.04794,6.486420000000001,6.787366666666668,6.493059999999999,6.407080000000002,5.544740000000001,5.605977200992556,5.06382,6.04902,5.647599999999999,6.171259999999998,6.358648000000001,5.183359999999999,6.841986666666667,5.968028333333334,5.130559999999999,6.593176666666665,6.030070000000002,6.45326666666667,5.01594,5.285718666666665,8.685960000000003,5.9676800000000005,5.822919999999999,6.173799999999999,6.160618333333335,5.662980000000001,6.047179999999998,6.585839999999998,4.8339,4.344060000000001,4.767180000000001,5.438352333333334,6.029116666666669,4.940359999999999,5.5434,5.718040000000001,7.05706666666667,6.431180000000001,5.3054,6.17178,5.690655999999999,5.150169999999999,6.218139999999998,5.09562,6.550266666666666,5.113583333333332,6.290206666666666
5.339859999999998,5.278319999999996,4.57598,5.27798,6.219950000000001,5.785093333333334,6.2181013333333315,6.888638461538461,6.831720000000001,5.50354,4.899033333333333,5.8022040000000015,6.429295,6.043706666666664,6.107616666666669,6.630657904761903,5.517920000000001,6.0255842857142845,6.7347,5.6969449999999995,6.069299999999998,4.685296,7.03176,5.474240000000001,6.783819999999996,6.73581595238095,5.639176666666668,4.74487,6.530219999999998,4.754210000000001,5.7370611111111085,6.7871733333333335,5.653199999999999,6.90208,6.764925333333334,5.532800000000001,6.125866666666668,6.720903333333331,6.463415,6.833211666666666,5.363909333333332,5.14058,5.142039999999997,5.589457666666667,5.211639325842694,7.237501999999995,5.840482999999999,5.3892466666666685,6.93058,6.10713,5.396890333333331,4.981564889628198,4.900389999999999,6.020493333333333,5.9409600000000005,4.895,6.320140000000002,6.677680000000001,5.486349523809524,5.722102681951745,5.5195799999999995,5.9126900000000004,6.24137,5.720230666666665,6.511699999999996,6.437760000000001,6.006740000000001,5.050279999999998,5.451360000000001
5.794132805071845,4.717526666666664,5.738531714285714,4.62312,5.948460000000001,5.519400000000002,5.655336,5.3301799999999995,6.065306666666665,4.968959999999998,5.3807983333333365,5.640110000000002,6.195799999999996,6.772755000000001,5.453713333333334,6.168287619047619,5.444771666666668,4.495618000000001,5.905853333333333,6.034975333333333,5.997803333333334,7.063616000000001,6.61949,5.811948571428571,6.22906,5.92444,5.229999999999995,4.405207232637206,5.404020000000002,5.180806666666666,7.543999999999999,5.763374285714284,5.70861579971481,5.340319999999999,6.050822666666668,6.922206666666669,4.956590000000002,4.577159999999999,6.076717333333334,5.48024,5.017746666666666,5.420090000000001,5.959680000000002,5.444839999999999,5.514460000000001,6.201881000000001,6.031615,5.2736,7.661429333333332,5.6309076666666655,4.9486,4.49366,5.579956666666666,5.7925,5.841224285714287,5.268254166666667,5.19101,6.114430000000001,5.769439999999999,5.606009201636961,5.694939999999998,5.400000000000002,5.929786666666665,4.984560000000001,5.568860459770114,5.290983625285887,6.3465066666666665,5.151999999999999,5.362100000000003
4.863706666666666,4.890886666666667,5.6952,5.37811,6.738346666666665,6.818495333333334,6.069235,5.904065,6.416500000000001,5.989353333333334,5.226789999999999,5.7154807142857145,6.815803999999998,6.370979999999999,5.8914,6.612599999999999,5.52625,4.53883875,6.225507714285714,5.237419999999999,4.516999999999999,6.394930000000001,5.33684,6.508085000000001,5.4686,6.671979999999998,5.217660869565217,6.1359699999999995,5.8773599999999995,6.184119999999999,5.689019999999999,6.065639999999999,5.216541666666667,6.5394320000000015,6.66374619047619,6.148133357142856,5.438479999999998,5.13448,5.9183400000000015,6.178951666666666,5.067449999999998,6.69223,5.545019999999999,6.455209999999999,5.574673333333333,7.337706000000002,5.319464999999999,6.492878333333334,6.638894333333331,5.308080000000001,5.443523333333334,5.722570285714287,4.85015,5.214773333333335,6.421440000000001,5.24192,6.161849999999999,6.9842200000000005,6.068459999999996,5.843482871429245,4.973273333333335,5.396139999999999,7.229574000000002,5.4121999999999995,5.590240238095237,4.565281317081689,5.974480000000001,5.2868400000000015,5.6423999999999985
5.206626666666666,5.163059999999998,6.271520000000001,4.753479999999999,6.025701666666667,5.739029999999999,6.070320000000001,7.284282666666667,6.273672000000002,5.5257000000000005,4.44575,6.601536666666671,5.845740000000001,6.13843,6.080400000000001,7.46229,4.929026666666666,5.354062777777779,6.153159999999998,5.8469,7.019208333333332,4.682199999999999,5.3054,6.383570333333335,6.333479999999998,6.19315,5.608819999999997,4.496869031517343,5.859160000000002,5.831203333333333,5.36784,6.2513499999999995,5.644079166666664,6.9594000000000005,6.4680219999999995,6.41732,5.00366,5.806789999999999,6.0822866666666675,6.590669333333335,4.963748333333333,4.9827216666666665,5.262699999999998,6.382859999999999,5.324199325842695,8.160899666666666,5.880250000000001,5.75884,6.255520000000001,5.75202,4.793279999999999,4.23584,4.897381666666668,6.4716840000000015,6.223443333333333,4.88551846153846,6.285899999999999,6.32366,5.421506666666669,6.03194291781929,5.67814,5.261520000000001,6.009357333333334,5.257459999999998,5.535250291331548,5.184260000000002,5.965926666666666,5.2177,5.558259999999999
6.167779999999999,5.470029999999996,6.275820000000001,5.032329000000001,5.787660000000003,6.450849999999999,5.086779999999999,4.892438095238096,6.268394999999999,6.1192899999999995,5.258419999999998,7.423911000000003,6.550066666666665,5.345520000000001,5.69356,6.305533333333333,5.950410000000001,5.012580000000001,6.054445,5.64987288888889,5.4769000000000005,8.3235565,6.592310000000001,6.077851666666667,6.46912,6.117139999999997,6.21144,5.629049999999999,5.930459999999997,5.2521257142857145,5.725159999999999,6.22318333333333,6.481560000000001,6.55523,7.020890000000001,6.16326,6.13902,6.29828,6.619304999999998,5.968909999999998,5.088699999999999,4.792706666666667,4.8551199999999985,5.68341,6.032700000000001,6.442421190476189,5.678761619047618,4.97586,6.376755999999999,6.137439999999999,5.209206666666668,4.94306,4.848560000000002,5.317560000000001,5.914236666666668,5.229193333333334,6.62239,5.742860000000002,6.923220000000002,6.084880000000002,6.199079999999999,5.958686666666668,5.917119999999999,5.584629999999999,6.849620759493671,7.18722,5.676936666666665,5.06368,6.3584000000000005
6.439999999999999,5.80816,4.457193333333334,5.1350799999999985,6.5498199999999995,5.840361428571429,5.913386666666667,6.4468,6.615660952380954,5.662179999999999,5.587318666666667,7.261223000000002,6.59691761904762,6.426003333333334,5.830010000000001,6.525676,5.193459999999999,6.69633935483871,6.385023333333334,5.668541000000001,5.599712,7.010599999999999,6.681640000000001,6.643919000000002,5.995426666666667,6.173759999999999,5.700810975609755,5.517734000000001,6.182939999999999,4.8514349999999995,5.617979999999997,5.799846666666666,6.441679999999996,6.583500000000002,5.943351428571429,1.3814999999999988,5.949353333333335,5.387343714285713,6.231564666666665,6.377006666666667,5.623943333333333,5.213756000000001,5.51234,5.782594999999999,5.64602,7.140954999999996,5.380173999999999,4.550560000000002,6.94384,5.572510000000001,5.47192,5.0007600000000005,4.79079,6.062966666666669,6.050329999999999,5.400905,5.994320000000001,6.686485999999999,5.461553333333335,6.0359008506438885,4.8573299999999975,6.2762400000000005,6.394791999999998,4.724760000000001,5.743643301115583,5.28524016,6.1941491666666675,5.914863999999998,5.594600000000002
5.6143324637681165,5.32205333333333,4.29598,4.78511,6.661600000000001,6.3261666666666665,6.306833939393939,6.491507000000001,6.20562,4.916692,5.211251428571429,7.136585999999999,6.631719999999998,5.75852,6.263586666666668,6.3717799999999984,6.261287777777778,5.258213333333333,6.009065,5.880100000000001,5.054469999999999,7.2546333333333335,5.547666666666666,6.592380000000002,5.991960000000001,6.084173333333334,6.712860000000001,4.853878529411766,6.468870000000001,4.6841,5.266199999999999,6.023115000000001,5.857509999999999,7.105079999999999,7.310465333333331,6.140639999999999,6.1196,5.477553333333333,6.55716,6.005939999999999,5.591585999999999,5.055686666666667,5.261879999999999,5.523046190476191,5.34506,6.887300000000002,5.739770666666667,6.3238,6.438714,5.7232699999999985,5.233036666666667,5.413189999999999,4.941,6.386096666666666,6.065550000000001,5.077596000000001,6.502499999999999,6.2104199999999965,5.674326666666668,5.96636319111382,5.982746666666665,5.761690000000002,5.866179999999999,5.382960000000001,5.507621851851851,5.308540251731646,6.296966666666668,5.584581666666666,5.934726666666668
5.664159999999998,5.542159999999999,5.146264000000001,5.079939999999999,6.010192000000002,6.254303333333334,6.143636746031746,6.655052,6.175303333333334,5.376773333333333,4.828176666666666,7.362180000000002,6.901836666666668,7.910642499999999,6.151920000000001,6.646571666666664,5.422733333333334,6.390112999999998,6.774826666666668,5.540033333333331,6.186575000000001,7.328480000000002,5.840479999999999,6.698563333333335,6.239888333333333,5.936075,5.99772,6.410180000000001,5.439580000000001,6.140193666666668,5.525140000000001,7.355496666666668,5.850259999999997,6.687305000000004,6.692583333333335,6.821173999999998,5.688617333333333,5.822266666666665,7.107206666666664,6.434026666666665,5.443198571428571,5.014991666666667,5.658480000000001,6.244209999999997,6.126583333333333,6.546700380952384,5.59985,6.172460000000001,7.257102,6.275606666666667,5.567120000000001,4.509541333333334,5.259359999999999,5.728748,6.707843666666666,5.029920000000001,6.52656,5.8349,5.2433000000000005,5.9501599999999994,5.83906,5.443280000000002,6.321105000000001,5.272933333333331,5.971166666666667,8.206432666666664,6.300041666666666,4.958439999999999,5.836000000000002
5.400734666666665,5.756893999999997,4.9436,4.793719999999999,6.856624999999999,6.508039999999999,6.318734999999999,6.156193333333333,6.129875999999999,5.047113333333332,5.43966,5.765560000000001,6.300787999999998,5.716679999999999,5.6285006666666675,7.519929301587302,4.761447999999999,6.008285,6.325783333333333,5.6222840000000005,5.451079999999999,4.853239999999999,5.164352,6.569100000000001,5.666903333333331,5.276980000000001,8.135800000000007,4.252442719295722,5.607360000000001,5.49092,5.4059,6.766865,6.495446666666668,6.873679999999999,6.685336333333335,1.232767999999999,5.421205000000002,6.1736846666666665,6.010933666666667,5.6398399999999995,5.009599999999999,4.939306666666667,5.773911999999998,5.16009,5.093763333333331,7.721379000000001,4.934044000000001,7.131558000000001,6.314369999999998,5.522829999999999,5.186453333333334,5.37116,5.20428,5.874640000000003,6.37135,5.086954000000002,6.424099999999999,6.234139999999999,5.882459999999998,5.5775417118429775,6.495404285714285,5.915899999999999,6.366259999999998,5.681006666666666,5.727603283682314,5.61237012269939,6.1964,5.320546666666665,5.317920000000002
