0,1,2,3,4,5,6,7,8
5.193006666666665,4.984764999999999,5.223074166666667,4.603979999999999,5.658220000000001,5.1811975000000015,5.578199999999999,5.105784999999998,6.364339999999999
4.948861928571428,4.533659999999996,5.4620075,4.918026666666666,5.401703333333334,5.8603583333333376,5.606259999999999,5.3516066666666635,6.191882500000002
4.979363000000001,5.344084166666662,5.709596000000002,4.416690000000001,5.4797924999999985,5.789460833333335,5.467769999999998,5.1113696190476166,5.6052339999999985
5.294774999999998,4.7398699999999945,5.495735555555557,5.382579999999997,5.283449999999998,5.6260166666666676,5.469744999999998,5.350857500000002,6.272547666666667
5.334931999999997,5.849996666666666,6.043085000000002,4.869349999999999,5.633303333333336,5.340430000000001,5.0073099999999995,5.554098333333334,6.4716666666666685
5.447578666666665,5.442759999999998,6.237651666666669,4.267539999999999,5.663260000000001,6.886471666666665,5.224323999999998,5.087478333333333,6.3610083333333325
5.436862333333335,4.575824999999996,6.213900785714286,4.493819999999999,5.481025333333336,6.205666000000003,5.3120103333333315,5.144576666666663,6.760429333333334
5.091688166666664,4.9070299999999945,5.462023333333334,4.80211,5.333003333333334,6.5356123809523785,6.367493333333332,5.229282499999996,6.207181666666667
5.0157133333333315,4.3937699999999955,5.380193666666665,5.012430000000002,5.577629999999997,5.132246000000002,5.148725,5.1347266666666656,6.298458
4.89836,5.604611999999998,6.880137833333337,4.865210000000001,6.1610749999999985,6.365269999999999,5.8725099999999975,5.755220000000001,6.262048
5.373101666666668,4.6901099999999945,5.5399982380952375,4.813770000000001,5.441836666666667,6.3898252222222185,5.763254999999999,5.144129999999995,6.2892091666666685
5.188608031746028,5.326606666666667,5.51055633333333,5.126230000000003,5.00039,5.483420000000002,5.412426666666664,5.171952499999995,6.2533275
5.2700196666666645,4.86792483333333,5.758952500000001,4.567070000000001,5.555576000000002,5.2482799999999985,5.595775999999996,5.456509999999998,6.086570666666668
5.144552666666662,5.018538461538458,6.116847047619048,5.753709,5.808288333333333,5.325545833333334,4.83824,4.874279499999998,5.515590833333333
5.2331900000000005,5.397414999999996,6.301563333333335,4.65191,5.477846666666665,5.509045000000002,5.974759999999996,6.103980000000003,6.531996666666669
5.40562809523809,5.229396666666665,6.155736666666664,4.946520000000001,5.694889999999999,5.646239999999998,5.313940166666665,5.5748039999999985,6.165159999999998
4.9391151666666655,4.672403333333328,5.487688571428566,4.62645,5.532851000000003,5.2567900000000005,5.165029999999996,5.241089999999999,6.0540245000000015
5.231844999999998,5.380469999999995,6.8604724999999975,4.549193999999999,5.8565200000000015,6.157063333333337,5.246504999999996,5.289234999999998,6.4079200000000025
5.096475999999998,5.5598666666666645,5.9957433333333325,4.801879999999999,5.328213333333332,6.535169999999997,5.93242333333333,5.598681666666668,6.221891666666667
5.452813333333332,5.244545,6.618174999999996,4.859374,5.719550000000003,6.356538571428575,6.17801,5.501024666666665,7.103431666666667
5.511405714285712,4.601594999999994,5.813391595238095,4.7044200000000025,5.667542500000001,5.234833333333333,6.226212833333332,5.078766666666667,6.462520333333333
4.8955010952380915,4.610929999999994,5.277212500000001,4.75404,5.72645,5.332150000000004,5.830868333333331,4.9676618333333336,6.2037545
4.988584999999999,5.637796666666668,5.642173333333335,4.64412,5.820445000000004,5.603088333333332,5.431726666666663,4.90676695238095,5.53335666666667
5.000611666666666,4.526629999999994,5.2014999999999985,4.614516666666664,5.535939999999999,5.654934166666666,4.894839999999999,5.365369166666665,6.079945333333335
5.276383333333332,5.328016666666664,6.135794666666668,4.655990000000001,5.830765000000001,5.49221,5.665789999999997,5.450714999999999,6.3803849999999995
5.341674999999999,5.3154599999999945,5.994031,4.457659999999999,5.73977,5.582762500000001,5.778620000000001,5.4399254999999975,6.036069761904763
5.1882354999999984,5.5506446666666625,5.262309166666667,4.8725,6.012644666666668,6.252126833333333,5.11755,5.303879761904763,6.2492865
4.9929066666666655,4.455289999999994,5.7100659999999985,4.6416499999999985,5.414259999999998,5.483089166666669,5.470281666666664,5.220694999999998,6.278065000000002
4.656802999999999,4.554190999999994,4.884789166666664,5.2392363333333325,5.439999999999999,5.043153333333335,4.910283333333331,5.067796666666666,5.714560666666667
5.2399233333333335,6.262415,5.582643333333335,5.0226549999999985,5.362952000000003,7.392503333333334,5.24322333333333,4.891123333333333,6.1251140476190455
5.0191979999999985,5.085199999999999,5.760535,4.6000200000000016,5.361341000000001,5.61163,5.3660159999999975,5.288789999999998,6.314816666666667
5.0724839999999976,5.2169699999999954,5.553863333333335,5.416267500000001,5.370633333333331,5.6349308333333346,5.430766666666665,5.533995,6.0518395000000025
5.544883333333333,4.464849999999997,5.647908666666665,4.7799700000000005,5.654849999999998,5.001050000000001,5.558409999999998,5.244819999999999,6.3393180000000005
4.85784302380952,5.167484999999999,6.227685499999999,4.8073299999999985,5.466375833333334,5.675652499999997,5.395729999999999,5.3487174999999985,6.237189166666668
5.330605261904762,4.737280833333329,5.573192499999998,4.78564,5.464643333333335,5.459584444444448,5.550863333333332,5.347846666666666,6.203689500000001
5.020586,6.064305000000003,5.578299166666667,4.999014999999999,5.5516925000000015,7.4242097619047644,5.467529999999997,5.093937499999999,5.968845714285713
5.432298333333331,4.938459999999999,6.84693,5.626626031746032,5.691264666666665,5.510669999999999,5.251439999999998,5.246326666666665,6.201613666666668
5.332126666666665,4.519934999999995,5.713850000000001,4.647580000000001,5.821399999999998,5.957036,5.3530799999999985,5.076799999999999,6.121606166666669
5.384619833333331,4.983183333333329,5.199725833333332,4.734560000000001,6.632019166666668,5.713820000000003,4.845449999999997,5.601501,5.969422000000002
5.228704999999996,4.6851099999999954,5.727597500000003,4.709290000000001,5.524104999999999,5.252183333333335,5.31126,5.106283809523808,6.192485666666669
5.307377698412697,5.10582333333333,5.718754999999996,4.877110000000003,5.407915,5.725496333333332,5.037799999999998,5.713862500000001,5.9996550000000015
4.958455999999999,4.990829999999995,5.8180655555555525,4.84132,5.238294999999997,5.796867499999999,5.510679999999993,5.806697333333334,6.323065666666667
5.350860000000001,5.026813333333327,5.4556266666666655,4.340052499999999,5.8150216666666665,5.669481333333334,5.063753999999997,5.1606153333333316,6.29256641666667
5.106424999999998,4.773671666666663,6.0403699999999985,4.6023900000000015,5.49447,5.207500000000001,5.037169999999998,5.122049999999997,6.230469999999998
5.104517166666667,5.017424999999996,5.790611666666668,4.842139999999999,5.901648571428571,6.082380833333336,5.265145999999998,5.259649999999998,7.23102833333333
5.310741357142854,4.658007499999996,5.385515999999997,4.73764,5.489381666666668,7.087553333333331,5.669044999999998,5.6015500000000005,6.463953333333336
5.247493095238092,5.249843333333331,6.064281333333334,4.73989,5.683806,5.45522,5.4101626666666665,5.583954952380955,6.259711666666668
5.223212666666668,4.721609999999997,6.485967,4.908789999999999,5.4950800000000015,6.683327000000002,5.670476666666667,5.14351,6.850153499999998
5.134515499999996,4.763902499999996,5.503542,4.854490000000002,6.230278333333333,5.4546350000000015,5.115519999999998,5.525324166666668,6.421080000000001
5.1107999999999985,6.219260000000004,5.447767499999999,4.986954999999998,5.560773785714284,7.292915000000002,6.067914999999997,4.921654999999997,6.2293890476190485
5.428191928571426,5.243496666666664,5.318219166666666,5.0327883333333325,5.844742857142856,5.304729999999998,5.455789999999999,5.571201333333333,6.102530333333331
4.8304624999999985,4.513789999999995,5.199044166666664,4.705012380952381,6.240161999999998,5.426272,5.047679999999999,5.539201666666665,6.46723166666667
5.645203333333335,4.613843333333328,5.673873333333334,4.499909999999997,5.770014202380952,5.8674735,5.237459999999998,4.897759999999999,6.298292833333334
5.154079999999998,4.9636339999999946,6.1356955,5.839504000000002,5.421659999999998,6.756227500000005,5.970466666666668,5.248639999999998,6.426013333333336
4.856296095238092,4.790972499999995,5.344147833333333,4.736190000000001,5.67425,5.309521777777778,5.6013183333333325,4.933301833333334,6.163409499999998
5.121139999999997,4.877631666666662,5.523813333333335,4.708210000000002,5.03261,5.3141500000000015,5.273589999999995,5.071829999999997,6.073313333333335
4.937051071428573,5.6709799999999975,5.742519666666667,5.4603100000000016,5.322989333333334,6.582927380952379,6.565524999999999,5.450042499999999,6.323944000000001
5.061388333333333,5.975153333333332,5.489159166666667,4.915504999999999,5.489571285714286,7.662670000000002,5.384261333333333,4.9608975000000015,6.178974880952379
5.1276499999999965,5.494358333333333,5.542423333333335,4.736100000000002,5.012189999999999,5.637390000000003,5.227279999999996,5.078489999999999,6.097263333333334
4.883531968253966,4.876534999999998,6.057735833333334,4.769250000000003,5.999720166666664,5.300751801587304,6.591675000000002,5.425479999999999,6.487463333333333
4.8528008333333315,4.603500333333329,5.27494357142857,4.61779,5.882431,5.407557777777778,5.427019999999999,5.3001900000000015,6.307363071428571
5.256424166666667,4.495249999999995,5.5323049999999965,4.659140000000002,5.690360000000003,5.705160000000002,5.755451666666663,5.087494999999997,6.329521666666667
5.518644999999999,5.45232833333333,5.934573333333333,4.958923333333331,5.75419,5.458409999999998,5.225689999999998,5.532374999999997,5.747326666666668
4.857361892857143,6.3047825,5.911692619047619,4.747824999999999,5.510784285714286,7.0768404285714315,5.977419999999997,5.460709999999999,5.794096666666667
5.241831166666667,4.652768333333332,5.330783333333333,4.57353,5.969984749999997,5.1995000000000005,5.151753333333331,5.362959999999998,6.899912571428571
4.8746666666666645,4.8575999999999935,5.6747666666666685,4.470884999999998,4.425609999999998,6.300093785714287,6.282346666666666,5.4340425,5.6214650000000015
5.3507620000000005,4.655269999999996,6.384159500000003,4.894349999999998,5.4006845454545465,6.601731000000003,5.739244999999995,5.082816666666665,6.886239333333334
4.787355999999998,4.874779999999999,5.0536508333333305,5.076860000000003,5.7596425,5.093933333333334,4.94409,5.3364991666666635,6.188786666666667
5.090429999999998,4.678876666666661,5.779271333333332,4.590516666666663,6.122236000000003,6.725659333333333,4.832923333333332,5.60026,6.372186666666668
5.4847192063492045,5.177534166666664,5.512040000000002,5.200366666666665,5.807736666666668,5.46454,5.670359999999999,5.41334625,6.160891285714286
5.215939047619044,5.522850333333333,6.008167999999999,5.02398,5.408429999999997,5.732160000000002,5.524589999999997,5.269618809523808,6.237051999999998
5.073193000000002,5.0927599999999975,5.837047166666663,4.7027600000000005,5.85811,6.617168500000004,5.872229999999997,5.59154,6.609784166666668
5.4761799999999985,4.943339999999996,6.259671000000001,5.932880666666667,5.662280000000001,5.816064500000002,5.591921666666663,5.483166000000002,6.357213333333335
5.497125,4.982744999999999,6.576521666666667,4.528539999999998,5.285592500000003,5.979660000000001,5.068789999999999,4.875289999999999,6.240441666666666
5.44187,5.063663095238089,6.105283333333335,4.689990000000002,5.548847500000003,5.401920000000001,5.525284999999998,5.499535,6.3163116666666665
5.227847047619047,5.153789999999998,5.903427833333333,4.777450000000001,5.4576075,5.751138000000003,6.019529999999999,5.547019999999996,6.8137813333333295
5.284427333333333,5.096146666666662,5.734180000000001,4.813840000000001,5.460803333333334,5.6921029999999995,5.549053333333331,5.650189999999999,6.274133333333333
5.0110610952380945,5.154238333333333,5.815148833333333,4.760210000000002,5.721340000000001,5.412720000000002,5.528596666666663,5.4090700000000025,6.536538333333333
5.246492261904763,4.74400333333333,5.953441333333334,4.8462200000000015,5.6101100000000015,5.376305000000002,5.598046666666662,5.421539999999998,6.7967058333333314
5.213660285714282,4.786829999999996,6.286063666666666,4.866930000000003,6.022100000000003,5.77915,6.555873333333333,5.299193333333331,6.840379166666668
5.178603999999998,5.149014999999997,6.160815000000002,4.347985999999999,5.655359999999999,5.704580000000003,5.2392699999999985,5.332229166666667,5.530349166666666
5.320592333333332,5.637763333333331,5.591987222222222,5.16683,5.880181000000006,6.102848333333335,5.134419999999997,5.3596491666666655,6.1220370000000015
5.460153333333332,4.959579999999997,5.9321143888888885,5.079663166666665,5.984854999999998,6.208924000000001,4.997589999999997,5.618353619047621,6.249319166666665
4.851308833333332,4.692476666666662,5.862863499999998,4.997654,6.175213333333334,5.744696000000002,6.740359333333336,5.040887499999998,6.5290973333333335
5.4206199999999995,4.464029999999993,5.094335238095237,4.9820799999999945,4.411739999999998,5.01978,5.587925000000001,5.107618333333334,6.499949238095237
5.3888758492063475,5.834001,6.873269238095236,5.588531333333334,6.10732,5.323080000000002,5.195859999999999,5.282809999999999,6.346555333333335
5.479258333333331,5.037489999999997,6.629653333333335,5.2715677777777765,4.851169999999999,5.236531666666666,5.9660699999999975,4.857477499999999,6.16965533333333
5.149248595238091,6.126770000000001,6.293219999999999,4.683907499999999,5.6280317857142865,7.3432699999999995,5.4752533333333275,5.576216666666666,5.71168
5.311111476190477,4.741979999999995,5.932648666666667,6.173020000000002,5.755890000000003,6.085978333333332,5.651796666666666,5.28656,6.477474000000001
5.101379666666665,5.217859999999997,5.374266666666666,5.290409722222221,5.489319999999998,5.65949,5.508669999999995,5.6655764999999985,6.3311540000000015
5.068796,5.023619999999997,5.886639166666665,4.761610000000001,5.495980833333332,5.69033666666667,5.966609999999998,5.604229999999998,6.6150866666666674
5.170932666666664,4.899874999999995,5.904243000000001,4.67576,5.553452666666666,5.794125000000004,5.557247428571423,5.008314999999997,6.659599999999998
5.259863095238095,5.42275,5.7623955,4.939559999999998,5.831756666666666,5.6882383333333335,5.6196966666666635,5.566350000000001,6.3699945833333365
5.468739999999998,5.02117333333333,5.590459999999998,5.378850253968254,4.815809999999998,5.1664716666666655,5.280529999999999,4.8181775,6.255198666666662
4.97712933333333,4.986202499999994,5.281664666666666,4.287979999999999,5.319320000000001,5.7388900000000005,4.978269999999998,5.3221624999999975,5.887147166666668
5.201761452380955,4.731413333333331,5.8066372619047595,4.7444200000000025,5.6680100000000015,5.6594050000000005,5.680691666666664,5.388124999999999,6.2752250000000025
5.104152999999998,4.844122499999996,6.040526666666664,5.259863333333334,5.571916666666665,6.447822000000002,4.950539999999998,5.501673444444448,6.325210500000001
5.015691666666666,5.184941666666665,5.885860000000001,4.734290000000001,5.4931765000000015,6.0258949999999984,4.9277799999999985,5.162866666666665,7.0261866666666695
5.284585,5.263943333333329,5.449098333333333,4.746200000000002,5.769501666666665,5.7073399999999985,5.007079999999997,5.767780000000005,6.627074999999999
5.187627142857141,5.010259999999997,6.573286333333329,4.651422499999999,5.8409299999999975,6.2318941666666685,5.309049999999997,5.731588333333333,6.365837500000001
5.028609999999999,4.759959999999993,5.424903333333334,4.413804999999999,4.529759999999999,6.209274785714286,5.9994733333333325,5.203719999999996,5.607741000000001
5.171694999999999,4.5646199999999935,5.526938571428571,4.55557,5.561094333333335,5.323430000000001,5.131879999999999,4.878681999999999,6.2072600000000016
5.021053333333331,4.349189999999993,5.471932499999998,5.732470000000001,5.511070000000001,5.107710000000002,5.0468899999999985,5.2009308333333335,6.313881666666667
5.6174068888888895,4.988009999999996,5.581268333333331,4.5393616666666645,5.8259814285714295,5.5904991666666675,4.995859999999999,5.38406,6.494158333333336
5.041026666666664,4.680989999999996,5.427743333333333,4.826320000000001,5.559815,4.942986666666669,5.159869999999996,5.092126142857142,6.19858366666667
5.552789999999997,4.750734999999995,5.841416666666667,5.214986666666665,5.885240000000002,5.4703574999999995,5.208205,5.539198333333332,6.494371666666668
4.978460500000001,4.8853499999999945,6.098524999999998,4.677670000000001,5.614984333333332,5.891719999999999,5.618952499999998,4.928344999999998,6.436125833333333
5.383199999999992,5.168291666666665,5.709476000000008,5.917611666666668,5.223293333333333,5.846045000000001,5.4722399999999976,5.2095946363636365,5.571817333333333
5.160612499999997,4.8520799999999955,5.9212488888888934,5.267053333333333,5.620435000000001,5.199680000000002,5.129769999999999,5.24115933333333,5.7639086666666675
5.246492261904763,4.74400333333333,5.953441333333334,4.8462200000000015,5.6101100000000015,5.376305000000002,5.598046666666662,5.421539999999998,6.7967058333333314
4.931285166666665,5.046210333333329,5.757129071428572,4.7993700000000015,5.573531833333334,5.422224333333332,5.484247499999998,5.2862149999999986,6.486885833333332
5.308330595238099,4.956209999999996,6.391998666666662,4.929970000000003,5.596930000000001,6.1540399999999975,5.854309999999999,5.44692533333333,6.287225833333333
4.77008,5.019768333333329,5.5533680000000025,6.533737499999997,5.180787499999999,7.393389999999999,5.448756666666667,4.820254999999999,6.594972000000001
5.4166816666666655,4.544619999999996,5.747316666666667,4.466239999999997,5.565760000000001,5.9511263571428605,5.085131999999999,4.900819999999997,6.563762666666665
5.13311714285714,4.971279999999997,5.531369047619048,4.7676700000000025,5.0944840000000005,5.598780000000001,5.469104999999996,5.069773999999998,6.285950833333333
5.654273333333334,4.6657533333333285,5.704296666666668,4.486099999999999,5.750354202380952,5.9484135,4.976921999999999,4.867119999999999,6.2482653333333324
5.406309999999998,4.910940000000001,6.356135416666667,5.468136031746031,5.602819999999998,5.559839999999998,5.219139999999999,5.092260000000002,6.228319500000001
4.905660000000003,5.388104999999998,5.685947666666667,4.656930000000001,5.975040000000003,5.556593333333333,5.138489999999997,5.131235,5.3879446666666695
5.184906666666664,4.82699833333333,6.245826666666668,5.334338333333335,5.770050000000002,5.83521,5.794990166666664,5.569537499999997,6.730914166666667
5.088380499999999,5.118019166666663,5.6130266666666655,4.68549,5.8846576666666675,5.8717250000000005,5.925431333333332,4.940282499999997,6.698504833333335
5.002602499999998,4.599432499999995,5.440710333333333,4.6188400000000005,5.4092476666666665,5.3002400000000005,5.023709999999999,5.3334475,5.9067498333333335
5.1504699999999985,4.701729999999995,5.226023333333333,4.587176666666667,5.65226,5.584267499999998,4.971769999999996,5.341455666666665,6.291996666666669
5.3765383333333325,4.860874999999996,5.810960999999998,4.609329999999999,5.8605384166666665,5.729686666666668,5.2023014285714275,4.733793333333333,6.514801666666667
5.077924999999999,5.667194999999998,6.079194999999999,4.949280000000001,6.695639714285715,6.169794999999999,5.4523,5.4590242857142846,6.4234585714285695
4.978668333333333,6.175630000000004,5.285230499999999,4.958007499999997,5.557653785714284,7.359413095238096,6.166524999999997,4.9759166666666665,6.251982380952381
4.793389999999996,4.775364999999995,5.788452388888889,4.951742333333334,6.2193400000000025,5.395551999999998,5.408673333333329,5.348514999999999,7.348644999999997
5.501850849206346,5.819195,6.599304238095236,5.829246333333333,6.1541099999999975,5.3283000000000005,5.08549,5.315389999999999,6.311638666666667
5.408141999999998,5.365043333333332,6.329241333333334,5.634352531746032,5.645561666666668,5.655404,4.896040000000002,5.480171,6.340956666666667
5.298702999999996,5.047113333333329,6.141924666666663,4.828331666666667,5.439559999999998,5.610704000000001,6.059594999999999,5.734470000000001,5.960837666666667
5.150714999999999,5.281453333333332,5.48337125,4.5988766666666665,6.1211875,6.7548090000000025,5.2145899999999985,5.67847,6.375524666666666
5.259239666666665,4.6672499999999975,5.343753333333333,4.67472,5.715084999999998,5.346546666666668,5.166769999999997,5.441455666666667,6.048521166666667
5.205347976190477,5.381969999999996,5.591436666666667,5.328028,5.194362499999998,4.845050000000001,5.34238,5.258209999999999,5.592336666666667
4.8432146666666664,5.8714049999999975,5.485137222222222,5.046710000000002,6.045260000000005,5.174570000000001,5.649514666666664,4.575145333333332,6.260026166666666
5.330145499999999,5.057393833333328,5.243499166666667,4.663550000000002,5.941694666666668,6.261556833333333,5.11604,5.314669761904762,6.247596500000001
5.468823333333331,4.586039999999995,5.732038666666665,4.8166600000000015,5.848397499999999,4.965550000000001,5.688279999999996,4.993970000000002,6.271183333333335
5.6751400000000025,5.345823928571425,6.3354430000000015,4.672780000000002,5.592805000000002,5.239980000000002,5.947356666666662,5.454281999999999,6.638245
5.264782634920636,4.8654299999999955,5.284956666666666,5.033619047619047,5.6082600000000005,5.176422500000001,5.0807400000000005,5.257170000000001,5.829983000000001
5.211076999999997,4.964449999999996,5.664266666666667,4.535939999999999,5.539546666666667,5.9076966666666655,4.970343333333334,5.174509999999995,5.536717111111113
5.456739999999997,5.184199999999996,5.510155166666667,5.686277595238094,5.313839999999999,6.237184999999998,5.462734999999998,5.5396493333333305,6.429512000000001
4.999003463203463,4.346549999999992,5.0635352380952385,4.618979999999998,4.4156499999999985,5.1452916666666635,5.593169999999999,5.3217,6.107256666666666
5.604250833333335,4.800679999999995,5.796415833333333,4.728740000000001,5.586882000000003,5.545840000000003,5.556392666666664,5.3708703333333325,6.867797499999999
5.0051721666666635,4.984006666666662,5.674505499999999,5.109720000000003,5.414677999999999,5.3191700000000015,5.719864666666665,4.652373666666667,6.243588666666665
4.967159666666664,4.5805699999999945,5.7075675952380935,4.886890000000003,5.466113499999998,5.618525,5.6831334999999985,5.515289999999998,6.768260499999999
5.561238833333333,4.795203333333331,5.767872738095236,4.6300300000000005,5.625010000000002,5.156139166666667,5.7550199999999965,5.078296999999997,6.6966225
5.248149666666662,4.491249999999994,5.468453333333335,4.807540000000002,5.5224199999999986,5.2414700000000005,5.917679999999998,5.347606666666667,6.343160000000001
5.1145340476190455,6.436100333333334,5.6190374999999975,5.007819999999999,5.301449999999999,6.073838333333336,5.5514633333333325,5.354039999999999,6.177190666666665
5.274451999999996,5.584681666666665,6.028336333333336,4.90542,5.580975,5.215391666666668,4.873409999999998,5.493078333333334,6.299991666666667
5.30142714285714,4.728214999999995,6.176567166666665,4.62655,5.642275,5.545551666666667,5.3391933333333315,5.384246666666662,6.247139166666668
5.3845418333333335,4.967884999999999,5.640711666666664,4.62156,6.053393749999998,5.4820660000000005,5.466871666666665,5.389475000000001,6.3712940000000025
4.971265333333333,4.399669999999992,5.512964333333333,4.246059999999999,5.494395,5.1693500000000006,4.914679999999997,5.049909999999994,5.526483666666667
5.323159999999997,4.563879999999994,5.9368635555555525,5.200981666666667,5.745159999999999,6.126148833333336,5.334323333333328,5.605775952380957,6.137457333333333
5.017102000000002,4.5180899999999955,5.511460000000003,4.774566000000002,5.941527500000001,5.704060000000001,5.114656666666664,5.04717166666667,6.242688333333333
4.867380833333332,4.95049083333333,5.53781338888889,4.923057333333333,6.101173333333336,5.666016,5.359483333333332,5.380009166666664,6.3793010000000026
5.509943380952381,5.388349999999999,5.467830833333336,4.358303333333332,5.614853333333333,5.164586000000002,5.112383333333332,5.3600798030303025,6.3078445
4.879434666666668,4.504909999999996,6.388534857142855,5.915110000000001,5.748231,5.485198333333333,5.203949999999997,5.395927499999997,6.310141166666669
5.253539999999997,4.399849999999994,5.616089999999999,4.726330000000002,4.9281099999999975,5.5005000000000015,5.521656666666664,5.438067500000002,9.825438
4.965865499999999,5.210326666666663,5.488268333333334,4.756449999999998,5.714131000000001,5.902065,5.569569999999998,4.894794999999999,6.526334833333332
5.120377999999996,4.933843666666664,5.251666666666666,5.007423333333332,5.50724,5.110849333333333,5.047813333333335,5.12622,5.694987666666668
5.1255696666666655,5.136246666666667,5.440804166666665,4.885770000000001,5.573526785714284,6.205820000000001,5.209716666666666,5.38261,6.168535500000003
5.1276499999999965,5.494358333333333,5.542423333333335,4.736100000000002,5.012189999999999,5.637390000000003,5.227279999999996,5.078489999999999,6.097263333333334
5.647235833333334,5.1912699999999985,5.404804166666667,4.63828,5.777200999999999,5.626749999999998,5.274419999999997,5.609705000000003,6.451747833333334
5.324350000000001,4.452784999999998,5.644802500000003,4.5835300000000005,5.643874999999998,5.2689,5.361559999999997,4.948066666666668,6.196321999999998
5.171883999999999,5.00368333333333,5.84617,4.7078,5.483429999999999,5.4347055000000015,5.466999999999996,5.743319999999999,6.41205416666667
5.296813333333331,5.497303333333332,5.5234633333333365,5.710569999999999,5.784844333333336,5.848846666666666,5.1858566666666635,5.068300833333334,6.1447953333333345
5.411624999999997,5.233059999999997,5.763051666666668,5.062308000000002,5.793333333333331,6.4058160000000015,5.93505,5.6683600000000025,6.204971666666667
4.7964571666666656,5.412573333333333,5.119748333333329,5.1223300000000025,5.277329999999999,5.438082333333332,5.3090266666666635,5.340797499999997,6.018403333333336
5.110879630952379,5.435817499999998,6.315417095238094,4.767600000000002,5.2198842857142855,5.949775000000005,5.502794333333331,5.292022309523807,6.3685858333333325
5.428094428571426,4.858945333333331,6.400688333333334,4.6942,5.511500999999999,6.143736833333333,5.195623333333333,5.196964,6.272419666666665
5.464559833333332,5.450715113636364,5.2863935714285715,5.087843750000001,5.395759999999999,5.502548000000001,5.9024833333333335,5.350775,6.328146666666667
4.940569666666665,5.0750958333333305,6.132715833333332,4.814930000000001,5.920188238095237,6.537638333333335,5.920686666666665,5.373896666666668,6.351538333333334
5.074186666666666,5.126266666666664,6.186810166666663,4.7600739999999995,5.4560675000000005,5.72684866666667,6.016009999999999,5.714529999999999,6.578480000000001
5.2085403333333335,4.806594999999996,6.078126666666668,5.535479999999998,5.654684000000002,6.6825816666666675,5.4439699999999975,5.252979999999999,6.507094000000002
5.002731,6.223020000000004,5.496180595238094,4.985714999999998,5.527793785714284,7.241578333333336,6.073064999999998,4.942167499999996,6.249812380952381
5.385323333333332,6.0760266666666665,6.186419999999997,5.029995,5.619633785714287,7.565048333333333,5.737081666666663,5.296564999999998,6.1981407142857154
5.079566666666668,4.943359999999996,5.983589333333336,4.862762833333332,5.446150000000001,5.0168099999999995,4.9706199999999985,5.121489999999999,6.1298
5.046397333333332,4.4566024999999945,5.6516199999999985,4.682760000000001,5.6243599999999985,5.501670000000002,5.550636666666668,5.308349999999998,6.4439461666666675
5.509454999999999,4.5483299999999955,5.399170499999998,4.298789999999999,5.753319999999998,4.983517500000001,5.822259999999997,5.1856174999999975,6.5376966666666645
5.8700100000000015,5.340896666666663,5.6540250000000025,5.116344166666666,5.098652500000002,5.579556,5.604239999999997,5.027073333333339,5.9192139999999975
5.300465,5.3060733333333285,5.598216904761902,4.6700800000000005,5.808680000000002,5.78562,5.088569999999996,5.685922500000002,6.6896549999999975
5.273854666666664,4.904162666666664,5.943345333333338,4.8026800000000005,5.644840833333333,5.311539999999999,5.344929166666665,4.914938333333332,5.867051666666666
5.145373999999999,4.9860916666666615,5.504473333333335,4.7451200000000044,5.055369999999999,5.395380000000001,5.285989999999997,5.089504285714286,6.160266666666665
5.0016300000000005,5.211199999999999,6.134858888888887,4.63601,6.0496399999999975,5.808267500000002,5.472149999999997,5.8289599999999995,6.193794999999998
4.941277722222219,5.144616666666666,6.015734904761902,5.189181333333332,5.667182999999999,5.830133333333337,5.615057333333333,5.170099999999999,6.708261000000001
5.331132333333332,4.758502499999994,5.617029999999999,4.982538000000002,6.009906666666668,5.252690000000002,5.292649999999998,5.244969999999999,6.3441245
4.990150499999999,5.460678461538461,5.223413333333331,5.259020000000001,5.658937500000002,5.4716466666666665,5.095629999999999,5.228757499999996,6.56395416666667
5.366488999999998,4.392039999999995,5.325593333333335,4.60374,5.6181300000000025,4.957480000000002,5.65065,5.25683583333333,6.314188666666667
5.1972299999999985,4.633743333333328,6.610701999999997,5.929720000000002,5.83324,5.412200000000002,5.639306666666663,5.696739999999994,6.2716765
5.215428333333332,5.2318186666666655,5.751066333333332,4.7332100000000015,5.313904285714286,5.7504750000000024,5.326049999999999,5.268971309523806,6.211299999999998
4.789751666666667,5.0937933333333305,5.460816666666666,4.556869999999998,6.2465667023809495,6.494564499999999,5.2165599999999985,5.237434880952383,6.3199111666666665
4.917062499999998,5.162769999999998,5.387301666666667,5.059036999999997,5.618290000000001,5.497409333333337,5.335210000000001,4.9264866666666665,6.2734675000000015
5.289995000000001,4.662194166666663,6.060417,4.900369999999998,5.10064,6.707714499999996,5.535859999999999,4.730699999999997,6.414668666666668
5.4800814285714265,5.045998333333329,5.406205,4.7086700000000015,5.665210000000001,5.368486666666668,5.4777999999999984,5.362187999999999,6.1299703333333335
5.155319999999997,4.4568199999999925,5.308469583333333,4.251699999999999,5.331465000000001,5.26812,5.0016066666666665,5.4116833333333325,6.005598666666666
5.400370833333333,4.877107499999997,7.57478,4.744199999999998,5.606848666666666,5.7736975,5.7026999999999965,5.028175666666666,6.54816
5.464476666666666,4.466569999999994,5.660008666666665,4.627180000000001,5.745409999999998,4.976220000000001,5.549309999999998,4.941369999999999,6.3939146666666655
