0,1,2,3,4,5,6,7,8
5.2994513809523776,4.859730666666663,5.246933071428568,6.283986547619048,5.913929999999998,6.418597,5.8756639999999996,5.527204999999999,5.983172333333331
5.274733928571427,4.953796666666663,5.278190999999998,5.569374047619048,6.4958350000000005,6.447315000000003,6.058524666666664,4.78769,6.948059999999997
5.485994499999997,5.172989999999995,5.381171666666668,6.431161666666667,5.276630000000001,6.550535000000001,5.472904999999996,5.077318999999998,6.918325000000001
5.080193999999997,5.7305679761904775,5.056480000000001,6.340558999999998,5.211049999999997,7.1583455,6.0092399999999975,5.840869999999996,6.127415000000001
5.0987348333333316,6.431363666666669,5.149268000000002,5.8996233333333326,5.231885,7.1178761428571455,5.342633333333331,5.822969999999998,5.809123333333335
5.089204999999998,5.069464999999999,5.792858666666667,6.861141666666665,5.527653333333335,6.912504999999999,5.736757500000002,5.546470000000002,6.551283333333332
4.967855833333331,5.7645407142857135,6.041589166666669,6.447071666666668,5.504089999999999,6.48591533333333,5.910190000000001,5.079746666666665,6.616989999999999
5.328528904761903,5.578445666666665,5.982185000000002,6.2259379999999975,5.766379999999997,5.635393250000001,5.795261666666665,5.261654999999998,6.594268476190478
5.381228666666668,5.2422140000000015,5.228782214285717,6.741054277777778,5.8186300000000015,6.836395357142857,5.651847499999995,5.855999999999999,6.670762333333338
5.416446619047618,5.090964880952378,4.8570400000000005,5.448370833333334,6.277875833333334,7.0658850000000015,5.717446666666671,4.823229999999999,6.2318352575757565
5.6928420000000015,6.195493666666664,6.3337849999999944,5.7458800000000005,5.729429999999999,6.438872666666674,6.314108666666664,5.576302619047617,6.044074
5.1752233333333315,5.6552807142857136,5.988942500000005,6.673146666666668,5.961557499999999,6.659695499999998,5.969431333333333,5.173966666666663,6.4784576666666664
5.261879944444441,5.165959999999997,5.310690000000002,5.7432300000000005,5.405959999999999,6.606384000000002,5.488026666666664,5.189733333333333,5.861414
5.3389594166666665,5.446081999999999,3.5745399999999954,7.348628750000005,5.605980000000001,5.929820666666667,5.811038238095236,5.3218244285714285,6.892383999999997
5.1358935,5.132677499999995,5.508283000000001,5.902609499999999,4.491529999999998,6.338505333333334,5.003870000000003,5.157179166666665,6.158128560606059
5.152357619047616,4.868659999999997,3.7069399999999972,5.6223,5.753699999999999,6.7654275,5.973646666666663,4.786119999999999,10.147859666666667
5.445063333333335,5.582058333333329,5.392370000000002,6.4654408333333295,5.200216666666666,6.728177833333333,5.528986000000002,5.003370333333333,6.471744690476191
5.574559999999997,4.544736,5.415675,7.122815000000003,5.337303333333329,6.419586333333338,5.334044999999994,5.210975166666668,7.008668166666667
5.6998700000000015,5.251216,5.747263333333334,7.187358333333335,5.617923333333334,5.7675990000000015,5.2761399999999945,5.325027833333333,5.8574763333333335
5.294141999999999,4.851672333333333,5.717864166666665,6.9600006666666685,5.220563333333331,6.49197716666667,5.7267449999999975,5.059687999999999,6.3633989999999985
5.535173666666666,7.068795000000002,6.160566666666668,6.070250666666665,5.660613333333332,6.0210624999999975,5.217513333333333,5.1659835649350665,6.368508333333335
5.1520483333333305,5.165150666666664,4.763261666666668,6.170308666666666,5.5450633333333315,6.459866999999999,5.458161666666664,5.394039999999998,5.6911600000000035
5.900619999999999,6.231320714285713,5.736495000000002,6.912499999999999,5.398500000000001,6.5235233333333325,5.94804,5.0172300000000005,7.1486646666666696
5.062013333333333,4.693041249999994,3.570799999999996,6.910098333333335,5.3085599999999955,6.502908690476192,5.465119999999996,4.806629999999998,5.8918099999999995
5.348118666666665,5.4809016666666635,5.1255085000000005,6.668523166666668,5.4440800000000005,6.912040357142859,5.478663333333332,5.857429999999997,6.603252500000003
5.55491733333333,4.7558707142857095,5.256841000000001,6.365596666666669,5.5167366666666675,6.4044760000000025,5.4589,4.556031999999999,6.495097659090911
5.700540000000003,4.907719365079367,5.9936050000000005,5.473194238095238,4.788709999999998,6.239157833333336,6.116429999999998,5.050067444444443,6.45474
4.909969999999999,6.909351666666668,5.631605,5.556558333333332,5.323369999999999,6.686702333333337,5.256227333333335,5.543689999999999,5.792670833333331
5.308031333333331,5.238572666666666,4.968211666666669,6.843882833333334,5.9918165454545464,6.365209000000004,5.593199999999998,5.078503333333331,5.214143333333333
6.044571666666666,5.756281666666665,5.10676,6.0397895,6.757251666666669,6.451784999999997,5.3587799999999985,6.199698999999999,6.020069999999999
4.933509047619047,4.9997433333333285,7.547925595238098,5.900742833333335,5.979209999999999,6.348352452380954,6.886762666666666,5.133539999999998,6.839039999999999
5.5379625,5.530699999999998,5.668914999999998,6.736369166666665,4.853319999999999,6.853080000000002,5.4053200000000015,4.9506600000000045,5.619230000000003
5.321685,4.781914999999995,5.234299999999998,5.720606666666665,5.406999999999999,6.494492500000001,4.764106666666667,5.189209999999997,6.076961666666667
5.573060000000001,4.467988333333332,5.9051300000000015,6.1514323333333305,5.835504285714286,5.6803585,5.250428333333333,5.378586666666665,5.846708333333334
5.103189999999997,5.015806666666661,4.662363000000002,6.077551666666664,5.6204899999999975,6.568666,5.274243999999999,5.028154999999997,10.177251666666672
5.296514999999999,5.533834999999999,6.328830000000003,6.793566333333334,5.9860000000000015,6.312249833333335,5.534569999999998,5.408449999999998,6.670961785714282
5.328750999999998,5.160811333333329,5.479230000000002,6.079059833333335,5.629883333333331,6.573719999999998,5.606104999999998,5.202279999999998,5.706013333333333
5.7638279999999975,5.852169999999997,5.7101475000000015,6.548773333333332,5.694444999999999,6.460281666666665,6.785396666666667,5.399709999999995,6.569173833333332
4.7631700000000015,5.151402380952376,4.694796000000002,6.5094638333333315,5.5007075000000025,6.822952000000004,5.8482509999999985,4.885962499999996,5.481140000000003
5.157399999999998,4.9796099999999965,4.883589999999998,6.8151416666666655,5.506897500000003,6.80405119047619,5.697463333333335,5.137879999999999,6.666947499999999
5.230860999999999,5.912075000000002,5.0643025,6.599361333333335,5.256439999999998,6.7441,5.8495199999999965,5.357660000000001,6.632032333333334
5.045495833333331,5.419423333333332,4.9964450000000005,6.242541142857144,6.114659999999998,6.989458214452213,6.662867500000001,4.865477500000001,6.492033285714286
4.882459166666666,4.804896666666661,5.351245000000003,5.883214166666668,5.391109999999998,6.573945166666671,5.56781333333333,5.4059800000000005,6.16816927777778
5.330170000000002,5.42041,5.709010000000003,6.138698000000001,5.814207500000002,6.290692500000001,5.744583333333333,5.248122803030302,6.007388333333336
5.604456444444443,5.8973200000000014,5.438284277777781,6.740357083333333,5.220650952380951,6.062614999999999,6.360682666666665,5.172839999999997,6.2227033333333335
5.8829970000000005,6.548257500000003,5.893207333333333,6.689705000000001,5.50906,6.298216166666667,5.475621666666665,5.0874000000000015,6.610174166666668
5.1070373333333325,5.511439999999999,5.605779999999998,6.671134666666667,5.638376666666666,6.811991666666664,6.1391199999999975,5.096316666666668,6.242299999999998
4.722546666666667,5.166416666666664,4.982890833333334,5.741296428571429,5.9598308333333305,6.475262666666668,5.572574999999998,4.963499166666666,6.436411
5.292449999999997,4.877589999999995,6.605936547619049,6.4128533333333335,6.0986933333333315,5.862183333333335,5.35565,5.670360190476188,6.7184933333333365
5.472893142857144,5.790371666666667,5.902563214285714,5.8468800000000005,5.806437142857139,7.087639699494946,5.564183333333334,4.9894358333333315,5.5494723809523805
5.251861666666663,4.501919999999994,5.248543333333332,5.597084999999997,5.543219999999999,5.545430000000002,5.4729266666666625,5.192940000000002,6.285682000000001
5.340199999999999,5.0896699999999955,5.276144999999999,5.891914999999999,5.586630000000002,6.689312500000002,5.640459999999997,5.296388333333333,6.998665000000004
5.435449999999999,5.498129999999999,5.270347666666669,7.378037916666666,5.456812666666666,6.993587666666664,5.992048333333335,5.9874375,6.569211277056283
5.105019999999998,5.328711666666663,5.410410000000005,6.9875541666666665,5.146333333333331,6.4950633333333325,5.739397666666666,4.985733999999998,6.8672803333333325
5.568047499999998,5.216143714285711,4.875624999999999,6.818796000000002,5.522479999999999,6.367191333333336,5.446385,5.226620999999999,5.959044999999998
5.620648999999999,4.780869999999995,5.2808199999999985,6.328206166666664,5.7518199999999995,6.117829000000002,5.181299999999999,5.653680000000005,5.2708400000000015
4.939097222222221,6.9635983333333344,4.777668000000001,6.031335722222222,5.199939999999999,7.184274000000004,5.452818333333332,5.8089799999999965,5.948260666666666
5.434841666666664,5.002095833333331,5.504605000000006,5.564481500000005,5.687826666666666,5.195185999999998,5.3843733333333335,5.321327636363637,5.5636816666666675
5.436087333333332,5.740268333333334,5.247711000000002,7.2680900000000035,5.540166666666665,6.864095,6.004401666666663,5.866153333333334,5.955702110389612
5.465594999999999,5.48224433333333,5.4012376666666695,7.116988333333336,5.547736666666666,6.342049666666664,5.604889999999998,6.277347499999999,5.973353777056277
5.5315855,5.6254149999999985,5.0524010000000015,7.182052690476192,5.491419166666665,6.664942666666665,6.104521833333332,6.059553333333333,6.454289583333337
5.1471166666666655,5.048276666666664,5.654486,5.712667500000001,6.005127499999999,6.644384999999999,5.8880300000000005,5.093369999999999,6.570440000000002
5.47732,5.875058000000001,5.100315000000002,5.987023333333335,5.574035555555555,6.387471666666666,5.160866666666669,5.4107499999999975,5.828828333333335
5.385243142857141,5.475986666666664,5.6590832142857135,6.3689833333333326,5.456799999999998,7.0125430833333295,5.504663333333334,4.9343833333333365,5.628038499999999
5.092379999999999,4.97488738095238,5.018328000000004,5.699090000000001,5.762759999999999,6.441349,6.488046666666661,5.301929999999998,5.748826666666669
5.426239999999997,4.827944999999998,4.931318,6.350826999999999,5.405996666666664,5.9073735,5.707475999999999,6.197328333333335,5.978339999999998
4.9271805,5.640510000000001,5.693258000000004,5.575769666666666,5.864269999999998,6.555872000000003,5.163946666666666,4.815260833333333,6.141544841269844
4.886777071428571,4.637568333333329,5.655731666666671,6.784520476190478,5.47631,6.524399333333331,6.098065666666669,5.160883499999998,8.032811357142862
5.088004999999999,5.154281666666659,5.6599032142857135,5.46292,5.668809999999999,6.931314166666667,6.011900000000002,4.6947689999999955,6.664803666666669
5.117879999999999,4.6872499999999935,4.979779999999999,5.513116833333332,5.4793933333333324,6.577068333333332,4.9385439999999985,5.226279666666667,6.125600333333335
5.493539999999998,4.941855714285711,4.796526666666667,5.598345833333332,5.539566666666667,6.027653333333335,5.641506666666666,5.132088666666666,5.693348333333333
5.43866,5.230859999999995,5.115538333333333,6.427536666666665,5.271400000000001,5.353130000000005,6.734157999999996,5.802274166666668,6.4795425
5.375976999999998,4.775135714285711,4.93982,6.413451833333335,6.14044,6.906268333333332,5.087339999999998,4.72506,5.910287666666664
5.413810000000002,5.532411666666665,5.517330000000002,7.702474166666666,5.347776666666667,6.431713333333331,5.670279999999997,6.121953166666668,6.872616666666668
5.151555499999998,5.599325,6.352690000000004,5.7529900000000005,5.749628333333333,6.560811,5.618459999999998,5.259456666666666,6.276713333333336
5.3144375,4.844691666666663,6.74287,5.500533333333334,6.2065800000000015,6.669155666666668,5.361089999999997,4.74291,6.3910199999999975
5.190258333333332,4.850849166666663,5.029373000000001,5.997251666666666,5.30805,6.6631586666666704,5.8686849999999975,5.093419999999998,6.0297220000000005
5.2252410000000005,5.362610833333333,6.302220833333329,6.164583333333333,5.7232466666666655,6.691857500000001,6.212749999999998,5.2743449999999985,5.715424000000003
5.3342866666666655,5.026051666666663,5.152420000000002,6.169729999999998,6.025668333333331,5.692213333333335,5.622060000000001,5.457008333333332,6.677231333333336
4.998550499999997,5.236259666666664,4.891169999999996,6.0120999999999984,5.885670000000001,6.273700833333333,5.225796666666665,4.790607499999999,6.38430261904762
5.321594666666666,5.434073333333329,5.492313000000001,7.382208833333333,5.387383999999997,6.464032476190478,5.6933909999999965,4.731502499999999,6.693322357142859
5.360853333333332,5.620392380952381,4.229320999999997,7.275006166666668,5.408860999999999,6.7733300000000005,5.954395999999997,4.927727999999999,6.0274574437229465
5.089204999999998,5.069464999999999,5.792858666666667,6.861141666666665,5.527653333333335,6.912504999999999,5.736757500000002,5.546470000000002,6.551283333333332
5.6816803333333326,6.34781666666667,5.490500666666665,6.630275,5.251909999999997,6.425883666666668,5.44782833333333,5.426420666666668,6.4145115000000015
5.265473333333332,5.747675714285712,6.10596,6.7346716666666655,5.7317,7.062947833333335,6.082911,5.185256666666667,6.643499
5.6222119999999975,6.068676666666668,5.43828583333333,5.885563333333334,5.485869999999999,6.158792499999999,5.215779999999995,5.0640360000000015,5.852503000000001
5.270294285714285,5.166349999999995,4.57586,6.873001666666669,5.3079925,6.333852333333333,5.79767,4.583006666666666,10.394422000000006
5.08687314285714,4.923985714285711,5.337728500000001,6.056896666666668,5.3587482857142845,6.7332399999999994,6.664553333333329,5.173436666666664,5.663107727272728
5.61717533333333,5.872165,5.5591399999999975,5.893983333333335,5.6229450000000005,5.834546666666667,5.094813333333334,5.294504999999999,6.261919714285716
5.212379999999999,5.036939999999999,5.001759999999997,6.911149666666668,5.554110000000001,6.7411320238095245,5.846707333333333,5.368859999999998,6.594110000000001
5.148112404761905,5.1608173333333305,5.207655999999998,6.21826580952381,5.895788571428572,6.905642060606057,6.582614583333331,5.121634999999999,6.490549476190474
5.485719999999999,5.165014999999999,4.946629999999998,5.948736666666669,7.3567466666666625,6.815124166666671,5.2893257142857095,6.0531418333333376,5.7960699999999985
5.277735666666667,4.905704999999997,5.033384999999999,6.123598333333331,5.745549999999998,6.444987500000001,5.5232086666666635,5.471640000000002,5.737775476190473
5.5585133333333285,5.3182366666666665,6.3840699999999995,5.722847499999999,6.027120833333331,6.711738333333335,5.534559999999996,5.599483333333333,6.412856
5.283359999999999,5.522714999999996,5.484127500000002,6.185787999999998,5.3030866666666645,6.666432444444448,5.993609333333333,4.9844800000000005,5.482640000000003
4.9124736666666635,6.855350000000002,5.8284451428571415,5.925461269841268,5.062934285714285,7.191272333333336,5.270713999999999,5.740267499999997,5.813937333333337
4.90967646031746,6.085133333333334,5.502023833333335,6.406809222222225,5.5926199999999975,5.958906999999999,5.918743333333332,4.945447499999998,7.005817071428575
5.017440111111108,4.967749999999994,4.378800000000001,6.384864666666667,5.53436,5.688259428571432,5.194026666666665,5.037957499999997,10.295230000000013
5.475638333333332,4.771769999999996,5.029778000000002,6.058778666666665,5.864796666666665,5.814565000000003,5.4499066666666645,6.1418783333333336,6.223670000000001
5.185674999999996,5.2332799999999935,5.6125725,5.31878,6.0452416666666675,7.002254333333332,5.9383599999999985,5.3298766666666655,5.934989999999999
5.102319999999997,5.198881666666665,5.225470166666667,6.060373333333334,5.410315,7.211368333333336,5.182103333333331,5.069816666666664,5.992096047619046
4.733712499999998,5.187372380952377,5.3354155000000025,6.306391166666665,5.364149999999999,6.531740611111113,6.122607666666663,4.983929999999999,5.554517333333336
5.109124999999999,5.067759999999997,5.780105333333332,7.0637399999999975,5.654089999999999,7.033069999999999,5.6394875,5.301729999999999,6.781366333333335
5.110049999999995,4.739984999999994,5.550325,5.637159666666663,6.029306000000003,6.8527485000000015,5.221656666666666,5.3327824999999995,6.256293333333336
5.109404666666664,4.617689999999994,6.211512380952379,5.683265499999999,5.402457499999998,6.938855,4.907323999999999,5.22063,6.373772
5.578867999999999,4.7094770000000015,6.080829999999999,5.8151711666666674,5.8864100000000015,6.406495000000001,5.384213333333332,6.427606999999999,6.8470770000000005
5.139294999999996,5.259016666666663,6.31902,6.425581999999999,4.664199999999999,7.0281357142857095,6.081490000000002,5.35968,6.492115
5.400228333333333,5.090979380952379,5.519454666666667,6.677411249999998,5.759859166666668,6.529424000000002,5.940173333333332,5.253339999999997,5.7006225
5.613275857142859,4.853294999999996,5.962399999999999,6.938361666666667,5.646785,6.373025833333329,5.587674999999997,5.571393928571429,6.79992716666667
5.261580333333331,4.8382323333333295,6.149285714285713,6.922761666666667,5.631884999999999,6.442722500000001,5.1610700000000005,5.4848300000000005,5.981205666666669
5.322764999999999,4.692759999999994,5.228405000000004,7.722251666666668,5.9028816666666675,5.503305999999999,5.5450833333333325,5.325695,5.139133166666673
5.490170285714284,5.595855,5.767966666666667,6.478170476190478,5.825086238095238,6.2923116666666665,6.288879000000001,6.236244999999998,6.3863683333333325
5.844273928571425,5.701200714285715,5.371197499999997,7.2075482499999985,6.148693333333332,6.7065239444444416,6.666519821428574,4.890479999999996,7.402771666666666
5.475389999999997,5.602846666666665,5.290617666666668,7.323014583333332,5.528327666666668,6.7168676666666665,5.967308333333333,6.165537142857143,6.682051277056282
5.311500952380952,5.101283333333329,5.897872777777778,5.666998333333334,5.822110000000001,7.091492833333336,5.232198333333336,5.221246666666667,6.335286000000003
5.3603049999999985,5.011224999999997,5.543886999999998,6.75327916666667,4.956039999999997,5.970088333333334,5.768849999999998,6.17058,6.341363333333335
5.84880916666667,5.8441852976190445,4.369133000000001,7.052327000000004,5.609223333333332,6.70108833333333,5.933199999999999,4.884937999999999,6.7061816666666685
5.023481428571427,4.840544999999997,5.751069999999998,6.480360000000003,5.790830000000001,6.680351666666664,5.888436666666665,5.065205000000003,6.023241166666668
5.419229722222219,4.921749999999996,4.859687999999999,6.025465714285715,6.312565999999999,6.49737,6.106851333333331,4.8806199999999995,6.396828333333333
5.109729999999997,5.185898333333329,4.565673000000001,6.036331666666663,5.643169999999998,6.243366,5.2578566666666635,5.0797849999999976,10.259975000000004
5.483061611111108,5.113786666666663,5.255195000000001,5.887566666666669,5.718784333333335,6.782677666666667,5.059976666666667,5.556478000000001,6.187722500000002
5.180884999999998,5.3793349999999975,4.551055000000002,5.543633333333332,6.008319999999999,5.646080833333335,5.635193333333333,5.317979999999999,6.247558238095238
5.26203833333333,5.123669999999997,4.862469999999999,7.223650428571428,5.325719999999999,6.364753333333335,5.9996,4.4671499999999975,6.174089714285714
5.216645833333332,5.245574999999995,6.194804999999998,5.9526373333333344,6.3814433333333325,6.3756133333333365,5.542183999999999,4.856863999999998,5.957765833333334
5.194615333333334,6.71544366666667,5.182278000000002,6.08843333333333,5.2744599999999995,6.8141861428571495,5.531388333333332,5.810139999999998,5.803343333333333
5.3141316666666665,5.312753333333332,6.292447499999996,7.0538923333333345,5.440159999999999,6.41792516666667,5.264339999999996,4.787684666666666,6.448194000000001
5.43710561111111,5.2349399999999955,5.190470000000004,5.593606666666667,5.320481,5.781908666666669,4.933900000000001,5.094889166666665,5.4949106666666685
5.258943333333333,5.134559999999996,4.6665899999999985,6.125537500000003,5.848497142857145,5.815601666666668,5.800244166666666,5.484615,6.085456666666664
5.327768499999999,5.050709999999996,5.158906000000001,6.445726666666667,5.396712499999999,6.182451666666666,5.8449616666666655,5.363653333333332,5.980195
5.342959999999998,5.629720999999997,4.023370000000002,6.705003333333335,5.130426666666662,6.368579666666665,5.762144999999999,5.713173333333333,10.389164666666677
5.450227666666668,4.833029999999997,6.086083333333335,6.099674166666665,5.385564166666668,6.319880833333336,5.851166666666668,4.764574999999999,6.605530999999997
5.769027999999999,5.834343333333334,5.726397500000001,6.4359366666666675,5.656834999999997,6.411789999999999,6.591309999999997,5.450999999999999,6.5155743333333325
5.288231,4.825184999999996,6.66587333333333,6.494718333333332,6.0563699999999985,6.549700666666667,5.444339999999997,4.630679999999999,6.4371800000000015
5.025859666666666,6.333225,7.157235000000003,5.644968333333333,5.416947500000001,7.392403428571429,5.498131666666663,5.8356900000000005,5.818694999999999
5.202923333333332,4.960532380952377,5.6460975,5.514423333333332,5.668789999999998,6.622835,6.345831666666665,4.553369999999999,5.829362333333332
5.238959999999997,5.0637699999999946,4.81163,5.9120944166666645,6.1273066666666685,5.5534125,4.774507333333331,5.484598333333333,6.465597142857144
5.426974999999999,5.5627508333333315,5.375430000000002,6.708611666666663,5.429224999999999,5.9602673333333325,6.670653333333335,5.414439999999997,6.414870166666668
5.519464999999997,4.971573333333328,5.1843499999999985,6.038850666666673,5.526606,6.34115952380952,6.13654,5.355796666666663,6.793719285714286
4.986169999999999,4.979004999999996,4.602079999999998,6.314645000000001,5.5594550000000025,6.368267500000003,5.2004899999999985,5.296569999999996,5.711572
5.304707999999998,5.046063333333328,6.2804800000000025,6.168663333333334,5.865270833333333,6.138753833333335,5.891146666666668,5.4830200000000024,6.082996666666667
5.145104999999997,4.996849999999996,4.151530000000001,6.752649833333337,5.867879999999999,5.988663428571429,5.7040229999999985,5.029944166666665,10.322230666666671
5.259911666666664,5.0860749999999975,5.085409999999999,6.838084999999999,5.534908333333334,6.5978966666666645,5.857777333333335,5.3780300000000025,6.620749999999999
5.564266190476189,5.1644149999999955,4.772981333333335,6.117386166666669,5.782734166666666,5.6331006666666665,5.689219999999995,6.200473333333331,6.380246333333332
5.11081833333333,4.9328549999999955,4.903999999999998,6.862551666666667,5.54403,6.937337857142857,5.7800333333333365,5.30133,6.683367499999999
5.453926666666666,5.191631999999999,4.935658,6.223713857142857,5.454316666666665,5.4811576666666655,5.922824999999998,6.206048333333333,6.168930000000001
5.617916666666665,4.991043333333329,4.63952,5.988472880952379,5.333153333333335,6.376289666666668,7.12402066666667,5.189606666666665,6.870928000000004
5.1446446666666645,5.210409999999999,5.540099166666668,5.514779999999999,5.705985833333332,6.6212746666666655,5.60791,5.20568,6.568518666666666
5.209276666666666,5.45578,5.582655000000001,6.575490000000001,5.6046999999999985,6.502375999999996,4.94670333333333,4.785495999999998,5.913744
5.706764999999999,5.306039999999996,5.507615000000002,7.031113666666667,5.4041933333333345,7.212758333333332,7.0484892499999985,4.70052,7.088202500000001
5.5640379999999965,5.277043333333329,5.5481846666666685,7.442235666666668,5.485094999999999,5.523130000000003,6.8289100000000005,5.687405000000001,6.502307500000003
5.476106333333331,4.454009999999994,4.638251,6.457746666666668,5.939340500000001,6.1709616666666625,5.729863333333333,4.766793333333333,6.743282000000005
5.253036333333333,5.225827619047617,5.046571666666668,6.085438333333332,5.294820833333332,6.354943214285715,5.777627666666665,5.041849166666668,9.670455666666664
5.380514999999997,5.300609999999997,5.1516770476190485,6.559359999999997,5.3230466666666665,5.998379690476193,5.465819999999996,5.840034999999999,6.1228565
5.92842,5.945969999999999,5.464414999999998,6.8144186666666675,5.399911666666665,7.171789999999995,6.88727833333333,5.609579166666667,7.035382500000001
5.215204999999997,4.6559933333333285,4.918599999999999,5.711567999999998,5.8136199999999985,6.476506000000001,5.257936666666667,5.43254,6.3012895833333324
5.095281666666664,4.889731380952377,3.5919799999999964,6.533369476190474,5.817959999999999,6.304952857142862,5.466959999999998,4.516099999999997,6.053913333333334
5.2349733333333335,5.380646999999998,5.366835,6.6211100000000025,4.57621,6.744430000000001,5.577950000000002,5.017998999999999,5.934089166666666
5.40210195238095,5.196597499999997,5.447830833333331,5.846526333333336,5.598085000000001,6.9466896666666695,5.996224999999996,5.0157149999999975,6.521856833333336
5.103725,4.696440333333328,6.0455650000000025,6.473833333333335,5.87972,6.525399523809526,5.509629999999995,5.3755441666666695,6.861580714285715
5.188259499999999,4.817451666666661,5.391906000000006,5.928759999999998,5.415804285714286,6.524888333333336,5.270156666666666,4.857439999999999,5.766346833333337
5.6053213333333325,4.746549999999996,5.83258,7.0141824999999995,5.584695,6.2213724999999975,5.3657900000000005,5.535645,6.394992166666668
5.1542691666666665,5.36820333333333,5.6299341666666685,7.103026904761904,6.027462878787878,7.1410133333333325,5.9188746666666665,5.227706666666665,6.691707976190478
4.564253999999998,4.733309999999995,5.349761666666667,6.138808666666666,5.2721866666666655,5.9625545,5.594834999999998,5.1359299999999966,6.684009999999998
4.998071666666665,6.8194236666666646,5.075528000000003,6.202635833333334,5.133804999999999,7.011445904761906,5.184100666666667,5.358549999999998,5.762907357142858
5.400035714285712,5.061159999999996,5.169059999999999,5.954953166666666,6.024416666666667,5.6447825,4.847807333333331,5.604465,6.465977142857144
4.888791999999999,5.652723333333332,6.872009999999997,6.5681966666666645,5.804018035714284,6.7132345,5.9313600000000015,5.107386666666665,6.5882085
5.105351666666664,4.894784999999996,6.571077833333336,6.837261666666667,5.6079500000000015,6.880707857142856,5.7068900000000005,5.498500000000003,6.521062500000002
5.554167083333333,5.909323333333336,4.913230000000002,6.222964666666669,5.808679999999999,6.865470000000002,5.791057499999997,5.148403333333333,6.432521904761903
5.586763333333335,5.66305333333333,6.197915000000003,5.826835,4.443419999999998,6.4352,6.440199999999997,5.49074,6.272698333333333
5.275849999999998,5.45353333333333,5.348202500000005,7.156832166666664,5.302299999999998,6.340671333333333,5.639445999999998,5.248029999999999,7.123996999999999
5.213009999999998,5.79419738095238,5.513935500000002,6.681941666666668,5.203835333333331,7.188093333333331,6.397305999999998,4.8395939999999955,6.741371666666668
5.277958606060603,4.653309999999995,5.380319999999999,6.602442404761906,5.732940000000001,6.549543833333334,5.144353333333329,4.9797933333333315,6.583473333333335
6.00703866666667,6.139760499999998,5.103735000000001,6.128016666666665,5.2703175,6.563857428571424,5.573013999999998,5.605263333333332,7.001714999999999
5.605582666666664,5.873877380952381,4.252665,6.942142500000001,5.331559999999999,7.323657833333333,6.451373333333331,4.724799999999998,6.006721261904763
5.158680666666666,6.065040714285715,6.250754166666668,6.579546666666664,5.909149499999999,6.757751333333332,5.892616,5.119369999999997,6.424048500000001
5.656688142857143,5.3178949999999965,5.373381714285716,6.22242,5.46278333333333,6.714502976190473,5.633036,4.959159166666664,7.1917836666666695
5.246760000000002,5.39607833333333,4.786190000000001,6.164252666666666,5.720992500000002,6.429189166666667,6.08811,5.037035999999999,6.108035000000003
5.480209166666668,5.2516890476190445,6.2158858809523805,6.756091666666667,5.411310833333332,6.427659277777772,5.96595,4.852532333333332,6.074096999999999
5.475329583333332,5.591030714285713,5.994227999999998,6.7059241666666685,5.693907499999997,6.7787783333333325,6.442395999999999,5.241739999999997,6.581483666666667
4.985183333333332,5.237091666666661,5.5661524999999985,5.397383333333334,6.0412116666666655,6.7993176190476206,5.97465333333333,4.882116666666665,5.8146495000000025
5.452235166666664,5.546386666666668,6.268350000000001,6.3140063333333325,6.0519583333333316,6.8650550000000035,6.3716116666666665,5.446093333333331,6.9362343333333305
5.2862668333333325,4.879156333333328,5.220929999999997,5.7693850000000015,6.220634999999996,6.958895000000003,5.29435333333333,5.0899125,6.029060000000002
5.700597999999999,5.859271666666666,5.311439000000002,7.392317999999998,5.539233333333336,6.725483999999998,5.497743333333334,6.316970000000002,6.448805443722946
5.369125,5.995435000000001,4.030350000000001,6.697648333333336,5.116601666666663,5.850041952380952,5.445713333333331,5.820403333333332,10.418486666666674
5.3690149999999965,4.652639999999994,5.5098749999999965,5.6537789999999974,5.844660000000002,5.9831433333333335,4.948143333333332,5.000549999999999,6.828350000000002
4.882392666666664,5.422547666666665,5.2710040000000005,6.7874196666666675,5.55117,6.842724499999996,5.392708166666664,5.292099999999998,5.315308833333335
5.581840000000001,4.892742000000001,5.989194999999998,6.498813000000001,5.961739999999999,6.207043666666667,5.85795833333333,5.138504444444443,6.3999099999999975
5.348176666666668,5.588840499999999,5.587940000000002,6.197555833333332,5.660363035714287,5.7100585000000015,5.176618333333331,5.383838636363636,5.845815000000001
5.698142000000002,6.165197666666662,6.312964999999995,5.642645,5.861219999999999,6.4562651666666735,6.269048666666664,5.526505952380951,6.027133999999999
5.5973991666666665,4.925169999999996,5.1645910000000015,5.643385428571439,6.464713333333329,5.651666666666664,5.129790000000002,5.39301055699856,5.788863333333333
5.193295999999999,4.739049999999994,5.732301000000002,5.7444574999999976,5.4954383333333325,6.707538333333333,5.317610000000001,5.30087,6.354629499999999
5.466033083333332,5.8481385,4.8831250000000015,6.832412666666663,5.775390000000002,6.958625,5.672749999999998,5.093229999999998,6.225415000000001
5.014983333333332,5.569991666666663,5.5589225,5.527416666666666,6.016961666666666,6.88828,5.9465333333333295,4.955006666666666,5.801363333333336
5.258969999999997,4.917994999999996,5.725543000000001,6.875784000000002,5.631500000000001,6.478858333333335,5.879311999999996,5.5935599999999965,6.5547733333333325
5.3154483333333316,4.853544999999996,4.4519,5.756553333333333,5.45084,6.418557357142862,5.792359999999999,5.2538300000000016,6.490120166666667
