0,1,2,3,4,5,6,7,8
5.4627866666666645,5.531146666666664,5.3901499999999976,6.063229666666664,5.107820000000001,5.586427500000001,5.094159999999999,5.793189999999999,6.0946599999999975
5.106779023809521,5.912265000000001,5.4866199999999985,6.091343000000002,6.3769478333333325,6.595085833333332,6.068231,5.452803333333336,6.037046666666668
5.644119999999997,6.215089999999999,5.2369150000000015,5.5176383333333305,5.165207999999999,5.8041538333333325,4.9372300000000005,5.557807976190474,6.774397500000004
5.803226,4.4040999999999935,4.9636049999999985,5.7365103333333325,4.67326,5.210620000000001,5.364303333333334,5.411409999999997,6.115422
5.422089999999997,5.490239999999997,5.478480000000004,6.046315833333335,5.285219714285714,6.059370000000001,6.245208333333332,5.816369999999999,6.3223449999999985
5.365558333333328,5.640459999999999,5.253116095238095,5.981690833333335,4.642184999999998,6.561920666666667,5.82000833333333,5.100510000000001,6.307515
5.417009999999998,6.196673333333334,5.20916,5.8335675,4.4505550000000005,6.355356666666665,5.262850000000001,5.5609125000000015,5.657630000000001
5.2633754999999995,4.8380049999999954,5.562603,6.111912500000002,5.56471,5.907890833333335,5.9802675,5.589471666666664,6.443270833333332
5.669915333333333,6.355004333333335,5.173848,6.350220333333331,5.388265999999996,6.5412243333333375,6.2108581904761895,5.1708149999999975,6.92445
5.405836666666663,5.310789999999998,5.084942666666662,7.095331285714287,4.390196,5.632434166666667,5.360079999999997,5.661759999999997,5.734933333333332
5.515323333333331,4.984229999999996,5.329213333333334,5.830555333333333,4.351129999999999,6.237811666666667,5.249713333333331,5.026468333333332,6.2513413333333325
5.263891666666666,5.603839999999997,3.8453999999999984,7.757861666666669,5.068030000000001,7.239883333333332,6.044059999999997,5.867243333333335,6.411781666666666
5.543676666666666,5.632724999999999,4.9263724999999985,5.905059047619045,4.691250000000003,5.634962333333335,5.073019999999997,4.916399999999997,6.935407500000001
4.9860599999999975,5.559499999999999,4.660819999999999,5.865421888888889,4.3807174999999985,6.588847499999997,5.776979999999997,5.641459999999995,5.986859000000001
5.423494999999999,5.725413333333332,5.645260777777778,5.8047916666666675,6.732216000000005,6.039153333333335,5.437036666666664,5.538251666666664,7.0674399999999995
5.444595,4.988747999999997,5.034880166666665,6.077293999999998,6.160285833333332,6.385542666666665,6.247133333333334,5.9505066666666675,6.178188333333334
5.076239999999999,5.3118199999999955,4.968244999999999,6.067701333333335,4.929879999999999,6.578314999999997,5.391849999999996,5.154919999999997,6.816785714285714
5.424979999999998,5.470599999999999,5.539715333333336,5.565318000000001,4.873719999999999,6.520250000000001,5.9400900000000005,5.3513431666666635,6.744164999999999
5.22928333333333,5.562654,4.501030000000002,5.552109333333334,4.92164,6.375572499999999,5.76463,5.390937333333333,5.696155238095238
5.370435000000001,5.61107,5.087931666666666,7.062289904761902,4.9293999999999984,6.254313499999999,5.775354,5.919617833333335,5.681763333333335
5.425599999999998,5.327179999999999,5.427059999999999,6.605707583333335,4.299949999999999,5.3841199999999985,5.249539999999999,5.306916666666665,5.4912
5.463154666666664,5.319899999999998,5.218189999999997,5.998145500000001,4.469834999999998,5.960113333333332,5.378729999999997,5.451854166666667,5.6758765
5.539600666666664,5.830980000000002,5.043049999999998,6.3658175,4.844429999999999,6.401786999999998,6.1816299999999975,5.789765000000001,5.95373
5.522786666666664,5.1932399999999985,5.747469999999997,5.680881666666667,4.6237,6.0234700000000005,7.25597666666666,5.5021299999999975,6.261329166666667
5.614014848484849,5.889374999999999,6.9163999999999985,5.692166666666667,4.515054999999997,6.422790833333332,5.948367499999998,6.181350000000001,5.7638006666666675
5.4125329087301575,5.235073999999998,5.443380500000003,6.149606000000001,4.732011666666665,5.722159999999999,6.4846249999999985,5.454384166666663,6.012644166666665
5.584533999999999,5.46742,5.134429999999998,6.162623999999999,5.274949166666668,5.904760333333333,5.374588,7.412927499999999,5.889166666666666
5.4948900000000025,5.605175833333332,5.250769166666668,5.65081,5.583014333333333,6.629379333333335,4.964059999999998,5.017153333333331,6.798560833333336
4.846589999999999,5.152429999999995,5.4134053333333325,5.597512,4.443069,6.515550833333332,5.8641766666666655,4.764879999999995,6.764810333333336
5.479589999999996,5.2627099999999984,4.5985483333333335,6.876258666666668,5.383280000000003,6.66810515151515,5.577929999999999,5.097129999999998,5.864780333333332
5.083712047619044,5.198962499999997,3.837909999999997,5.739097499999999,5.147935714285712,6.079946428571428,6.215874999999999,5.4463300000000014,5.913590833333332
5.605803999999999,5.91461,5.336501666666671,6.4165956666666695,5.503869999999999,6.033144999999998,5.816017000000001,5.785289999999998,6.09125333333333
5.6350066666666665,5.998078000000002,6.271897499999999,6.453033333333333,5.9355699999999985,5.788573354978357,5.0345386666666645,5.912079999999999,6.335233999999998
5.294642777777779,4.728426666666663,5.582859999999998,5.614881666666666,4.498569523809521,5.8585249999999975,7.488331666666663,5.3961816666666635,6.26192
4.904879166666665,6.4458,7.002776666666668,7.060673666666666,4.871388333333332,6.513078666666664,5.6074766666666624,5.786822000000003,6.353730666666667
5.29674,5.728233333333333,5.5097700000000005,5.796513999999998,4.553708333333334,6.353423333333334,5.073973333333331,5.5825,6.558904000000001
4.8622871428571415,5.157539999999996,5.396505333333334,5.952203333333333,4.429784999999998,6.486702499999998,5.796836666666665,4.841669999999997,6.673193333333335
5.027945999999999,4.857752499999997,5.31688,5.780208000000003,6.213450333333335,6.0796325,6.835877499999998,5.812540833333332,6.736621000000002
5.6709999999999985,5.527706666666665,5.35508,5.857179666666663,5.207110000000001,5.82125,5.248459999999999,5.940020000000002,6.128408333333329
5.556914999999997,5.3437459999999986,4.9246566666666665,6.096321666666667,4.758020000000003,5.923158000000003,5.081279999999997,5.299374999999999,6.843290000000003
5.331141666666665,5.159479999999999,5.798779999999999,6.027770833333332,4.583450000000001,5.542593333333333,4.995499999999998,5.348449999999999,6.249114166666662
5.250036666666664,4.540279999999996,5.17338,6.168252,4.34232,5.038786000000001,5.13874,5.475909999999996,5.981328571428571
5.3985724999999976,6.099226444444442,4.521250000000001,6.631231333333331,4.626399999999996,7.278234166666663,5.759159999999998,5.426930000000002,6.3662849999999995
5.292951666666665,5.175369999999996,6.846541472222222,5.786356666666666,4.633769999999999,6.059444499999999,4.835379999999999,5.424439999999998,5.9982500000000005
5.245364999999998,5.629652,3.8531199999999983,7.703948333333336,5.121385,7.4854059999999984,5.745091166666663,5.8234600000000025,6.416386666666666
5.791726333333332,5.899921666666666,5.3561733333333335,6.804134999999998,5.510133333333329,6.288932000000004,6.115765833333334,6.050320000000003,6.785391000000002
5.356917499999997,5.113069999999997,5.04751,5.901222916666666,4.461190000000001,5.432565000000002,6.8485200000000015,5.370509999999998,5.514863333333333
4.803309999999999,5.244579999999997,5.751845333333335,5.750822,4.5736615,6.533620833333332,5.9242566666666665,4.733374999999998,6.793168333333334
6.141659166666666,5.574204666666667,4.924310000000001,6.450626666666665,4.806150000000003,5.911048000000001,5.062499999999997,5.4574349999999985,6.789983333333333
5.276779999999998,5.234591666666665,4.683795000000001,6.136654999999998,4.5569760000000015,5.686697499999998,5.504959999999994,5.4808,5.628356666666666
6.0738326190476215,5.088559999999996,4.846196666666667,5.8295580000000005,6.205591249999995,5.681298166666665,4.829779999999999,5.737983333333332,6.972166666666667
5.3292220000000015,5.607583333333326,4.955090000000001,5.862568333333334,6.6702786666666665,6.358226333333333,5.283749999999999,5.478395000000001,6.8737999999999975
5.402959999999998,5.784160000000003,4.774305000000001,6.097788333333333,5.133357999999999,6.197199000000001,5.443991999999998,5.1165499999999975,7.101627500000001
5.482624999999998,4.9627199999999965,5.432275,6.171555000000001,4.976134999999998,6.2461633333333335,5.6005999999999965,4.669433333333332,6.049918333333332
6.0738326190476215,5.088559999999996,4.846196666666667,5.8295580000000005,6.205591249999995,5.681298166666665,4.829779999999999,5.737983333333332,6.972166666666667
5.394449999999999,5.710865,6.6553433333333345,6.050154285714287,4.979861333333331,6.199870666666665,6.096046000000002,5.021349999999998,7.773404166666667
5.484449999999998,5.1151474999999955,4.746129166666668,5.773477499999998,4.734290000000003,5.7470013333333325,4.74212,4.9311399999999965,6.831477499999999
5.560176666666665,5.520464999999998,4.903087499999997,5.9991078333333325,4.785900000000003,5.639916,4.920033333333332,5.2211399999999974,6.493813333333335
5.401696666666667,5.58143,4.91565,6.2643869285714295,4.515580000000002,5.450505476190476,6.002768333333331,5.514599999999996,5.846779166666665
5.397216666666668,6.163915000000002,5.387537499999999,6.257936999999999,4.997657714285711,5.794820476190478,4.876243333333333,5.914869999999998,5.390986666666668
5.128151931818179,5.079451818181814,4.878399999999998,6.630564857142854,5.3928499999999975,5.713513333333332,5.540603523809521,5.197024747474748,5.538346333333332
5.416677499999999,5.289786666666665,5.288530000000001,6.030450833333332,4.445009999999999,5.8626983333333325,5.773270833333332,5.560660000000001,5.732863333333333
5.350543809523806,4.711744166666661,5.109940000000002,6.427208333333333,4.722695999999999,6.097349999999999,4.844991666666665,5.304309999999998,6.174855666666664
5.912832000000001,5.611999999999999,4.620617499999998,6.054246999999998,5.136850000000003,5.563435666666668,5.560260999999998,5.159439999999997,6.7771915000000025
5.488676357142854,5.2106799999999955,5.2220640000000005,6.034779999999999,4.729984999999998,5.766224166666668,5.573131428571429,5.40161,5.919444166666665
5.431083333333333,5.321506666666668,4.665126428571425,6.22236,4.537853333333332,6.115803333333332,6.288949833333334,5.054919999999999,6.773647333333335
5.431998000000001,4.859719999999995,6.702472722222222,5.777437,4.4211399999999985,6.109208666666668,5.750969999999994,5.401879999999998,6.064366000000001
5.430812,6.067911666666664,5.5048699999999995,5.909915714285713,5.192338000000002,6.233191388888887,5.934236666666667,5.75281,6.882897500000001
5.43182333333333,5.4622866666666665,5.114465833333333,6.7568776666666635,4.4915,5.607858000000001,5.870551666666663,5.169666666666667,6.943717500000003
5.3182104761904725,5.385448666666663,4.667150000000001,5.458772666666667,6.257157500000003,6.784549166666664,5.601684999999999,5.281649999999997,5.783985666666666
5.565075,5.070659999999998,5.2508408333333305,5.954216499999999,4.646609047619046,5.4639266666666675,5.902929999999995,5.582661999999999,6.435615
5.584113666666667,6.3975,4.9300525,6.3540649999999985,6.327839999999997,5.981993833333336,5.692421999999999,5.383901666666665,6.780133999999999
5.370829999999998,5.1273649999999975,5.063899999999999,5.911329333333333,4.475840000000002,5.293987499999999,4.8885939999999986,5.536299999999999,5.635181666666668
5.493653333333332,5.632519999999999,5.607949999999999,6.261039999999998,4.640503333333331,5.210210833333334,5.380143333333329,5.635750000000002,6.378394000000004
5.312234999999999,5.7464699999999995,5.129636666666666,7.082065666666666,4.903836666666666,6.911943333333329,5.721604,6.034165309523809,5.6887883333333376
5.550949999999998,5.279719999999998,5.120985000000001,5.848916388888887,4.63937,5.575000000000002,4.944076666666667,5.54908,5.828008333333332
5.475199999999997,5.582896666666667,5.28934166666667,6.2739693333333335,5.350299714285714,5.999785,5.834429999999999,5.91867,6.0104149999999965
5.583161999999998,4.903659999999996,4.902449999999997,5.679409999999999,4.806830000000001,5.247555000000001,5.095230000000003,5.290009999999999,6.6059375
5.6281564999999985,5.543921428571429,5.406060000000003,6.024206166666668,5.053210000000001,5.885559999999999,6.055070999999997,6.057130000000001,6.134814999999998
5.552392999999999,4.964617999999995,5.020000166666663,6.3559465,4.6181199999999984,6.358488333333334,5.730783333333338,5.9954866666666655,6.252018333333336
5.4930049999999975,5.830288333333331,5.171735500000001,5.820070000000002,5.0673179999999975,6.0831331666666655,5.5034606666666654,5.095856666666665,7.0561675
5.57756,5.3897451282051225,5.182968000000002,6.29932,4.7854499999999955,5.66982,5.284633333333333,4.50623,6.08815
5.083266000000002,4.838024999999994,5.5031500000000015,5.802546333333334,4.64093,5.898113333333336,5.30990733333333,5.015619999999998,5.777916666666663
5.341744999999999,5.225539999999999,5.2261599999999975,6.194371833333332,4.8567866666666655,5.637250833333335,5.590933333333335,5.733043333333334,5.5353166666666676
5.569217499999999,5.407246666666664,4.999037499999997,5.8947466666666655,6.296587666666667,6.453197666666666,5.092980666666665,5.334518333333332,7.033710833333332
5.300665,5.857526666666665,5.086287777777779,6.029759666666669,5.138192666666664,6.262751666666668,6.1693726666666695,6.073526166666667,5.839369999999999
5.6038283333333325,5.900182000000001,5.2393199999999975,6.431784666666667,4.856359999999998,6.04680080952381,6.041681833333335,5.9437700000000016,6.020510333333331
5.525984999999999,5.3935299999999975,4.4849960000000015,7.157951833333331,4.883569999999999,6.983228333333333,5.876619,5.855650000000003,5.927530000000001
5.333023333333332,5.90125333333333,5.079460000000001,6.17615,4.35527,5.596460000000002,5.261436666666661,5.607739999999999,5.8330063333333335
5.129249999999997,5.875641999999997,7.027233333333332,6.055658000000002,4.964095833333332,6.4864225,5.752473333333333,5.767309999999997,5.792130000000002
5.278385999999997,5.000829999999996,5.391498,6.751172499999999,4.93037533333333,5.459785,5.018659999999997,5.276104285714284,6.520090583333333
5.5728199999999966,5.2529266666666645,5.574960000000003,6.649445333333333,4.658314999999998,6.592645000000003,5.757519999999997,5.287589999999998,6.572604999999999
5.525973678571428,5.1108259999999985,5.136670000000001,6.011215166666664,4.512864999999997,5.8133500000000025,5.934843666666661,5.527523833333336,6.0253983333333325
5.691175,5.986290000000001,5.652272499999999,6.209150999999998,5.0158225000000005,5.846155333333335,5.837581666666666,5.970109999999997,6.337452333333332
5.364619999999997,6.151637500000001,4.404620000000001,6.2203746666666655,4.764499999999999,5.605385833333335,6.873276666666667,5.4847699999999975,6.258374333333336
5.3354174999999975,5.900585,4.8707980000000015,6.112014666666665,5.536821904761903,6.403405833333332,5.529939999999997,5.620183333333332,5.758143571428571
5.414680000000001,5.8450700000000015,5.603343333333332,5.699929666666666,4.840950000000002,6.279510000000001,5.463149999999998,4.960853333333332,6.8672175000000015
5.581633333333333,5.528679999999998,5.063957999999996,6.155206666666665,4.338119999999999,7.135667999999997,5.055283333333332,5.813835833333335,6.257570666666665
5.4239,6.21622666666667,5.460950000000004,6.271181000000002,4.427469999999999,5.939746666666667,5.6584,5.7245816666666665,5.565296666666666
5.461623333333333,5.261874999999999,4.629016428571427,6.132840833333334,4.594769999999998,7.306926666666668,6.246740833333335,5.05219,6.445124000000002
4.874349999999998,5.297969999999996,5.385585333333332,5.621070000000002,4.4441099999999985,6.700089166666663,5.879064999999996,4.8111816666666645,6.557081666666668
5.691175,5.986290000000001,5.652272499999999,6.209150999999998,5.0158225000000005,5.846155333333335,5.837581666666666,5.970109999999997,6.337452333333332
5.3775299999999975,6.172603333333337,5.697187500000004,6.276180999999998,5.390532499999997,5.95763,6.654510000000001,5.9493199999999975,6.280304833333336
5.419169999999998,5.695367500000002,4.962207666666666,5.821293333333332,4.744410000000003,5.7335873333333325,5.401689999999998,5.132499999999999,6.8246875
5.330534999999999,4.891123333333328,4.920389999999999,5.8727533888888885,4.324209999999999,5.5563775,5.097589999999997,5.503920000000001,5.753293333333333
4.893136666666665,5.523424999999998,5.338204666666669,5.72022666666667,4.449022499999998,6.392717499999999,6.062664999999997,4.782359999999996,6.507250666666668
5.353579999999998,5.399365,5.71817,5.750406499999998,5.171933333333337,5.145817500000001,5.6463924999999975,5.422447499999999,6.082625000000002
5.175905999999997,5.053789999999996,5.729977500000001,6.6609533333333335,4.6748786666666655,5.555906785714288,4.956669999999997,5.330584285714286,6.62424125
5.412009999999998,5.951460000000003,5.222710000000002,6.323875833333336,5.8076700000000026,6.199646666666664,5.997238333333331,5.817286666666668,6.239214999999998
5.45656,5.461509999999998,5.316190000000005,6.590841666666669,6.10444,5.846461833333336,5.351763999999998,6.556964885281387,6.808615714285716
5.286161666666663,4.4738249999999935,5.351689166666668,5.530159166666667,5.148558333333333,5.6581220000000005,5.081621999999999,5.714799999999998,6.2536583333333375
5.145525,5.251629999999998,4.291970000000001,5.668843333333334,6.112725999999998,5.313225,5.224849999999999,5.589486309523809,5.7392166666666675
5.601349333333332,5.179946666666665,5.282829999999999,6.28766,5.829169999999998,6.942019999999999,6.065673333333331,5.326489999999998,6.392098928571429
5.44969,6.091870000000001,5.89401,6.401802166666666,5.427129047619047,5.8362396428571435,4.819905333333331,5.977909999999998,6.196091499999995
5.298196666666664,4.967764999999997,5.228668000000002,5.851715,4.742551333333331,6.371269999999997,6.246419999999998,5.660399999999999,6.3561155000000005
5.588910000000001,5.341719999999998,5.638855333333336,5.890971666666665,4.732544999999998,6.288895833333332,6.121385,4.950946666666668,6.868475000000001
5.342663333333332,4.994169999999996,5.424399333333335,6.311202666666667,4.623018000000002,6.017836666666666,5.450706666666667,5.462590000000001,6.391351666666668
5.5344419999999985,5.6099066666666655,4.839867499999999,6.111665333333333,5.128720000000003,5.697095666666668,5.572468333333331,5.1160799999999975,6.787411500000003
5.704395000000001,6.623545833333335,5.161907499999999,6.365628333333333,6.122169999999999,5.897108000000002,5.8397525,5.2526266666666634,6.702515999999998
5.698919999999999,6.020590000000001,5.899659999999999,6.177410833333332,5.455070000000003,5.501200476190476,4.881832,5.906373333333334,6.315763999999996
5.1343799999999975,5.790461999999998,7.036663333333334,6.118459166666668,5.001975833333331,6.63095,5.787143333333331,5.568119999999994,5.886783333333336
5.384356666666665,5.144399999999999,5.9193630000000015,5.797437999999999,5.246158333333334,7.346372500000004,5.542189999999996,5.296696666666667,6.2453841666666685
5.34242738095238,4.917701999999996,4.511078333333333,7.688640000000001,5.010273333333333,5.673347333333332,5.8090759999999975,5.666643333333332,6.320032857142858
5.000491666666665,4.996559999999994,5.933900000000002,5.083219333333331,4.478119999999997,5.464096333333332,4.985469999999999,5.428669999999999,6.526297333333331
5.3696899999999985,5.4727299999999985,5.405461666666665,6.289008333333335,4.774209999999999,6.287816999999999,5.835033999999999,5.923777833333332,5.5881506666666665
5.551709999999999,4.7025399999999955,5.35171,5.9187733333333306,4.725419999999997,6.0782124999999985,4.90284533333333,5.541782499999997,6.362108999999999
5.505659999999998,5.279789999999996,5.668401999999999,5.693458333333336,5.458320666666666,6.5404488333333335,5.790289999999996,4.74017833333333,6.661733333333334
5.3997366666666675,5.247809999999999,5.832519999999999,5.827810833333333,4.589290000000001,5.832129166666667,5.2555799999999975,5.519316666666665,6.2392691666666655
5.6236799999999985,5.984733333333337,5.9847,6.498361500000002,5.728840000000003,6.0471,5.794383333333331,5.648009999999998,6.136309999999997
5.565423571428571,5.236589999999999,4.711150000000002,5.988757333333332,4.803180000000003,6.406423999999999,5.520055,5.066591666666664,6.843890000000001
5.3553158333333295,4.554939999999995,4.870822999999999,6.0643815555555545,4.348855999999998,5.396250166666667,6.242912666666666,5.364846666666662,6.208835000000002
5.267801545454543,4.950621499999998,4.433258,6.298030833333331,4.398459999999999,5.2592250000000025,6.274479999999995,5.631129999999998,6.020463333333334
5.443770333333332,5.339980000000001,5.81107388888889,6.473950000000001,5.307979999999998,6.523107142857143,5.725120333333333,5.86649,6.797448333333333
5.468972,5.4894325,5.213869166666666,5.76286,5.5575459999999985,6.534448333333335,5.367153999999996,5.019113333333332,6.921507500000002
5.201819999999999,5.908396666666667,5.191433000000002,6.260204047619046,6.666921250000003,6.497133333333336,5.516729999999996,5.3968816666666655,6.897814166666668
5.721279999999998,5.0789399999999985,6.9116800000000005,5.48528,4.574213333333332,5.3245200000000015,5.470719999999999,6.411146666666666,6.5501947142857135
5.325489999999999,5.086329999999997,5.192979999999999,5.845884166666665,5.136952666666665,6.3766343333333335,5.181410428571427,5.55557,5.530218333333336
5.635297999999998,5.334696249999999,3.9858849999999952,6.151075714285714,4.834099999999999,6.251462500000002,6.101703333333327,5.487086666666667,5.7238378333333335
4.696129999999999,4.794736666666662,5.576180000000003,5.996269833333333,4.139559999999999,6.008366666666669,5.3680699999999995,5.3882739999999965,6.299828333333334
5.679946666666665,6.470007500000002,5.1076574999999975,6.032166,5.290879999999998,5.623935666666667,5.7728516666666625,5.185934999999998,6.755293500000002
5.2063333333333315,4.836783571428565,5.456970000000003,6.285370238095237,4.4490500000000015,5.667586666666665,5.264349999999997,5.525264999999997,6.157942499999997
5.540379999999997,5.930329999999999,5.421385000000003,5.5925666666666665,5.311951999999999,6.1756538333333335,4.833616666666665,5.532662976190474,6.777917500000003
5.381620000000002,5.5298099999999994,5.509722499999999,5.6221533333333324,4.612378249999999,5.923607333333332,4.871907333333332,5.711039999999998,6.876634166666666
5.486049999999998,5.165199999999996,4.694267999999999,6.543658333333332,4.850599999999998,6.824585000000003,5.4417199999999974,5.2322799999999985,6.587897333333334
5.449423,4.908579999999996,5.534160000000001,6.342132333333336,4.629831666666666,6.267889880952383,5.344083333333333,5.165737499999998,6.5909299999999975
5.358014999999997,4.517279999999994,5.117998000000002,5.597390166666665,4.745306666666665,5.402441666666667,6.312946666666665,5.407179999999998,6.347647499999997
5.048259999999998,4.827439999999992,5.006100000000001,5.694731666666666,4.398810000000002,5.9971266666666665,4.914779999999999,5.753550000000002,5.931024
5.3985724999999976,6.099226444444442,4.521250000000001,6.631231333333331,4.626399999999996,7.278234166666663,5.759159999999998,5.426930000000002,6.3662849999999995
5.266321666666664,5.434696666666667,5.950660000000004,6.021685166666669,4.786640000000001,5.521337499999999,6.2774401666666675,5.039919999999996,6.629465000000002
5.071849999999996,5.456288857142853,4.460720000000002,6.508832,4.433449999999999,6.010330500000005,5.611103999999997,5.206769999999998,5.906962166666667
5.2785408333333335,5.84014,5.967118333333326,5.374124666666668,4.793732666666667,6.40862333333333,5.744537499999997,5.4019449999999996,6.707864
5.259790833333334,5.4888439999999985,5.057561666666668,5.865188333333335,4.781209999999998,6.539097499999998,5.6435640000000005,5.643518642857143,5.726160666666666
5.188388333333333,5.526178666666665,5.025531666666667,6.446077500000002,5.151318166666666,6.665191666666665,6.098184999999996,5.666519642857139,5.9703250000000025
5.5050339999999975,5.690449999999999,5.172691666666669,6.309293000000002,5.51857,6.048061666666666,5.829327000000001,5.872546666666667,6.061098333333331
5.5107599999999985,5.755269999999999,6.799805000000001,7.04609842857143,4.8956833333333325,6.337486666666664,5.771586666666666,6.081030000000001,6.0105683333333335
5.3332799999999985,5.8202300000000005,4.663824999999997,6.592373333333335,4.42278,6.0689699999999975,4.680489999999999,5.204396,5.53502625
5.388406666666667,5.1731099999999985,4.995379999999997,6.348208166666668,4.655380000000001,5.8887393333333335,5.065639999999998,5.570593333333332,6.238649166666664
5.257949999999995,5.454469999999998,6.072770000000002,5.984108749999999,4.7719900000000015,5.323047500000002,5.184469999999994,5.216489999999999,6.616780000000002
5.465466666666665,5.321594166666667,5.9788200000000025,6.127635166666669,4.697870000000001,6.036857499999997,5.894565,5.495026666666665,6.1620141666666655
5.275197999999998,4.770329999999995,5.24779,5.8170600000000015,4.9190033333333325,5.9159275,5.782836666666664,5.436000833333334,6.372777000000003
5.832419999999997,5.155176461538458,4.9637125000000015,5.569635833333333,4.7865205,6.383754166666669,6.6223546666666655,5.584194999999998,6.854237499999999
5.444569999999999,5.4131899999999975,5.587505000000004,6.0225098333333325,4.615100000000001,5.554586071428573,5.0718833333333295,5.450082999999999,6.128194166666668
5.569203333333332,4.754986666666662,5.3960241666666695,5.9583921666666635,4.817864999999999,5.849196333333333,5.243836666666664,5.7679800000000006,6.241897999999999
5.330929999999999,5.367649999999999,5.63025,6.016997333333332,5.748808666666669,6.363106,5.693259999999998,5.3359549999999984,5.505584
5.500386666666663,5.448985666666667,5.763249999999998,5.879776666666669,4.717929999999999,6.601538333333334,5.91217,5.262809999999999,5.873375666666668
5.621760666666664,6.304415250000001,6.222776666666667,6.424268000000001,5.669509999999998,5.91686547619048,6.255288333333333,5.950909999999998,6.082861666666665
5.347785000000003,5.268869999999998,4.960419999999998,5.578573333333333,4.948570000000001,6.1137700000000015,5.280789999999999,5.4406583333333325,6.8822575000000015
5.406605833333331,5.5650066666666635,3.7534099999999984,7.547140000000003,4.9254099999999985,6.85668933333333,5.687978666666665,6.08775166666667,5.911298333333336
5.412913333333332,5.019889999999995,4.303280000000001,5.7927439166666685,4.969922499999999,6.636692499999998,5.0701100000000014,5.614353309523807,5.515336666666667
5.708529999999999,5.223671666666664,5.472340000000003,6.655455333333334,4.674954999999998,6.587700500000002,5.725164999999999,5.193564999999996,6.425165
5.033804999999997,5.877767000000001,4.736690000000001,5.741870000000001,4.551282499999998,6.627111500000001,6.169155,4.748219999999997,6.239146666666668
5.471634999999999,5.544994999999999,4.862443000000002,6.442798333333332,4.300844999999996,6.0056600000000016,6.2898793333333325,5.730463333333334,6.352412999999999
5.494431999999998,4.938449999999997,5.05053,5.933551249999998,4.782069999999999,5.257035000000001,7.141469999999997,5.442650000000001,6.644117500000001
5.337536666666665,5.680833333333332,4.975751666666667,6.639280000000001,4.931569999999997,6.957300000000001,5.892384000000002,6.094535309523808,6.4103014285714295
5.4171549999999975,5.189689999999997,4.658097999999999,6.249152500000003,4.680769999999999,6.178379999999999,5.560066666666664,5.205305000000003,6.462024000000002
5.206434999999998,5.1903341666666645,5.878550000000002,6.318406,4.5101200000000015,5.699242857142857,6.100807333333332,5.533329333333333,6.466799166666664
5.4152599999999955,4.9965966666666635,4.525199999999999,6.222697000000003,4.265319999999998,5.734945833333334,5.333209999999996,5.292519999999997,5.797179666666668
5.281253999999997,4.59840666666666,4.891317500000003,6.288361666666662,6.075390000000002,6.528576,5.837161999999998,5.532469999999997,6.136133666666666
5.38157875,4.973379999999997,5.210339999999999,6.124924999999998,4.394990000000001,5.133989999999999,5.603249999999999,5.337019999999999,5.812156547619049
5.209759999999998,5.267839999999996,5.447095333333333,5.733760000000001,5.060314,6.644109833333332,5.784254999999997,4.63546833333333,6.822244999999999
5.325255238095237,6.423693333333335,5.624547833333333,5.657609428571428,4.7289666666666665,6.731706833333327,6.163673499999999,5.474741666666665,6.8565731666666645
5.100136666666666,5.131931249999996,4.497264999999999,5.752559999999999,4.649785999999999,6.87155,5.6528841666666665,4.926834999999998,6.16747666666667
5.414208333333334,5.395343999999999,4.436607499999999,6.119364428571425,4.470200000000001,5.109495714285717,6.273340000000003,5.515906642857141,5.6706433333333335
5.372549999999998,5.348389999999998,5.163089999999999,5.9058048888888885,4.3855,5.308477500000001,5.134008999999997,5.530809999999998,5.907113333333331
5.511239999999997,5.170559999999996,5.6166766666666685,6.707398166666668,4.5212900000000005,5.805549999999998,5.579263333333333,5.298364285714285,6.384607500000002
5.233079333333332,5.225816666666663,4.713435,5.878610333333332,4.381990000000001,6.000730000000001,5.4437399999999965,5.374010000000001,5.705027000000001
5.566837499999999,6.0833,5.518099999999999,6.776070333333338,4.233519999999999,5.541099999999999,4.9628299999999985,5.1052399999999984,5.434695
5.495334166666664,4.975449999999996,5.183356666666667,5.946353833333332,6.1878728333333335,6.2236333333333365,6.3025645,5.61482,5.747579999999999
5.260256666666666,5.48283,4.958571666666668,6.551723333333333,4.9848816666666655,6.329709999999999,5.641423999999998,6.110667666666667,5.573995666666666
5.66907,5.303146666666667,4.821170833333332,5.725906666666666,4.876680749999999,5.960249333333333,5.458753999999999,5.4557958333333305,6.896680833333334
5.114633333333333,5.619189999999999,5.700757666666667,6.066698055555557,4.908335,6.762791166666667,5.485600000000002,5.931843333333332,5.954240666666667
5.49202333333333,5.945250000000003,4.929225,5.770271214285715,4.515780000000001,5.418471309523809,5.000229999999996,5.925227500000001,5.278875666666667
5.232651999999999,5.349209999999996,5.009297499999999,5.911340222222225,5.114879999999999,6.098990000000002,5.328259999999997,4.90371,6.844415714285715
5.488676357142854,5.2106799999999955,5.2220640000000005,6.034779999999999,4.729984999999998,5.766224166666668,5.573131428571429,5.40161,5.919444166666665
5.211622499999997,4.886146666666662,6.027076246031744,6.456466666666668,4.435942666666668,6.386632999999998,5.854149999999999,5.6403099999999995,6.222660000000001
5.511617499999999,5.723154999999998,5.140701666666667,5.841383333333335,6.019322666666665,6.261641499999996,4.855673333333331,5.501334999999997,6.463787500000002
