0,1,2,3,4,5,6,7,8
5.300239999999998,5.069221999999996,4.610593333333335,5.090010666666666,5.900349999999998,6.048147499999998,5.4125859999999975,5.431464999999998,5.678702499999997
5.218446999999997,5.250635666666664,5.289051000000001,4.894623833333334,6.142689999999996,6.4875968333333365,5.329736666666666,5.0498266666666645,5.781193333333335
5.411688333333332,5.613771666666667,5.552398000000002,4.082679999999995,5.592159999999999,6.641524999999999,5.748389999999998,5.0392389999999985,6.775379000000003
5.429413611111113,5.203604999999995,5.143467666666671,5.567961000000001,5.577587666666666,6.860713742063493,5.601049999999999,4.976503333333332,6.134626666666667
5.647516,5.207742499999998,5.124219666666665,5.584836444444445,5.947289999999998,6.0965250000000015,6.273976666666664,6.005935000000003,5.559989166666665
5.18458188095238,5.305716666666665,5.4485662619047615,4.974563999999999,6.977606666666665,5.973605,5.810550000000001,5.19497,6.5307274999999985
5.118832749999998,5.3965799999999975,4.670938333333334,5.263391416666666,5.422016666666666,5.870013666666665,5.508001666666664,5.480085428571429,6.0099009523809555
5.208239352813852,4.5240956666666605,4.668173999999999,4.84616792857143,5.368393333333331,5.6862059999999985,5.803150666666666,5.1003099999999995,6.2503496666666685
5.56525,4.873038333333329,4.7494016666666665,4.744772499999999,5.987971666666664,6.383641333333336,5.122999999999998,5.349590000000002,6.3001145714285745
5.802255357142856,5.8081169999999975,4.522018,4.624525666666667,5.851066583333332,6.825288833333333,5.898175833333332,5.48643,5.887092380952381
5.534176083333333,4.860799999999997,4.041,4.781009999999998,5.572344999999998,5.996453999999996,5.835276666666669,5.658295777777778,5.8573483333333325
5.069988749999999,5.019821666666664,4.544720000000001,4.4501100000000005,5.108515000000001,5.8859571666666675,5.8677449999999975,5.8273413030303045,5.931933333333332
5.026394166666663,5.096355666666665,5.153411,5.639996666666665,4.55199,5.871618333333332,5.762103999999999,4.83228,6.536715
5.2686483333333305,5.345331666666665,5.982528500000004,5.3450880000000005,6.204450999999999,6.541341000000001,6.167798333333335,5.169089999999999,6.740357142857143
5.022763333333332,4.6511139999999935,4.829156666666664,5.179778178571428,5.2649133333333324,6.3923883333333364,5.211201666666667,4.814222499999997,5.819050000000002
5.404590000000002,4.708049999999996,5.065493333333332,4.945970999999999,5.63044,5.334609999999998,4.895819999999999,6.218809999999998,6.359263333333336
5.362164999999997,6.148268666666667,4.797448,4.944006666666668,6.173833333333332,6.601196999999997,5.858221166666668,5.509219999999997,5.811171071428572
5.370140000000001,5.2843719999999985,4.543540000000002,4.194209999999997,5.698969999999999,6.516005000000001,5.81600333333333,5.447481666666667,6.1975099999999985
5.416557499999998,5.129559999999997,4.857769999999999,5.021461666666668,5.4254766666666665,6.8351285000000015,5.690869999999995,5.716430000000003,6.324278333333334
5.12916483333333,4.862074999999994,4.782966666666668,5.390012666666669,5.867849999999999,6.7432888095238095,6.172275999999997,4.557746666666667,5.919335500000001
5.369519166666667,5.240371666666663,4.709290000000001,4.923325666666665,5.785949999999999,6.334733333333332,5.048506666666668,4.964378333333332,6.216740000000002
6.20299666666667,6.089308666666668,5.095350000000002,4.929115,5.678753333333333,6.9233303333333325,6.370495333333332,5.545417166666664,5.798731071428571
5.905959999999999,5.10619833333333,5.427930000000001,4.541353499999998,5.664930833333332,7.051788333333335,5.842125999999998,5.193019999999998,6.72231
5.494563750000002,5.231997999999997,4.52332,4.39786,5.738166666666666,6.003627499999998,5.733843333333331,5.873507206349207,5.847473333333332
4.989134190476189,4.885179999999996,4.710126000000002,5.302775448412699,5.73564,6.421149857142857,5.518502166666665,4.630939999999999,7.097581333333338
5.417769999999999,5.028470999999995,5.349023000000002,4.8075649999999985,5.1765599999999985,6.145520000000002,5.3472199999999965,5.432610000000002,6.345492214285716
5.320968891774887,5.357814999999999,5.270908000000003,5.24051,5.976934666666662,7.0425305000000025,5.496480000000004,5.6958249999999975,6.971686333333333
5.018499999999999,4.858729999999995,4.94962,5.3445937500000005,5.230705,5.9468489999999985,5.4023949999999985,5.476358761904762,6.088159000000003
5.64354175,5.013559999999997,5.279579999999998,4.9053200000000015,5.600515999999998,5.9438850000000025,5.165014999999999,5.8366624285714295,5.5518006666666695
5.30756,5.087806999999996,4.583223333333335,5.109940666666665,5.7508599999999985,6.057027499999999,5.413121999999999,5.3895599999999995,5.548072499999997
5.5447633333333295,5.287614999999999,4.7525400000000015,5.033177499999997,5.9011999999999984,6.346188333333336,5.197316666666667,5.406037857142856,6.302490999999999
5.5564644166666675,4.860799999999997,4.04957,4.731809999999999,5.571264999999999,5.7886715,5.898206666666668,5.658295777777778,5.848178333333332
5.1064325,5.103951249999994,4.751403333333332,4.905135999999997,5.098039999999998,5.751519999999999,5.270194,5.502615904761906,5.767221666666668
5.656159666666667,4.750284999999995,4.881993047619047,4.569877499999997,5.660766666666665,5.419483333333334,5.344561666666665,5.496086414141416,6.554730000000002
5.457254999999999,5.1383449999999975,4.85581,5.0280299999999984,5.52085,6.325853333333336,4.994529999999996,5.6376349999999995,5.366627500000002
5.4121149999999965,4.831556666666662,4.636115,4.289239999999997,5.736209999999999,6.595346190476192,5.694363333333332,5.034171999999999,5.958188404761906
5.479853000000002,4.976516249999994,4.28008,4.418649999999999,6.1024883333333335,5.960460000000001,5.09665,5.149859999999999,5.969033333333334
5.539313416666666,4.709539999999995,4.110799999999999,4.806461999999999,5.633443333333331,6.003873999999996,5.695206666666665,5.529522206349208,5.867888333333334
5.608869999999999,5.381779999999999,5.296252999999999,4.91062226190476,6.110391666666665,6.626539000000004,5.648639999999998,5.378955303030304,6.3045256666666685
5.709624761904763,5.145229999999997,4.9186950000000005,4.9930983333333305,5.8109699999999975,6.617237857142857,5.581659999999998,5.110130000000002,6.139337333333333
5.411956666666666,4.959289999999996,5.538825833333334,5.413489999999997,5.18043,6.252125000000002,5.875739999999999,5.3886675,6.651887500000004
5.164565249999999,5.705355,4.226634999999999,5.990730000000001,5.361123333333332,6.474334944444447,6.1144806666666645,5.4137814285714265,5.9801425
5.167195,4.870089999999996,5.06206,5.936312333333335,5.4418966666666675,5.609423999999999,6.137006666666666,5.538884999999998,5.878390000000002
5.317200833333333,5.650399999999995,5.25619,5.132321000000001,5.265129999999998,5.3831700000000025,5.112149999999997,5.3093804617604645,5.393880000000004
5.264893333333334,4.964406666666664,5.001064999999998,5.048703333333332,6.169958333333334,7.270112666666669,5.605759999999999,5.303539999999996,5.777255
5.514612500000001,5.129623333333331,6.708773571428568,5.368418000000002,5.572584166666667,6.540684000000002,5.919995833333331,5.843532777777777,6.776061071428571
5.530263333333331,4.6551766666666605,4.94115,4.3547499999999975,5.791516666666664,5.757605999999999,6.052820999999999,5.378614666666667,6.347349047619049
5.401964166666668,5.143971999999995,4.590910000000002,5.506649999999999,5.668972666666668,5.7044700000000015,5.514145,5.3391827777777765,6.4479639523809515
5.219076666666664,5.363874444444441,5.5998800000000015,4.5040599999999955,5.5376749999999975,6.5540625000000015,5.514389999999996,5.007322333333329,6.9940463333333325
5.154960000000001,5.110883333333332,5.158265,5.222669999999999,5.441985,6.548753333333333,6.627969999999997,5.498298636363637,6.021942273809524
5.4602749999999975,5.4532745833333305,4.882331666666664,4.361579999999997,5.8987381168831154,6.225965000000001,6.436861277777778,6.074044999999997,6.6318258333333375
5.626936333333334,5.494301666666665,5.503895166666669,5.245992023809524,4.5538300000000005,6.1240693333333365,6.098259999999998,4.888576666666666,6.600637309523813
5.489286666666667,5.099949999999997,5.269325,4.90837,6.38484333333333,6.271721333333335,6.316141111111107,5.4713249999999976,6.338997571428572
5.152727999999996,5.302653095238094,5.597322666666669,5.697892166666668,5.7164600000000005,6.325382499999997,5.620146666666665,5.304049999999997,6.5322879999999985
4.824070880952381,4.842962499999996,4.751495999999999,4.550884999999999,5.47987,5.313309999999999,5.658918499999995,5.0727666666666655,5.7602283333333375
5.05142730952381,5.181872499999997,5.642054595238097,5.044377833333334,6.911608333333331,5.776190833333334,5.97808,4.867920000000002,6.3197191666666654
5.369819107142856,5.6668766666666635,4.7349700000000015,5.027306666666666,5.351679999999998,6.368000000000002,5.829113333333331,5.706366666666668,6.6002651666666665
5.242879999999999,5.286511999999998,7.418954611111108,5.567974999999999,5.886040000000001,6.054641499999999,5.4739915,5.479490666666669,6.358154166666669
5.420824999999999,5.116654999999995,5.267445000000002,5.012365999999997,6.127343333333332,6.407485000000002,5.319705000000002,5.575579749999998,5.6532550000000015
5.390896904761903,5.137504499999995,5.439384833333333,5.041343999999999,5.476990000000002,5.884003499999999,6.309286666666668,5.219424000000001,6.22784416666667
5.395673166666667,5.967224333333332,5.4219430714285695,4.927309999999999,6.0973783333333325,5.69203,5.638613333333333,6.1509199999999975,6.620541333333335
4.876656666666666,4.632179999999996,4.651039999999999,4.216839999999996,5.641723333333332,6.104382857142858,5.295619999999999,4.4527924999999975,5.660476666666665
5.187966666666666,4.658379999999997,5.3863699999999985,4.093299999999997,5.367147999999999,6.280931000000002,5.353619999999996,5.049026666666666,5.730154222222222
5.3543650000000005,4.580389999999996,4.674511000000001,4.947873333333331,5.413076000000001,5.617655,5.11041,5.198110969696968,6.17816
5.349265,5.48241333333333,4.918293333333333,5.481578333333332,5.517213333333332,6.4417649999999975,5.9397433333333325,5.58818,6.241148333333333
5.4830705,5.441054999999995,4.771209999999999,4.6780050000000015,5.475398333333334,6.89597333333333,5.63603333333333,5.752345000000003,6.056028571428571
5.3618541666666655,5.447476666666665,5.473309761904765,4.250489999999996,6.304865000000001,6.305723333333333,5.871756666666665,5.389314999999997,6.658129999999999
5.156995666666664,5.226941999999996,4.3630233333333335,5.246191499999998,5.88889,5.876777333333331,5.444711499999999,5.357191333333333,5.699560000000003
4.928719999999999,4.847189999999995,4.51618,6.1359499999999985,5.362331666666664,5.685325500000001,5.5399716666666645,5.772268000000001,5.951678333333333
5.214330999999998,5.453782,4.603420000000002,5.3465161666666665,5.775500000000001,6.095900000000001,5.6831353333333325,5.335119428571431,5.8452633333333335
5.4928471428571415,5.9154599999999995,5.5753970000000015,4.208899999999997,5.879813333333334,6.8642916666666665,5.3840980000000025,4.9819274999999985,6.87203380952381
5.062013333333333,4.693041249999994,3.570799999999996,4.989189999999997,5.3085599999999955,6.502908690476192,5.465119999999996,4.806629999999998,5.8918099999999995
5.518897142857144,5.183039999999998,5.5482450000000005,4.194189999999997,5.6907733333333335,6.578259,5.796608333333336,4.965432166666664,6.939066500000001
5.467334999999998,5.233626666666662,4.882712999999998,5.018822499999998,5.6371400000000005,6.518582857142858,5.474360000000001,5.07461,6.001816666666668
5.158192499999997,4.719229999999996,6.42981433333333,4.442685999999996,5.694839166666664,7.132949166666667,6.238258833333332,4.828585666666664,6.508359999999999
5.168975666666667,4.785169999999996,4.990121666666666,6.448130000000004,5.5943116666666635,5.535570666666664,5.841690238095237,5.365907777777776,6.115100000000003
5.6134999999999975,4.944907499999996,5.462790000000001,4.374339999999998,5.534661666666667,6.005969999999999,5.8647411111111065,5.439882999999997,5.438636666666668
5.209574440476192,4.701498333333328,4.9159099999999984,5.128184095238097,5.856560000000001,5.864749333333334,5.852485333333332,5.281655000000001,6.418799666666668
5.207762904761903,5.590519999999998,4.18004,5.306843666666668,5.915955416666665,6.912699000000001,6.1359683333333335,5.27792,7.407934333333332
5.260620833333332,5.056439999999995,4.8558900000000005,5.130576666666666,5.784209999999999,6.626617499999997,5.456910999999999,5.553936666666669,6.132396666666666
5.4081641666666656,5.087711999999995,5.160370000000003,5.901079333333334,5.875133333333332,5.874986499999998,5.154315666666666,5.510690000000002,5.259743214285716
5.3221599999999984,4.8537216666666625,4.822349999999999,5.005311666666668,5.59123,5.791133999999999,5.212639999999999,5.476122499999995,5.881190000000001
5.3749900833333335,4.7214099999999934,4.5978200000000005,5.457119999999998,5.5658701666666675,5.6106185,5.586145833333332,5.2922777777777785,6.227146333333334
5.46497375,4.932799999999995,5.035730000000002,4.344779999999999,5.966359999999997,6.3600866666666676,5.368008333333333,5.894530842712845,5.876803333333332
5.41389,4.959424999999999,6.032289999999998,6.731630833333331,4.659154999999998,6.346293333333336,5.9796593333333306,4.933289166666668,7.196237500000002
5.590975757575755,5.160469999999998,5.002023,4.768869999999998,5.768337378787877,6.18894833333333,5.671803999999997,6.322503333333333,6.086588666666667
5.30647333333333,4.693594999999995,5.3869450000000025,4.434875999999996,6.002363333333335,6.2822048809523805,5.109510833333332,4.799029999999998,6.530260000000001
5.288743535714286,4.8372386666666625,5.2531807142857145,4.939416499999997,5.710860000000001,5.974342666666669,5.392024999999998,5.161579999999998,6.845243999999999
5.043694214285711,4.771879999999996,4.43529,4.595787999999997,5.668519333333332,5.68379138095238,5.765781666666663,4.894635000000001,6.853654999999996
5.245269999999998,6.189030000000001,4.62274,5.704076817460316,5.800349999999997,7.102802333333335,5.534431666666663,5.555738666666668,6.097549999999999
5.7372570833333345,4.808846666666662,5.093239999999997,4.352270000000001,5.564189999999997,5.530393833333334,5.402110666666665,5.782779747474747,5.805442571428576
5.155148809523807,4.935389999999996,5.050170000000001,4.8534000000000015,6.3938645833333325,5.40488371212121,5.564456666666661,5.922385000000004,6.200968190476193
5.500104999999999,4.818869999999995,4.179384999999999,4.678026666666664,6.081435,6.645926214285716,5.7458399999999985,5.466935000000001,6.433359999999999
5.141539047619047,4.883294999999996,4.784136,5.056512333333334,5.829336666666667,6.061523333333334,6.007398333333331,5.5031849999999976,5.718536666666667
4.988518714285713,4.6975316190476155,4.700053999999999,5.049555416666667,5.249573333333333,5.680630000000002,5.899618999999998,4.7880699999999985,6.392731666666667
5.1962899999999985,5.677548333333331,5.476467499999999,4.8595376666666645,5.261475000000001,6.6680075000000025,5.761443333333332,5.24921333333333,6.858395999999999
5.307669999999999,5.200714999999994,5.0280000000000005,4.54314,5.5928791666666635,6.686451666666668,5.77467,5.976039999999999,5.739053333333333
5.234885333333333,4.603929999999994,5.140387666666666,5.165405833333331,6.449969999999995,6.148081666666667,5.101310000000002,4.6984499999999985,5.682467261904762
5.0629301587301585,4.963721666666662,5.148446571428573,4.9360975,5.829299999999997,6.580710833333333,5.401243333333332,5.128534666666667,5.7127913333333336
5.65308,4.990954999999994,4.9781233333333335,4.981825833333335,5.6857075,6.054797,6.268411999999998,5.756316380952381,5.741198000000001
5.84851,5.413084999999999,4.66516,4.426289999999997,5.523221666666667,6.286244166666669,5.072216666666664,5.3592675000000005,5.75318666666667
5.797515833333333,5.007051666666662,5.498870000000003,4.617175999999997,5.609339999999999,6.6785866666666625,6.1892629999999995,5.140069999999997,6.657365
5.610316666666665,5.508065000000001,6.4819141666666695,5.391632499999999,5.322169999999999,7.051557428571424,5.519849999999999,5.105094999999999,6.556891452380954
5.027072166666665,5.001803999999996,5.017784999999999,6.234609999999999,5.740889999999999,6.797869000000002,6.047520666666664,4.907799999999999,6.329305999999997
5.701252500000002,5.917322000000001,4.6405379999999985,4.924625000000002,5.6158183333333325,6.702181333333329,6.116288333333333,5.273844,7.3603442857142864
5.488449999999998,4.9628299999999985,5.865079999999997,4.699009999999999,5.921160000000001,6.671162214285718,7.2220299999999975,5.17164,6.903428499999998
5.317760000000002,5.168896249999999,5.179640000000001,4.8825284999999985,5.3290799999999985,5.6270625000000045,5.246559999999997,5.293690461760463,5.995539999999997
5.365719666666665,6.056947380952381,4.883568,4.848620000000002,5.272829999999999,6.828630666666673,5.595454999999998,5.357719999999998,5.805246000000002
5.298365785714284,5.627280000000002,5.207429999999999,5.167875,5.7226459999999975,6.23438216666667,6.223804333333329,4.705832499999999,6.744280833333335
5.6027885,4.9314249999999955,4.6491808333333315,5.524945166666665,5.5445249999999975,5.874546904761902,7.539112277777775,5.420788428571428,5.950213714285716
5.735577083333332,5.5651699999999975,5.131509999999996,4.613779999999998,5.641504999999999,6.272239999999999,5.417558333333332,5.537191969696972,6.024670000000002
5.6878236666666675,5.400951666666664,4.69493,5.4619944999999985,5.784212666666666,6.665423333333332,6.017464999999999,5.965800833333333,6.743091333333332
5.336039999999998,4.512404999999994,5.059638333333334,5.4810126666666665,5.8333640476190505,6.286574000000001,5.116198333333332,5.580686666666666,5.728744166666668
5.462673333333335,4.833329999999994,4.57429,5.0878994166666685,5.4735716666666665,6.768419166666668,5.712013333333332,4.896205000000005,7.8476599999999985
5.407985093073593,4.890563999999997,5.347048071428568,5.4758844999999985,6.123843333333332,6.8720316666666665,5.758273333333333,5.41351,6.327661333333333
5.532498523809523,5.158251999999996,4.565169999999999,4.367639999999999,5.678823333333333,5.956542499999998,5.476804166666665,5.54793720634921,5.7666576190476215
5.393634999999998,5.061599999999995,4.678219999999999,5.338175833333334,6.364234999999997,6.860335357142858,5.711335999999994,5.731281666666668,5.734805000000002
4.684015333333333,4.705439999999995,4.8912,4.570344999999999,5.433980000000003,5.448570000000001,5.1621099999999975,4.848696666666667,5.9090716666666685
5.268191666666664,4.626024999999997,5.051870000000001,4.894741666666665,6.236353333333334,6.251563000000003,5.124919999999999,5.177039999999997,6.709251666666668
5.369620976190473,5.558056999999998,4.977712000000002,5.543965166666667,5.69284,7.041526861111107,5.999731333333332,5.170174666666665,6.087267499999999
5.681217083333332,4.922886666666662,5.282199999999997,4.36305,5.657458333333333,5.489819999999997,5.503780000000001,5.794459747474747,5.774872571428576
5.2777801666666635,6.363492000000001,4.586393,4.494765999999999,5.2180133333333325,5.631969999999999,5.405509499999997,5.34031,6.043624285714285
5.397276333333334,5.038334999999996,4.96035,5.380730833333333,5.868999999999998,6.592129999999997,5.508197666666664,5.354940000000002,5.714635
5.377299166666665,4.6796433333333285,5.536037166666668,5.081249428571426,5.952340000000001,6.012779666666668,5.865231000000002,5.009689999999997,6.7043585000000006
5.528096249999997,6.4605900000000025,5.199819999999997,4.682123999999997,5.534987499999999,5.63816,4.878569999999999,5.72476,5.805476666666667
5.088199904761905,4.911536666666662,4.764870000000001,4.413919999999999,5.5083410000000015,6.2844395,5.8968416666666625,5.306656666666665,6.833492999999998
5.2999800000000015,5.072759999999995,5.35516,4.878759166666665,5.7693933333333325,6.265690000000002,5.3105299999999955,5.139399999999998,7.054516666666667
5.289012547619045,5.984027000000001,7.2506206666666655,5.385238166666666,6.019634166666666,5.8815614999999974,5.426804166666668,5.519596500000002,6.358893166666667
5.24860333333333,5.8088161111111125,5.338902000000001,5.0462599999999975,5.429456666666666,6.717605000000002,5.655609999999997,5.307991666666667,5.945484999999998
5.539551666666671,4.820701999999996,5.136070000000002,4.755589999999997,5.77391,5.8449075000000015,5.046000000000001,5.515873571428572,5.9948907142857095
4.988518714285713,4.6975316190476155,4.700053999999999,5.049555416666667,5.249573333333333,5.680630000000002,5.899618999999998,4.7880699999999985,6.392731666666667
5.854757666666664,5.063729999999995,4.8620800000000015,4.719569999999999,6.222377499999998,6.307575999999999,5.684419999999997,5.5414672499999975,5.701715
5.805352083333332,4.8799499999999965,5.086538333333335,4.701199999999999,5.609380166666666,5.3714,5.17324,5.713298636363636,5.4379016666666695
5.076804999999997,5.174209999999997,4.733579999999999,4.348929999999998,5.533186666666667,6.166636666666667,5.5884666666666645,5.659044999999999,5.938933333333331
5.283925000000002,5.093888333333331,4.709968,5.071179761904761,6.0654166666666685,6.522775166666667,5.369229999999997,5.76131,5.952589999999998
5.580309999999997,4.929249999999995,5.012975000000001,4.66647,5.5596983333333325,6.678969999999998,4.883099999999997,5.230459999999998,5.748256666666666
5.362354999999997,5.081449999999997,6.438939999999999,6.053193333333334,5.744789166666667,6.011553500000002,5.397406666666668,5.6376187500000015,6.091003166666668
5.407268333333333,5.199033333333329,5.416294999999997,5.203530000000001,5.939929999999999,6.970786,5.831450000000001,5.625460000000002,6.471137333333334
4.94862,4.861669999999995,4.55944,5.990909999999998,5.381871666666665,5.754482166666668,5.497241666666664,5.375967999999998,5.979710000000002
5.3903183333333375,5.77808,4.584990000000001,4.527569999999998,5.344909166666667,5.453129333333334,5.838085952380951,5.254509999999999,6.123675000000002
5.466493805194803,4.501959999999994,4.817490999999999,4.645329999999996,5.628040664502163,6.0701926666666655,5.7101633333333295,4.698549999999997,6.896361166666668
5.4195170476190455,5.714154999999997,4.471624000000002,4.852270000000002,5.2904719999999985,6.417170833333329,5.9761913333333325,5.362413999999999,5.839940952380954
5.238033166666664,5.225311999999997,4.604901333333333,5.188819166666667,5.2428300000000005,5.982005833333334,5.4351394999999965,5.3151660000000005,5.922124285714284
5.242879999999999,5.286511999999998,7.418954611111108,5.567974999999999,5.886040000000001,6.054641499999999,5.4739915,5.479490666666669,6.358154166666669
5.173609999999999,5.079929999999999,4.9211316666666685,4.9961224999999985,5.5212499999999975,6.616830833333336,5.784719999999997,5.235826666666665,5.870946666666668
5.37861833333333,4.6225299999999985,5.05376,4.982108499999999,6.109961666666666,6.1855116666666685,5.257010000000001,5.267662499999999,7.080011666666665
5.213066214285714,5.461334999999999,4.175964999999998,5.409905833333332,5.292179999999998,6.7120994325396826,6.337203999999997,5.230669428571429,6.2680599999999975
5.6394391666666674,4.824814999999994,4.82672,5.015009999999998,5.491336666666666,6.630265166666668,6.3890600000000015,5.798590000000003,7.635509999999999
5.0260358571428565,4.885506999999995,4.537496000000001,4.590597666666665,5.835319999999999,5.7501308333333325,5.4706083333333275,5.615218000000002,7.029531619047622
5.170671666666666,5.180483999999998,5.922558333333331,4.5569733333333335,6.4001476666666655,6.262857738095237,6.915873333333333,5.207303611111111,6.676453333333337
4.9517047539682535,4.920744999999996,5.26589707142857,4.92690351190476,5.798509999999998,6.939646666666664,5.471088333333332,4.9318100000000005,5.931169000000001
5.598724999999997,5.376399999999999,5.276219999999999,4.3960599999999985,5.459499999999999,6.057176666666664,7.254218253968254,5.385677999999998,5.5609625000000005
5.140311666666664,5.085159999999998,5.820943333333335,4.4476599999999955,5.54528,6.537511833333332,6.03634,4.8146756666666635,6.434501999999999
5.0015869285714265,5.1468539999999985,5.073179999999999,5.424209999999999,5.704389999999997,6.672825666666667,6.057305666666663,4.999439999999998,5.982286666666668
5.518316666666664,5.720006999999999,4.893079166666666,5.194048999999999,5.026079999999999,7.0402679166666635,5.890164166666665,5.451613,5.634234999999999
5.275083333333331,5.115419999999995,5.001645000000002,4.29138,5.61516,6.084995833333335,5.675867999999998,5.392009999999997,9.961763333333334
5.262422083333332,4.770179999999995,4.719473333333332,5.076006666666664,6.0955716666666655,5.394792500000002,5.697788333333333,5.749908636363638,5.6852506666666685
4.957039999999998,4.61508233333333,5.2327809999999975,5.020907345238095,5.909449999999998,6.324996000000002,5.123421666666665,4.826742499999998,6.225408333333332
5.338232857142857,5.363481999999996,4.831849999999998,5.038438333333334,5.50462,6.569309999999996,5.886670833333333,5.434926000000001,5.761588333333334
5.231559857142857,6.2812833333333336,4.08565,5.8126250000000015,5.8092587500000015,6.988801,6.207941666666668,5.151790000000001,7.064266833333334
5.414175,5.098479999999995,4.988629999999998,4.694519999999998,5.444041666666664,6.301947857142856,5.300116666666665,6.04179625,6.672529999999999
4.984281190476189,4.9754494999999945,4.609160000000002,5.194509999999997,5.546814999999998,6.083306666666665,5.8226941666666665,5.139409999999999,6.9937606666666685
5.499790023809523,5.715521999999997,4.502298000000001,4.583905666666666,5.694931583333332,6.744448833333332,5.8699778333333335,5.4703550000000005,6.017054285714287
5.491755,5.6899444999999975,4.949200000000001,4.7168600000000005,6.1936591666666665,5.963133499999998,5.545578571428571,6.342000999999999,6.511781333333337
5.48284083333333,5.561833333333332,4.153009999999998,4.660354999999999,6.118003749999999,6.358169333333332,5.811969999999998,5.511406666666668,6.357322285714287
5.271989999999997,5.009644999999999,5.07301,4.367087499999996,5.616555833333333,6.557875333333335,6.043997166666665,5.3776800000000025,6.406335333333333
5.29474333333333,5.084654999999999,6.785274333333335,4.453745999999996,5.592716666666665,6.9977825000000005,6.023684166666665,4.774518999999999,6.559891
5.407823357142855,5.408406999999998,4.710896000000002,5.0948558333333365,5.66986,7.04152797222222,5.965752999999998,5.029974666666663,5.656258333333334
5.6729466666666655,4.956206666666663,6.501263499999998,4.429423499999995,5.672624545454543,7.072908333333336,6.267250833333334,4.926196666666664,6.736279999999999
5.328585833333332,4.832084999999996,6.19042,4.451165999999995,5.80775,6.408976547619049,5.212470833333333,4.829279999999998,6.54691
5.061793333333333,5.083209999999997,5.921433333333336,6.174223999999998,5.5973700000000015,5.9271460000000005,6.137711666666669,5.1259966666666665,6.693788166666668
5.0283139285714284,4.6307299999999945,4.9688500000000015,4.406279999999996,6.23661,6.7504174999999975,5.769451666666666,4.646302499999997,6.812674166666667
5.5849891666666664,5.379167999999997,4.632769999999999,4.8645049999999985,6.042682499999999,6.041339999999999,5.598746666666663,5.4861900000000015,6.388126555555557
5.223775833333333,4.977889999999995,5.196633833333335,5.591740999999997,5.607222499999999,5.830333333333334,5.283966666666665,5.930081976190479,5.727013666666667
5.711323000000001,5.125411666666663,6.490821428571432,5.3581863571428565,4.5908000000000015,6.192502666666671,5.654629333333332,4.892049999999999,6.585295642857143
5.3579487499999985,4.857519999999996,4.5831599999999995,4.364089999999998,5.6498550000000005,5.5865015,5.850291666666664,5.382399999999998,6.79832940476191
5.75346125,5.2917099999999975,5.031379999999999,4.621084999999998,5.338539999999997,6.315596666666665,5.955067500000001,5.2436349999999985,5.9026999999999985
5.315274999999998,5.530524999999997,4.478491000000002,4.893049999999999,5.487729999999997,6.907740499999999,5.943170000000001,5.5276572063492075,6.014363333333333
5.2069804999999985,5.254529999999997,4.697826333333332,5.492425999999997,5.381846666666665,5.966355000000001,5.759808333333333,5.476438761904761,5.737420666666668
5.358812750000001,4.883617499999996,4.71807,4.912289999999998,5.6335783333333325,5.633346499999997,5.960297666666665,5.347099999999998,6.805454404761909
5.244231119047619,5.952117499999999,4.1309000000000005,5.479494500000002,5.831310416666668,6.815814333333333,6.253103333333335,5.215269999999999,7.555419333333332
5.513026083333334,4.910193333333327,4.03107,4.948788333333333,5.589964999999998,6.424676166666666,5.817993333333333,5.646849414141417,5.8481983333333325
5.19464333333333,5.455204999999998,5.524155,4.461381999999999,5.8023891666666625,6.7370411666666685,6.290623499999999,5.134586666666665,6.554820000000002
5.395548333333331,5.159765666666665,5.243310000000001,4.67226,5.833648,6.778876666666671,6.386924666666667,5.075803333333331,6.418144999999999
4.9538745158730135,5.210236999999994,4.558033999999998,5.515009166666665,5.581394545454542,6.045359166666665,5.3184299999999975,5.302230000000001,5.610159666666667
5.279396500000002,4.973309999999996,4.8875899999999985,5.8254183333333325,5.9195433333333325,6.0553333333333335,5.672770000000001,5.3271227777777765,5.85123
5.23722708333333,5.573544999999998,4.394485,5.3326400000000005,5.422986666666665,6.536177999999999,5.571309999999999,5.3740414285714255,5.86218
5.4384501190476175,5.288964999999998,5.228566404761903,4.874603666666666,6.078715833333333,5.947553712121213,5.764790000000001,5.70443,6.7424046666666655
5.286755000000003,4.7665899999999946,4.5640133333333335,5.0475635,5.7804825000000015,5.352915,4.78374,6.2440713333333315,6.347043333333335
5.078138333333332,5.057769999999995,5.202126666666667,5.023164999999997,5.668145999999999,6.8086063333333335,6.459883333333335,5.850454999999998,6.856729166666664
5.424903666666666,6.0464243333333325,4.9791533333333335,5.365243333333333,5.553549999999999,6.017886880952379,5.996669999999999,5.64396,5.8474710000000005
5.308113333333329,4.864179999999996,5.3098100000000015,6.596169999999997,5.6258300000000006,6.443353333333333,5.72829,6.227660000000001,6.091370000000001
4.745045357142857,4.785191999999994,4.585900000000001,5.3737799999999964,5.333509999999999,5.981013000000003,5.400477916666665,5.399612499999997,7.520514999999992
5.331990833333331,5.049899999999996,4.685309999999999,5.843489999999999,5.319089999999999,6.645727500000001,5.816018999999999,5.565736666666668,6.201373333333333
5.243288333333331,4.69665833333333,5.360739000000003,5.1652526666666665,6.171519999999999,6.248368000000003,5.155449999999998,5.150749999999999,6.752390952380952
