pXC50_by_CHEMBL203,pXC50_by_CHEMBL204,pXC50_by_CHEMBL205,pXC50_by_CHEMBL206,pXC50_by_CHEMBL208,pXC50_by_CHEMBL210,pXC50_by_CHEMBL211,pXC50_by_CHEMBL214,pXC50_by_CHEMBL219,pXC50_by_CHEMBL220,pXC50_by_CHEMBL221,pXC50_by_CHEMBL222,pXC50_by_CHEMBL224,pXC50_by_CHEMBL225,pXC50_by_CHEMBL226,pXC50_by_CHEMBL228,pXC50_by_CHEMBL230,pXC50_by_CHEMBL233,pXC50_by_CHEMBL234,pXC50_by_CHEMBL247,pXC50_by_CHEMBL248,pXC50_by_CHEMBL249,pXC50_by_CHEMBL251,pXC50_by_CHEMBL253,pXC50_by_CHEMBL255,pXC50_by_CHEMBL256,pXC50_by_CHEMBL258,pXC50_by_CHEMBL259,pXC50_by_CHEMBL260,pXC50_by_CHEMBL261,pXC50_by_CHEMBL262,pXC50_by_CHEMBL264,pXC50_by_CHEMBL267,pXC50_by_CHEMBL268,pXC50_by_CHEMBL269,pXC50_by_CHEMBL270,pXC50_by_CHEMBL283,pXC50_by_CHEMBL284,pXC50_by_CHEMBL286,pXC50_by_CHEMBL287,pXC50_by_CHEMBL289,pXC50_by_CHEMBL298,pXC50_by_CHEMBL301,pXC50_by_CHEMBL302,pXC50_by_CHEMBL308,pXC50_by_CHEMBL313,pXC50_by_CHEMBL318,pXC50_by_CHEMBL321,pXC50_by_CHEMBL322,pXC50_by_CHEMBL325,pXC50_by_CHEMBL332,pXC50_by_CHEMBL333,pXC50_by_CHEMBL335,pXC50_by_CHEMBL338,pXC50_by_CHEMBL339,pXC50_by_CHEMBL340,pXC50_by_CHEMBL344,pXC50_by_CHEMBL1800,pXC50_by_CHEMBL1824,pXC50_by_CHEMBL1844,pXC50_by_CHEMBL1862,pXC50_by_CHEMBL1868,pXC50_by_CHEMBL1871,pXC50_by_CHEMBL1957,pXC50_by_CHEMBL1974,pXC50_by_CHEMBL1981,pXC50_by_CHEMBL2034,pXC50_by_CHEMBL2208,pXC50_by_CHEMBL2276
4.702043468834687,4.465739999999995,4.60094,4.408439999999996,6.3356408571428595,5.385126666666667,6.017252000000001,5.31276,6.253604999999998,4.0,4.764315999999999,5.339627952380954,6.224896666666667,6.17182,5.597051333333333,5.655208000000001,5.5776390000000005,4.278412711935861,5.552886666666666,5.976311428571428,5.12178,6.54154,5.49514,5.526513333333332,5.696273333333334,6.06786,5.6558414588310235,4.122769128696465,5.157820000000002,4.5568,5.454339999999998,5.864669523809524,5.062418545660465,5.01284,6.752445000000005,5.55836,5.183299999999999,4.627019999999999,5.540800000000001,6.075520000000001,4.567499999999999,4.864326666666667,4.997881999999998,4.932236190476191,5.106339571428571,7.145419999999999,5.111120000000001,4.947526666666665,6.959154285714285,5.105286666666668,4.868644999999998,4.261881212121211,4.341460000000001,5.609170000000001,5.29254,4.57273135042735,5.081496761904763,6.6366000000000005,5.090352000000002,5.420008869639248,4.942146666666666,5.721700000000002,5.769901999999998,5.698779999999997,5.636112796835024,5.283522411731646,5.195759999999999,5.071920000000002,5.4700000000000015
4.982148888888887,5.046986666666663,3.885759999999999,4.723333333333333,5.911095333333334,5.649135,6.017260000000002,6.145630714285715,6.4381,6.080159999999999,4.926406666666669,5.833768333333335,6.34999,6.175770000000003,5.4136750000000005,7.120493333333334,4.97052,5.390225688172044,6.417680000000002,4.980569857142857,5.8517800000000015,6.3600119999999984,6.62062,6.483320000000001,6.0583,6.555206666666668,5.2473605797101435,7.116220000000002,6.130599999999999,4.86101,5.386853333333331,7.502220000000002,5.2185756142309705,7.197780000000002,5.972916785714287,6.092625000000001,5.68834,4.279459999999999,6.021240000000001,7.193386666666668,5.728385000000002,5.074166666666668,5.023459999999997,4.97098,5.402453333333333,5.995242857142858,5.08806,4.930280000000001,6.687130000000002,5.7218599999999995,5.0467733333333324,4.862933886406278,4.785620833333333,5.301636666666667,6.548864666666667,5.341013333333333,6.345080000000003,6.600295999999999,4.8119000000000005,5.611305247210441,5.88064,5.667353333333335,5.846978,5.547059999999999,6.742373333333331,5.391580705373208,5.9707300000000005,4.80324,5.431120000000002
5.5642783333333306,4.931569999999996,5.25276,5.40318,6.285160000000001,5.906833333333333,6.055916666666666,6.702210000000001,6.62536,8.788318666666667,5.405613333333333,6.3561950000000005,6.324583333333333,6.0369199999999985,5.72003,6.364919999999999,5.23886,4.980805253164557,6.376736666666668,5.6177850000000005,6.15608,5.60704,5.327161999999999,6.455180000000001,5.812573333333334,6.0367999999999995,6.074979999999997,4.509973222566918,5.82786,4.909269999999999,5.395479999999999,7.678013333333331,6.154513333333334,6.295533333333334,6.205103666666666,6.088699999999998,5.07878,6.3558900000000005,5.889545000000003,7.012973333333334,5.9214400000000005,4.978570000000001,6.028688666666668,5.65438,5.623839325842693,5.245311666666667,5.523059999999999,5.44455,6.5149799999999995,6.617554999999999,5.1324999999999985,4.1074399999999995,5.850520666666666,5.405063333333334,6.0908700000000024,6.06806,5.9868,6.144419999999999,5.599179999999998,5.6827228807280905,5.753559999999998,5.414480000000001,5.771399999999999,5.96118,6.19954,5.098640000000002,5.587220000000001,5.05905,5.015759999999999
5.059375999999999,5.306939999999998,4.993199999999999,4.684193333333333,6.322359999999999,5.49303,6.49777,5.4080466666666664,5.888689999999998,6.236979999999999,5.723000000000001,5.508155999999999,6.201140000000002,6.008781999999999,5.809215000000002,5.781126666666669,5.384833333333334,4.252795449017319,5.797764000000001,5.155170666666667,5.455029999999998,4.835259999999998,5.501599999999999,5.980306666666667,5.906093333333332,5.966653333333333,5.476919999999999,4.400012674536481,6.119000000000001,4.8853,5.361999999999998,6.181646666666666,5.3436765187969915,6.145100000000001,6.024950952380952,5.73022,5.515200000000001,4.10542,5.794312333333334,5.56684,5.800030000000001,4.770866666666667,5.53318,5.113202666666668,5.797140000000001,5.54329,5.36644,4.683680000000001,6.062139999999999,5.556576666666668,4.963853333333334,4.973411090909092,4.848459999999999,5.434549999999999,5.4589,5.204883333333333,4.871560000000002,6.410039999999999,5.015252000000001,5.59208433895204,4.871224999999999,6.075986666666666,5.727753333333335,5.489639999999997,5.614349485680593,5.954741613641562,5.627246666666667,5.131880000000001,5.481900000000001
5.353607547101448,4.680799999999996,4.0809999999999995,4.619779999999999,5.528440000000001,6.030453333333334,6.019259,6.104540000000001,6.341079999999998,4.294979999999996,4.9354499999999994,5.783637619047619,6.2306266666666685,6.275736666666668,5.875456666666667,6.023135000000002,5.996260000000002,5.854766020855551,6.64466,5.41042,5.5442599999999995,8.265831666666665,5.14668,6.24728,6.099733333333335,6.077093333333335,5.637960879120879,4.237146275126132,5.743173333333333,3.9666380000000014,5.691959999999999,6.37395,5.280096539870118,5.265580000000001,6.633238666666667,5.8598599999999985,5.879380000000001,4.75186,5.72724,6.295620000000001,4.77126,4.73902,5.1469799999999974,5.132726666666665,5.137519999999999,6.519635333333335,5.249186666666667,6.699799999999998,6.961080000000001,5.620960000000001,4.820912,6.003960000000002,5.0164,5.969213333333334,5.440920000000001,5.1624799999999995,5.262402500000003,6.82846,5.855858095238099,5.7569039309963985,6.361079999999998,5.918200000000001,5.747773333333333,5.382619999999998,5.5569242473653455,5.647720391155763,6.390176666666666,5.099600000000001,5.426160000000002
5.568519230769231,5.013354999999999,5.236460000000001,4.613159999999998,5.679419999999999,6.140975666666666,6.482196666666668,6.221782666666666,6.333187999999999,6.131539999999998,5.13044,5.623449285714287,6.521806666666666,6.4402808333333335,5.486080000000002,7.002063,5.087189999999999,4.8762712592592585,6.931173333333334,5.800844000000003,5.557690000000001,5.166220000000001,5.781179999999998,6.205813333333332,5.95646,6.4959200000000035,5.4898799999999985,4.494926265816655,5.1615600000000015,4.680803333333333,5.30516,6.732119999999997,5.453197166666664,6.81182,6.622866666666669,5.944200000000002,5.6313699999999995,6.172790000000001,6.421506666666667,6.228546666666668,4.9078599999999994,4.377875,5.720826666666668,5.717446666666666,5.219459999999998,6.051140000000003,5.527818333333333,5.126243333333332,6.671258999999999,5.928005,4.950809857142857,5.135255,4.9033999999999995,5.321156666666668,5.704059999999999,5.99424,5.752033333333333,6.2688000000000015,5.437059999999999,5.698962125036561,6.072554999999998,5.909480000000001,5.989240000000002,5.561025432098765,5.563742065268892,5.1813002684563765,6.35914,5.617484000000002,5.8024000000000004
5.377036666666666,5.409151999999997,4.8983516666666675,5.77634,6.260160000000002,6.101995000000003,5.8503638095238095,6.092479999999999,6.191403333333333,7.928340000000003,4.854199999999998,5.819215000000001,6.338970666666669,6.342373333333334,6.222970000000001,5.2792416666666675,5.905759999999999,5.14758109090909,6.533876666666668,5.19586,5.532343333333334,7.60654,5.316980000000001,7.697060000000001,5.84362,6.607279999999999,5.367739999999999,5.662000857142857,6.339139999999999,5.431726666666667,5.507203999999999,7.183640000000001,5.338285087719298,6.84056,6.0473,6.112503636363636,6.235311666666665,5.218040000000001,6.1819200000000025,6.5899876666666675,5.04994,5.389243333333333,5.503949999999999,4.976166000000001,5.646379999999998,6.624631212121213,5.0329506666666655,5.296060000000001,6.85856,6.00554,4.706980000000001,6.9428435714285754,5.2591600000000005,6.443459999999999,6.219361333333332,5.46464,6.3369700000000035,6.370471428571428,5.050736666666666,5.667604570113514,4.930994999999999,6.364105,6.262122857142857,5.286110000000001,6.470060000000002,5.087700122699388,6.5408166666666645,5.02855,5.54798
4.956900000000001,5.0775599999999965,4.97575,5.600740000000002,6.059826666666667,5.593853333333334,6.351919999999999,5.892153999999998,7.062865,7.639586666666661,4.43476,5.869076666666667,5.95348,6.1501800000000015,5.343255,6.195412,4.623500000000001,4.547710606060604,6.643719999999998,5.219191555555557,5.656106666666667,7.2046399999999995,5.5874,6.720345000000002,5.847639999999999,5.60596,5.215106666666665,4.620203333333333,5.931269999999999,4.989180000000001,5.267620000000001,6.95226,5.065478947368421,6.053040000000001,6.136938333333332,6.136106666666667,5.599183999999999,4.0668,5.810716666666667,7.091916333333333,4.980113333333335,5.126456666666667,4.992197777777775,4.938040000000001,5.047679999999999,6.481039999999999,5.037495000000001,5.5356708333333335,6.472390000000001,6.194235,5.003366666666667,6.316246923076924,4.86578,5.610499999999999,5.76821,4.8544599999999996,5.914295000000002,6.3571550000000006,4.9977366666666665,5.7592245870995695,4.740289,5.70308,6.135396666666667,5.10574,6.476920000000002,5.179282464363225,5.691880000000001,5.01077,5.447400000000004
5.401839999999998,5.572661999999998,5.023586666666666,5.734260000000001,6.291760000000002,6.357588333333336,5.951877142857143,5.9774199999999995,6.070359999999998,8.155919999999998,4.755299999999998,6.129160000000001,6.360806666666669,6.073324,6.162765,6.180188666666668,5.03904,5.068901313131313,6.79643,5.0800399999999994,5.81508,6.8017150000000015,5.354680000000001,7.5457300000000025,5.788380000000001,6.458600000000001,5.2362,5.645055142857144,6.153409999999999,5.614716666666667,5.296939999999998,7.1536800000000005,5.270538421052632,6.878511666666668,6.046403333333336,6.0339899999999975,5.844546666666666,4.86232,5.8412,6.5503576666666685,5.09945,5.388443333333333,5.547199999999998,5.0075,5.679979999999998,6.684380000000001,5.099834999999999,5.317420000000001,6.68666,5.655565,4.9020600000000005,7.2981469047619045,4.895546666666667,6.320715,6.0125779999999995,5.370959999999999,5.583540000000002,6.302591428571427,5.409676666666667,5.696964431931694,4.843724999999999,6.247819999999999,6.096339999999998,5.2925900000000015,6.677140000000003,5.056281175330968,6.757716666666665,5.042633333333335,5.481540000000001
5.209779999999999,4.793859999999998,5.991236000000002,4.803719999999999,6.098586666666666,5.49043,5.83086,6.177326666666664,6.0578899999999996,7.029725333333339,4.948646,5.907828888888889,5.956270000000001,5.966840000000001,5.7605,5.958050000000001,4.949723333333333,4.679301047619048,5.968343333333334,5.709842222222221,5.305226666666666,6.070524999999999,6.48192,6.052276666666664,5.6791133333333335,6.211306666666667,5.318308579710142,4.555620060602765,6.210580000000001,5.80796,5.2719799999999974,6.4879999999999995,5.77993674509804,6.55706,6.183918666666666,5.86093,5.025262857142858,6.016220000000003,5.769278333333333,5.417280000000001,4.862159999999999,5.172219999999999,5.2400199999999995,5.696546666666668,5.619919999999999,5.7640080000000005,5.233520000000001,5.897553999999999,5.885130857142857,5.40683,5.387639999999999,4.191641090909091,4.823400000000001,5.177044999999998,6.174200000000001,5.015971999999999,6.082133333333335,6.519479999999999,5.242490000000001,5.764462416498829,4.666049999999999,6.121080000000001,6.027799999999998,5.435539999999999,6.559759999999998,5.168870251731646,6.316289999999998,4.808699999999999,5.50816
5.64035,5.294399999999997,5.018699999999999,4.872980000000001,6.123426666666668,6.2410733333333335,7.129239999999998,6.91105333333333,7.247534999999999,6.926639999999995,4.432613333333333,6.565955,6.2332100000000015,5.584540000000001,5.9196266666666695,6.385719999999999,4.518930000000001,5.165512424242423,6.5550093333333335,5.329842000000001,5.714919999999999,6.722620000000001,5.68948,6.798640000000002,6.654018571428571,6.344899999999999,5.430899999999999,4.286795972709313,6.077469999999997,4.657900000000001,5.5693600000000005,7.855307333333332,5.20645,6.552713333333333,6.61639,6.702360000000001,5.38814,5.929373809523809,6.307488000000002,6.530115,5.285746666666666,4.659573333333334,5.034499999999998,5.671982857142858,5.125259999999998,6.657982,5.718693333333334,4.809219999999999,6.895179999999998,6.874604000000001,5.228799999999999,5.982489690320801,4.81772,5.909987777777778,6.99392,5.309460000000001,5.754800000000001,6.82865,5.759466666666668,5.990983034973621,6.7294599999999996,5.74268,6.107980000000001,5.6509399999999985,6.68746,5.251080411731647,6.225536666666667,5.109416666666666,5.3978399999999995
5.408019999999998,4.794049999999998,4.26156,4.813199999999999,5.4497,6.1688,5.762909333333335,5.801604999999998,6.577997999999999,5.678900000000001,5.158924999999999,5.398870000000001,5.76471,5.575727,5.767840000000001,5.725926666666667,6.2432099999999995,4.6114446888741485,6.241605142857145,5.1652999999999984,5.342239999999999,6.750024999999999,5.4224025396825395,5.46109,5.92426,6.875620000000002,5.391409999999997,4.359176647869368,5.468130000000002,4.732461333333336,5.576086666666666,6.411909999999998,5.002362681159418,5.3952599999999995,6.161793333333333,6.743900000000002,5.176113333333334,4.14346,5.751657999999997,5.6908,4.674119999999999,4.53226,5.0592799999999984,5.6970866666666655,4.631619999999997,5.962699999999997,5.40118,4.74296,6.007500000000001,5.677432666666666,5.177059857142856,4.197840000000001,4.64288,6.080756666666669,5.867075714285715,4.765479999999999,5.28436,6.576819999999999,5.76662,5.5838284736486505,5.706913333333332,5.798020000000001,6.279500000000001,5.596119999999997,5.48634143668831,5.311821146879189,6.2676760000000025,5.049919999999999,5.224079999999999
5.4434596825396815,5.019619999999997,5.284333333333335,4.83972,6.314723333333334,6.119800000000001,6.746786666666668,6.617319999999999,6.210593333333333,8.03523292857143,5.743596000000001,5.966246666666667,6.2579633333333335,7.166943333333336,6.120310666666667,6.748721333333334,5.604949999999999,4.70548425925926,6.479893333333333,5.76899,5.101999999999999,5.362949999999999,5.490327,6.113213333333334,6.477008333333331,6.460159999999999,5.514619999999999,4.478331948386624,5.273130000000001,4.995369999999998,5.661039999999999,6.006695238095238,5.733901071428569,6.572613333333335,6.490793333333334,6.169979999999999,5.420227000000001,6.183830000000003,6.110065,6.342361666666665,5.324799999999999,4.5493749999999995,6.542316666666668,5.675679999999999,5.164429999999997,5.664466666666667,5.564265000000001,5.000993333333332,6.437359999999999,6.007140000000001,5.424880000000001,4.06692,5.14952,5.673786000000002,5.71013,5.52945,5.468219999999999,6.0931299999999995,5.5869800000000005,5.529983290176039,5.9445799999999975,5.47908,6.223233333333335,5.664999154929575,5.706058261471737,5.152540391155764,5.423512666666665,5.069286666666667,5.38522
4.861228083333332,4.318659999999996,5.6506490000000005,4.870279999999999,6.544854285714285,5.358516666666668,5.740720000000001,5.310389999999997,6.664487166666666,4.842150666666668,4.436633333333334,6.14708,6.091568666666665,6.156779999999999,5.75262,6.335893333333334,5.354240000000001,4.735849855072463,6.353994,6.1620333333333335,4.676733,6.5460764285714275,6.129699999999998,5.741343333333334,5.33376,6.143729999999998,5.296981748686094,4.947191392436375,5.446500000000001,5.180420000000002,5.906369999999998,6.491686666666665,5.767922776608187,6.696190000000001,6.086740928571428,6.602391285714284,5.429838333333335,6.467159999999998,5.980102857142857,5.971279999999997,4.6260961818181805,4.714846666666666,5.164122222222221,5.220166000000001,5.379829999999998,6.760435,5.0498,5.52044,6.30127,5.430461999999999,5.497765000000002,7.238306666666668,4.806,6.0290269999999975,6.150966,4.903744999999998,5.628210000000001,6.743008571428573,4.925459999999999,5.339703923954866,5.0726466666666665,6.1431,5.969492000000002,4.992,5.763243652272056,5.134661391155764,5.856819999999998,5.0390700000000015,5.3750800000000005
5.309518318507889,5.066795999999998,5.46989,5.000566666666664,5.592569999999999,6.057086666666664,6.3088475,5.738380000000001,6.261176000000001,6.750191666666662,5.046079999999999,5.607830000000002,6.263117333333334,5.891273333333334,5.573343999999999,6.170454999999999,4.9188849999999995,4.696498306878307,6.5728849999999985,5.761190000000002,6.061893333333334,6.075383333333333,5.652233333333332,5.999354285714286,5.59421,6.187059999999999,6.116279999999998,4.290524812307978,5.171120000000002,6.071325666666667,5.654700000000002,5.819846666666665,5.119689999999999,6.54346,6.629935333333334,7.002679999999995,5.318628571428572,4.603179999999999,5.972990000000002,6.894516666666666,4.718659999999999,4.914080000000001,5.451009999999999,5.7626550000000005,5.51951,6.242493333333336,4.83004,5.806144000000001,6.476193333333331,6.964459999999999,4.99166,4.1551800000000005,6.152585666666668,6.41146,5.854700000000001,4.951039999999999,5.427235999999999,6.369719999999998,5.8203,5.605301971607881,5.8766599999999976,5.928059999999999,6.292164999999998,5.580538330649488,5.692871473779385,5.441080000000002,5.871303333333332,5.31226,5.786006666666667
5.0902666666666665,5.1500699999999995,5.364719999999998,4.71418,5.76981,5.1616,5.607345333333334,5.510668571428572,6.825060000000001,5.6161999999999965,5.205572000000001,5.48731,5.917550000000001,5.999471666666666,6.001999999999999,5.786010000000001,5.4041549999999985,4.323269459118759,6.183439999999999,5.416886666666667,5.68452,5.134739999999999,5.622244666666665,5.560226666666668,5.696200000000002,6.087320000000001,5.31892139194139,5.65537060845711,5.20446,5.018460000000001,5.556053333333332,6.2099319047619055,5.343060000000001,6.258100000000001,6.785396428571428,5.6437800000000005,4.582260000000001,4.154399999999999,5.4521516666666665,5.30538,4.655260000000001,4.36832,5.221637777777777,5.14693,5.408899999999997,6.807270000000002,5.099000000000003,4.8960766666666675,5.4772620000000005,5.254993333333334,5.0465800000000005,4.267882790835182,5.1644,4.864720000000002,5.713539999999999,4.6315399999999975,4.750140000000002,6.572989999999999,5.251605333333336,5.761604473194625,4.7556699999999985,6.399830000000001,6.544454000000002,5.339180000000002,5.620547214285713,5.714582169197119,5.177460000000001,5.680019999999998,5.553180000000001
5.434561563146999,5.16784,5.69868,4.850339999999999,6.4026177777777775,5.843591333333332,7.368087272727271,6.767199999999999,6.404519999999999,7.590741666666668,4.9104,6.128758666666665,6.636000000000003,6.239591666666664,5.857934285714284,6.517836000000001,4.710232666666666,4.686141442687748,6.778005,5.84777,5.59086,5.12514,5.673890666666666,6.0644800000000005,5.8363,6.155000000000001,5.514439999999999,4.656669926156557,6.000639999999999,4.930331999999999,5.729399999999999,6.6922733333333335,5.087180000000001,6.06511,6.823951666666667,6.118648888888888,5.388062857142858,5.069680000000001,6.459586666666667,5.94718,4.89288,4.6389016666666665,5.03212,5.500000000000001,5.32578,6.111500000000002,4.968243333333334,6.4196533333333345,6.77415,5.980745000000001,5.121833333333331,4.650261578713969,4.864506666666668,6.194190000000001,5.9480200000000005,4.914339999999999,5.696280000000001,6.505060000000002,5.568540333333333,5.455360925925923,4.907864999999999,6.188813333333334,5.802864761904765,5.265699999999999,6.113820759493672,5.884680160000001,5.7534600000000005,5.120120000000001,5.215719999999999
4.762454170289854,4.698659999999995,4.930859999999998,4.776299999999999,6.177579999999999,5.632453333333334,6.631216666666668,5.288809999999999,6.368489999999998,4.300360000000001,4.560043333333335,6.242339999999998,6.34865,6.515464,5.129600000000003,6.243380000000002,5.281923333333333,4.708631516749682,5.996119999999999,5.598713333333333,5.310359999999998,6.252569999999999,5.501508571428571,5.207598095238097,5.782213333333333,5.94814,5.518441449275359,4.307580657056919,5.129880000000001,5.161160000000001,5.360373333333332,6.939706666666665,5.346434347145264,5.421300000000001,5.998115,6.088240000000002,5.2052,6.570679999999998,5.7540400000000025,6.8304166666666655,4.574558181818181,4.648626666666668,5.155019999999997,5.011576,5.484310000000001,6.391919999999999,4.896080000000001,5.37478,6.554255000000001,4.90639,4.60396,7.303988571428577,5.207895000000002,5.542949999999999,5.315187999999999,4.804863888888888,4.825238666666667,5.6857485714285705,5.001064666666666,5.670504510167511,5.163200714285711,5.933959999999998,5.86967,5.164579999999998,5.619905290304444,5.2113637889725295,5.20374,5.090320000000002,5.482240000000001
4.8987599999999984,4.944539999999999,6.014955999999999,4.656779999999999,6.230656666666665,5.869256666666665,5.7984800000000005,5.686959999999996,6.052629999999999,7.102620000000004,4.849886000000001,5.817205333333334,5.927070000000002,5.888695,5.640840000000001,6.072630000000001,5.146024444444443,4.868015888888888,5.9795700000000025,5.29742222222222,5.467726666666665,6.886047999999997,6.916200000000001,5.999289999999999,5.745073333333332,6.262786666666668,5.498419999999999,4.610146025193077,6.291099999999999,5.748319999999999,5.313388571428569,6.420879999999999,4.9208099999999995,6.092520333333335,6.349426666666667,5.938635999999999,5.108580000000002,4.1334,5.966324999999999,5.6027,4.751433333333333,4.6848600000000005,5.415271666666666,5.6702200000000005,5.367699999999998,6.072086666666667,5.015900000000001,5.913134,5.990388,5.627726666666668,5.330339999999999,4.339001090909091,4.83358,5.523904999999997,6.032110000000001,5.172540000000001,6.2190199999999995,6.463960000000002,5.128320000000001,5.943293333333333,5.221384999999998,5.908353333333333,5.807179636363636,5.3372399999999995,6.27284125,5.146490000000001,6.190579999999999,5.014179999999999,5.548780000000001
5.77775333333333,5.332936666666666,5.5735213333333355,4.8476599999999985,6.240233333333335,5.909397333333333,6.524446666666668,6.76456,5.98456,8.197115455044955,6.00592,6.20955,6.86896761904762,6.421496666666669,5.598889333333331,6.098468,5.307620000000002,5.011243333333334,6.682258333333333,5.9564243333333335,5.66893,6.556679999999997,5.94688,5.992438333333333,6.123253333333333,5.959230000000002,5.961200000000002,5.437378333333333,6.656300000000001,5.030846,5.947081111111112,6.098410000000001,5.739533333333334,6.522726666666667,6.180301999999999,5.99637,5.725823333333335,6.243046666666666,6.526149999999998,6.372135000000002,6.290453333333334,5.345599999999999,6.602516666666668,5.46389,5.432432659176028,5.54358766666667,5.907349999999999,7.202439999999999,7.305335,6.008655000000001,5.463794,4.12214,6.09838,6.107066761904762,5.755823333333333,6.1783199999999985,5.858786666666666,6.546760000000002,5.815859999999997,5.849382512038821,5.9740199999999986,5.4474599999999995,5.885587999999999,6.430589999999999,6.338480000000001,5.354840350877194,5.7976,5.096329999999999,5.04876
4.796459999999999,4.934779999999996,5.769979999999999,5.687560000000001,6.029401428571427,5.458263333333334,5.677692000000002,5.857210666666665,5.891299999999998,6.4146404906204895,4.942570000000002,5.790027666666669,5.974060000000001,6.058019999999999,5.6637900000000005,6.765156666666664,5.041916,5.16644,6.46372,5.656224000000001,5.247238000000001,6.128484999999999,5.613879999999997,6.52534,5.831060000000001,6.169359999999999,5.2752614588310225,4.403677329376118,5.8113,5.40496,5.468499999999999,7.513953333333336,5.078507983193277,6.953240000000003,5.831312,5.848853333333333,5.165092857142859,4.326499999999999,6.003545,6.707039999999999,6.049080000000004,5.057116666666666,5.006439999999997,5.414986666666668,5.36177,6.09980219047619,4.946505000000001,5.917163999999999,5.618143999999998,5.711139999999998,5.21504,4.570446759263726,4.8920400000000015,5.285780000000001,6.389123333333336,5.2768999999999995,6.30883,6.265666666666666,5.0198,5.563487361445947,4.6885666666666665,5.911359999999999,5.7377138571428565,5.493199999999997,6.386399999999997,5.204930251731646,5.71463,5.096579999999999,5.435700000000001
5.542610000000001,5.4965199999999985,4.81656,5.75354,5.85594,6.534223333333335,6.335532000000001,6.490739999999997,7.161224000000002,8.219970714285717,4.47978,6.944723666666667,6.523280000000001,5.843710000000002,5.506624999999999,6.267973000000001,4.905287777777778,4.811097629870128,6.505911666666668,5.212566666666669,5.825939999999999,6.735125,5.58755,6.826913333333334,6.157019999999999,6.794619999999998,5.57668,5.766305714285716,6.452279999999998,5.628449999999999,5.417219999999999,7.235918666666668,5.651985,6.22204,6.601056666666668,6.579490000000001,5.7338,5.588150476190475,5.968585000000001,6.899043333333333,5.266406666666666,4.78138,4.9307399999999975,5.07361,5.018439999999997,6.5163720000000005,5.5298919999999985,5.118926666666666,7.20024,6.600939999999998,5.059059999999999,6.270507083333331,4.796106666666667,6.309349999999999,5.827263333333333,5.004499999999998,5.97072,6.330146666666668,5.306250000000001,5.887003140841658,5.646339999999999,6.033739999999999,6.05178,5.411393333333334,6.795740000000003,5.54894234166384,6.290733333333332,5.150843333333331,5.390360000000002
5.859396666666665,5.27479,5.658640000000002,4.893259999999999,6.593493333333336,5.8443200000000015,6.822165999999998,6.9774613636363645,6.3690333333333315,8.169634999999996,4.864543333333333,6.102530000000001,6.130766666666666,6.6487,5.6021,6.441280000000001,5.489670000000001,5.337700000000001,7.7752099999999995,5.23967,5.782913333333335,5.730419999999998,5.963785000000001,6.471180000000001,5.800093333333334,6.605426666666668,6.1589399999999985,4.595070932770809,5.429819999999999,5.69231,5.57992,7.700545833333333,6.0824,5.987413333333333,6.3127846666666665,7.222792000000002,5.612273333333333,6.34353,6.559900000000002,6.750846666666668,5.506132,5.0118149999999995,6.36175666666667,5.982434999999999,5.888759999999998,6.6758976190476185,5.718133333333334,5.867980000000002,6.13302,5.619020000000001,5.276540000000001,5.8938826245371425,5.7844466666666685,6.2469820606060615,6.687245476190476,5.902960000000003,5.851226666666666,6.040435999999999,6.309453333333334,6.131300353982301,5.858913333333331,5.493760000000001,6.170621333333332,5.968766666666666,6.37588,5.213810000000002,6.196410000000001,5.264409999999999,5.386620000000001
4.892899333333334,4.451493333333328,4.572804999999999,4.534199999999998,6.106464666666667,5.437826666666667,5.875175833333332,5.491386666666667,6.130359999999999,4.0,4.747317333333335,5.70747,6.271504285714287,6.557300000000001,5.669101333333334,5.623379333333335,5.350265000000003,4.217528845287423,5.464740000000002,6.274016666666669,4.995449999999999,6.582201666666666,5.414146666666668,5.348465000000001,5.6354733333333344,5.880786666666668,5.4804617486860945,4.180524681193024,6.042199999999999,4.627730000000001,5.030419999999999,5.850793333333332,5.064096918301973,5.1259500000000005,5.734882666666667,5.524066666666666,5.382782857142858,4.20564,5.874666666666666,5.876900000000002,4.566957777777777,4.885200000000001,4.991599777777775,4.9496833333333345,5.060599571428571,5.922198000000001,4.909200000000002,4.625689999999999,7.220533333333332,5.272966666666666,4.891631666666665,4.054335033259424,4.906680000000001,5.708388484848484,5.288860000000001,4.99178,4.692098666666668,6.65892,4.827835333333333,5.540009551163332,5.261059999999997,5.512780000000001,5.540833333333335,5.524499473684208,5.490228388169678,5.235862411731646,5.52342,5.100000000000003,5.460300000000001
